date,score,z_score
2021-12-01,0.45958407960199005,-0.3810206755932102
2022-01-01,0.611606726457399,-0.13866588385740697
2022-02-01,0.4010281407035176,-0.4743706643625235
2022-03-01,0.5095000000000001,-0.30144462069221484
2022-04-01,0.6229006211180125,-0.1206611355848525
2022-05-01,0.644075956284153,-0.08690337613071739
2022-06-01,0.588911475409836,-0.17484669609030618
2022-07-01,0.4007953216374269,-0.4747418249589325
2022-08-01,0.5768076923076924,-0.19414257005127838
2022-09-01,0.4021112426035503,-0.47264398126075685
2022-10-01,0.4561653846153846,-0.3864707656200931
2022-11-01,0.711244394618834,0.020176675562525236
2022-12-01,0.6706458823529412,-0.04454554963555441
2023-01-01,0.5396827586206897,-0.25332720969563743
2023-02-01,0.6281454545454546,-0.11229981219462316
2023-03-01,0.5804782857142857,-0.18829090308584365
2023-04-01,0.6759031007751939,-0.03616448206312551
2023-05-01,0.717228,0.02971575060152891
2023-06-01,0.6443097826086956,-0.0865306097609753
2023-07-01,0.7158029411764706,0.027443919124234474
2023-08-01,0.7538394594594594,0.08808180865918333
2023-09-01,0.7777110619469026,0.12613796258700416
2023-10-01,0.7280424242424243,0.04695612622469619
2023-11-01,0.8302385593220338,0.20987739845448278
2023-12-01,0.7930137777777778,0.15053358116685508
2024-01-01,0.6800863247863248,-0.029495578416380643
2024-02-01,0.7729474178403756,0.11854375212414521
2024-03-01,0.7973245283018868,0.15740578782228257
2024-04-01,0.8280128205128204,0.20632912142653276
2024-05-01,0.8544251256281407,0.24843566829894811
2024-06-01,0.8654218604651163,0.26596668381747085
2024-07-01,0.7999115384615384,0.16153000432179587
2024-08-01,0.8286111607142858,0.2072829965097051
2024-09-01,0.7924044897959184,0.1495622531114298
2024-10-01,0.7972380530973452,0.1572679288873113
2024-11-01,0.8355224299065421,0.21830095495449173
2024-12-01,0.8265221774193549,0.20395273538180833
2025-01-01,0.713012972972973,0.022996146526568208
2025-02-01,0.8284245,0.20698542164522454
2025-03-01,0.8036048979591837,0.16741796503273268
2025-04-01,0.8289923404255319,0.20789067392779959
2025-05-01,0.7825721153846155,0.13388746319025313
2025-06-01,0.6621495000000001,-0.05809049848526943
2025-07-01,0.6518616216216216,-0.0744914536940457
2025-08-01,0.6540717791411043,-0.07096801638771472
2025-09-01,0.7122618279569893,0.02179866971848948
