date,score,z_score
2015-01-01,0.682515625,0.08763832145684516
2015-02-01,0.7306201388888889,0.16075034938603242
2015-03-01,0.5494747368421052,-0.11456493026275225
2015-04-01,0.7369577272727272,0.17038258348350466
2015-05-01,0.7428932515337423,0.17940373722695693
2015-06-01,0.8273858823529411,0.3078205340068246
2015-07-01,0.5668768292682926,-0.08811622171892504
2015-08-01,0.5371379746835443,-0.1333150563231838
2015-09-01,0.6644309278350515,0.06015215067319228
2015-10-01,0.6478881720430107,0.03500951174564723
2015-11-01,0.4983131578947368,-0.19232326282882148
2015-12-01,0.7818666666666667,0.23863779210745603
2016-01-01,0.547720895522388,-0.11723051993790634
2016-02-01,0.7103081081081082,0.1298789478960786
2016-03-01,0.5278516853932584,-0.14742889693943234
2016-04-01,0.482748,-0.21598009181893954
2016-05-01,0.5297830188679244,-0.14449354440127957
2016-06-01,0.4694847457627119,-0.23613835423207458
2016-07-01,0.6877169014084507,0.09554352276332599
2016-08-01,0.8313493333333333,0.3138444164941046
2016-09-01,0.7796923076923077,0.2353330753312174
2016-10-01,0.8199142857142858,0.296464768446388
2016-11-01,0.7616649122807018,0.20793399507300764
2016-12-01,0.2888517857142857,-0.5106747948350571
2017-01-01,0.8886458333333334,0.4009269576028355
2017-02-01,0.9456642857142857,0.4875869058269066
2017-03-01,0.6812684210526316,0.0857427486204996
2017-04-01,0.5661941176470588,-0.0891538464049268
2017-05-01,0.3834235294117647,-0.3669391782047208
2017-06-01,0.23032,-0.5996347947588169
2017-07-01,0.33487500000000003,-0.44072604665686743
2017-08-01,0.28548,-0.5157994301631158
2017-09-01,0.3143183908045977,-0.4719691725950091
2017-10-01,0.42171956521739135,-0.30873464368088593
2017-11-01,0.41752,-0.3151173862686928
2017-12-01,0.35924736842105265,-0.40368350871923697
2018-01-01,0.5526561904761905,-0.10972957266018049
2018-02-01,0.4080744525547445,-0.32947327665808707
2018-03-01,0.48858602150537633,-0.207107128413922
2018-04-01,0.5603055118110236,-0.0981036908071093
2018-05-01,0.5075962264150944,-0.17821431732535783
2018-06-01,0.5990977941176471,-0.039144932092911665
2018-07-01,0.6564658031088083,0.048046292524627485
2018-08-01,0.6350829787234042,0.015547436860446967
2018-09-01,0.6502448,0.03859125148441831
2018-10-01,0.45369017857142857,-0.2601438527656593
2018-11-01,0.6347,0.014965363602488525
2018-12-01,0.5243318181818182,-0.15277859510838715
2019-01-01,0.5498673469387755,-0.11396821868555314
2019-02-01,0.6376836734693878,0.019500123449128194
2019-03-01,0.6021347826086957,-0.03452914098667511
2019-04-01,0.6090059701492537,-0.024085911968036205
2019-05-01,0.6615280898876404,0.05574024933737929
2019-06-01,0.713232584269663,0.1343237362437106
2019-07-01,0.57268,-0.07929622653937854
2019-08-01,0.7597685393258427,0.20505177755886622
2019-09-01,0.5431230263157895,-0.1242186280107587
2019-10-01,0.6888985915492958,0.09733952391990497
2019-11-01,0.5278177419354838,-0.14748048617362697
2019-12-01,0.6725669902912621,0.07251780988983131
2020-01-01,0.7786723404255319,0.23378286997070566
2020-02-01,0.395023178807947,-0.34930935883722175
2020-03-01,0.43733988764044945,-0.28499397244376695
2020-04-01,0.290035,-0.5088764771947797
2020-05-01,0.3376927777777778,-0.43644342469621367
2020-06-01,0.38992173913043476,-0.3570628224943504
2020-07-01,0.6462179310344828,0.03247098266818831
2020-08-01,0.6082548148148148,-0.025227561375771757
2020-09-01,0.4385898089171974,-0.2830942696527574
2020-10-01,0.7783279069767443,0.2332593800548596
2020-11-01,0.4684277777777777,-0.23774479542828447
2020-12-01,0.660136,0.053624470452674246
2021-01-01,0.4614956989247312,-0.2482805705923763
2021-02-01,0.6668340659340659,0.06380457922113808
2021-03-01,0.5441037558685445,-0.12272805840189356
2021-04-01,0.5104113513513514,-0.17393572730698298
2021-05-01,0.8114446700507615,0.2835921557354195
2021-06-01,0.6631415094339623,0.058192417863697735
2021-07-01,0.7542870503597122,0.1967206929685316
2021-08-01,0.5280825503355704,-0.14707801502117476
2021-09-01,0.5517552631578947,-0.11109885420846835
2021-10-01,0.6111325,-0.020853888665625892
2021-11-01,0.36479622641509435,-0.3952500327761576
2021-12-01,0.3147021505376344,-0.4713859123133507
2022-01-01,0.3845360544217687,-0.36524829822220595
2022-02-01,0.43618938053097345,-0.2867425798221728
2022-03-01,0.6745225,0.07548990686957165
2022-04-01,0.5583089473684211,-0.10113818515055377
2022-05-01,0.700947619047619,0.1156523341690993
2022-06-01,0.7578601010101009,0.20215122241005162
2022-07-01,0.6978380952380953,0.11092629968232555
2022-08-01,0.6724595744680851,0.07235455309687647
2022-09-01,0.6231868965517241,-0.00253291821792911
2022-10-01,0.6317396039603961,0.010465982142592445
2022-11-01,0.6261935483870968,0.002036765480961529
2022-12-01,0.6284811475409836,0.005513591244466139
2023-01-01,0.49657421875,-0.1949662033148393
2023-02-01,0.5765322580645161,-0.0734413414894249
2023-03-01,0.6588021739130435,0.05159724426871397
2023-04-01,0.7660235294117648,0.21455847397648362
2023-05-01,0.7887288,0.24906726001725138
2023-06-01,0.8235148148148147,0.301937061228844
2023-07-01,0.7395685483870968,0.17435066071369557
2023-08-01,0.586765,-0.05788902729480908
2023-09-01,0.7304383333333334,0.16047403076682434
2023-10-01,0.8145309278350515,0.2882828291687458
2023-11-01,0.7842291666666666,0.24222845651748756
2023-12-01,0.5211694444444445,-0.15758495397823116
2024-01-01,0.641503448275862,0.025305638561061473
2024-02-01,0.7115733333333334,0.13180191051486817
2024-03-01,0.850504761904762,0.3429579469196419
2024-04-01,0.7559811320754717,0.19929545653444178
2024-05-01,0.8680339130434782,0.36959976665799255
2024-06-01,0.8623500000000001,0.36096102622415915
2024-07-01,0.86840625,0.37016566594193856
2024-08-01,0.7248282051282051,0.151947432806245
2024-09-01,0.815614652014652,0.2899299359801668
2024-10-01,0.821740174672489,0.29923986029777006
2024-11-01,0.6995535433070866,0.1135335370700863
2024-12-01,0.8559756756756757,0.3512729587154394
2025-01-01,0.40926,-0.32767141294672925
2025-02-01,0.7519,0.19309271549908322
2025-03-01,0.8926228070175438,0.4069713926790373
2025-04-01,0.8541603658536585,0.348513945648308
2025-05-01,0.7210966216216217,0.1462759559426894
2025-06-01,0.8033472972972973,0.2712852993711344
2025-07-01,0.8073632183908046,0.27738892897704
2025-08-01,0.7661008196721311,0.21467594419326216
2025-09-01,0.8506572519083969,0.3431897100641657
