date,ym,thailand_nation_body_count,thailand_nation_epu_count,thailand_nation_ratio,news_total,thailand_nation_weights,thailand_nation_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2024-04-01,2024-4,164,3,0.018292682926829267,164,1.0,0.0,0.0,0.0,,,
2024-05-01,2024-5,572,7,0.012237762237762238,572,1.0,0.0,0.0,0.0,,,
2024-06-01,2024-6,544,10,0.01838235294117647,544,1.0,0.0,0.0,0.0,,,
2024-07-01,2024-7,672,17,0.025297619047619048,672,1.0,0.0,0.0,0.0,,,
2024-08-01,2024-8,660,12,0.01818181818181818,660,1.0,0.0,0.0,0.0,,,
2024-09-01,2024-9,575,15,0.02608695652173913,575,1.0,0.0,0.0,0.0,,,
2024-10-01,2024-10,510,8,0.01568627450980392,510,1.0,0.0,0.0,0.0,,,
2024-11-01,2024-11,502,9,0.017928286852589643,502,1.0,0.0,0.0,0.0,,,
2024-12-01,2024-12,569,15,0.026362038664323375,569,1.0,0.0,0.0,0.0,,,
2025-01-01,2025-1,703,17,0.02418207681365576,703,1.0,0.0,0.0,0.0,,,
2025-02-01,2025-2,652,13,0.019938650306748466,652,1.0,0.0,0.0,0.0,,,
2025-03-01,2025-3,798,15,0.018796992481203006,798,1.0,0.0,0.0,0.0,,,
2025-04-01,2025-4,801,37,0.046192259675405745,801,1.0,0.0,0.0,0.0,,,
2025-05-01,2025-5,808,36,0.04455445544554455,808,1.0,0.0,0.0,0.0,,,
2025-06-01,2025-6,923,33,0.035752979414951244,923,1.0,0.0,0.0,0.0,,,
2025-07-01,2025-7,1086,25,0.02302025782688766,1086,1.0,0.0,0.0,0.0,,,
2025-08-01,2025-8,987,26,0.02634245187436677,987,1.0,0.0,0.0,0.0,,,
2025-09-01,2025-9,964,23,0.023858921161825725,964,1.0,0.0,0.0,0.0,,,
