date,ym,thailand_nation_body_count,thailand_nation_epu_count,thailand_nation_ratio,news_total,thailand_nation_weights,thailand_nation_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2024-04-01,2024-4,164,1.0,0.006097560975609756,164,1.0,0.0,0.0,0.0,,,
2024-05-01,2024-5,572,6.0,0.01048951048951049,572,1.0,0.0,0.0,0.0,,,
2024-06-01,2024-6,544,7.0,0.012867647058823529,544,1.0,0.0,0.0,0.0,,,
2024-07-01,2024-7,672,7.0,0.010416666666666666,672,1.0,0.0,0.0,0.0,,,
2024-08-01,2024-8,660,3.0,0.004545454545454545,660,1.0,0.0,0.0,0.0,,,
2024-09-01,2024-9,575,3.0,0.0052173913043478265,575,1.0,0.0,0.0,0.0,,,
2024-10-01,2024-10,510,0.0,0.0,510,1.0,0.0,0.0,0.0,,,
2024-11-01,2024-11,502,4.0,0.00796812749003984,502,1.0,0.0,0.0,0.0,,,
2024-12-01,2024-12,569,4.0,0.007029876977152899,569,1.0,0.0,0.0,0.0,,,
2025-01-01,2025-1,703,6.0,0.008534850640113799,703,1.0,0.0,0.0,0.0,,,
2025-02-01,2025-2,652,2.0,0.003067484662576687,652,1.0,0.0,0.0,0.0,,,
2025-03-01,2025-3,798,5.0,0.006265664160401002,798,1.0,0.0,0.0,0.0,,,
2025-04-01,2025-4,801,16.0,0.019975031210986267,801,1.0,0.0,0.0,0.0,,,
2025-05-01,2025-5,808,12.0,0.01485148514851485,808,1.0,0.0,0.0,0.0,,,
2025-06-01,2025-6,923,12.0,0.013001083423618635,923,1.0,0.0,0.0,0.0,,,
2025-07-01,2025-7,1086,10.0,0.009208103130755065,1086,1.0,0.0,0.0,0.0,,,
2025-08-01,2025-8,987,10.0,0.010131712259371834,987,1.0,0.0,0.0,0.0,,,
2025-09-01,2025-9,964,10.0,0.01037344398340249,964,1.0,0.0,0.0,0.0,,,
