date,score,z_score
2015-02-01,0.8316,0.3400913503275369
2015-03-01,0.0,-0.8765895756357468
2015-04-01,0.0,-0.8765895756357468
2015-05-01,0.8955,0.43358090199787575
2015-06-01,-0.875,-2.1567673176004813
2015-07-01,-0.7364,-1.9539871632732677
2015-08-01,0.43914,-0.23410128579986855
2015-09-01,-0.7086,-1.9133140875857022
2015-10-01,-0.947,-2.2621076575107226
2015-11-01,0.9576,0.5244369451704587
2015-12-01,0.117475,-0.7047165696502529
2016-01-01,0.0,-0.8765895756357468
2016-02-01,0.387225,-0.3100560600559819
2016-03-01,0.005049999999999999,-0.8692011212392646
2016-04-01,-0.78555,-2.0258965758647722
2016-05-01,0.7227,0.18076408621329737
2016-06-01,-0.03764999999999996,-0.9316737950471436
2016-07-01,0.422525,-0.25841003229443316
2016-08-01,0.9287333333333333,0.48220327185459344
2016-09-01,-0.36507500000000004,-1.4107163060903474
2016-10-01,0.96825,0.5400185371155152
2016-11-01,0.9419000000000001,0.5014668988289201
2016-12-01,0.6813333333333333,0.12024215944079315
2017-01-01,0.072375,-0.7707005881218066
2017-02-01,0.9900666666666668,0.571937635481836
2017-03-01,0.0,-0.8765895756357468
2017-04-01,0.0,-0.8765895756357468
2017-05-01,-0.9393,-2.250842093381433
2017-06-01,0.9792666666666667,0.5561365844952998
2017-07-01,0.49395999999999995,-0.15389632144043228
2017-08-01,0.5958,-0.00489826287850244
2017-09-01,0.88934,0.4245684506944441
2017-10-01,0.7561249999999999,0.22966687595635013
2017-11-01,0.9438,0.5042467133543291
2017-12-01,0.61808,0.02769872008261098
2018-01-01,-0.13319999999999999,-1.0714692044696927
2018-02-01,-0.0010000000000000009,-0.878052635912278
2018-03-01,0.18058000000000002,-0.6123901508997562
2018-04-01,0.826275,0.3323005543550086
2018-05-01,0.4434,-0.2278686490218459
2018-06-01,0.93455,0.4907134057964162
2018-07-01,0.9706333333333333,0.5435054974412477
2018-08-01,-0.70585,-1.9092906718252414
2018-09-01,0.7893833333333333,0.2783258223199812
2018-10-01,0.98885,0.5701575788120563
2018-11-01,0.7446833333333333,0.2129270279590398
2018-12-01,0.9876333333333333,0.5683775221422767
2019-01-01,0.8411166666666667,0.3540148072925249
2019-02-01,0.9171799999999999,0.4653000487930704
2019-03-01,0.59725,-0.0027768254775323792
2019-04-01,0.9618,0.5305817983318893
2019-05-01,0.9581800000000001,0.525285520130847
2019-06-01,0.2986,-0.43971977706355286
2019-07-01,0.96555,0.5360682743688812
2019-08-01,0.7205571428571428,0.17762895704930198
2019-09-01,0.504975,-0.13778071249444196
2019-10-01,0.23891999999999997,-0.5270352143669305
2019-11-01,0.91996,0.4693673563618271
2019-12-01,0.99745,0.5827398971902239
2020-01-01,0.6159666666666667,0.024606786031541917
2020-02-01,-0.9161999999999999,-2.2170454009935634
2020-03-01,-0.13647142857142858,-1.0762555016600588
2020-04-01,0.43357999999999997,-0.24223590093738162
2020-05-01,-0.733275,-1.9494150999091076
2020-06-01,0.16138888888888892,-0.640467903228918
2020-07-01,0.9869,0.5673046112728206
2020-08-01,0.9607,0.5289724320277052
