date,actual_inflation,predicted_inflation
2017-01-01,0.45506057769905456,
2017-02-01,0.35819126923150835,
2017-03-01,0.1964670191880951,0.1820473985114102
2017-04-01,-0.16090808326179895,0.0747968642840855
2017-05-01,-0.06431930113958147,-0.16978324506330955
2017-06-01,-0.032237550090596256,0.0701147377742723
2017-07-01,-0.06456536014329117,0.05716856564107792
2017-08-01,0.0649449577894548,0.018206080898416188
2017-09-01,0.32271777938280494,0.1561039700309391
2017-10-01,0.38706999742059817,0.3467350538089662
2017-11-01,0.22525959225779843,0.29539328316044505
2017-12-01,0.1279911465572365,0.12541233223167333
2018-01-01,0.3192546084243617,0.09996615511396581
2018-02-01,0.7311657221745015,0.3188332136431708
2018-03-01,0.2596116079103549,0.6071312400717828
2018-04-01,-0.026984582679924717,0.0029318153042743322
2018-05-01,-0.5023280220455616,-0.06770144648618337
2018-06-01,-0.12674064635355334,-0.3781911924340971
2018-07-01,0.03189757272231866,0.15579169781427774
2018-08-01,0.3171284622350563,0.14168496586052365
2018-09-01,0.5374609432959253,0.3370806588449282
2018-10-01,0.504670799383712,0.4210819759200837
2018-11-01,0.15802696042057615,0.2812837971075038
2018-12-01,-0.03097686483427144,-0.01963307495549127
2019-01-01,0.06297957530778675,-0.042597803354262664
2019-02-01,0.5305006720200449,0.15046069313331417
2019-03-01,0.37583154812698716,0.5266756875336408
2019-04-01,0.2502858539562476,0.19586123771864844
2019-05-01,-0.09238996769011519,0.13224017016020137
2019-06-01,2.8711345329441678e-05,-0.12288804554285565
2019-07-01,0.09287676016571339,0.10266745113156331
2019-08-01,0.3395645755315064,0.16018921657345211
2019-09-01,0.6459679785480835,0.34838682009943633
2019-10-01,0.8257515520893802,0.5213113082131491
2019-11-01,0.6994019643260608,0.5359288261822763
2019-12-01,0.4239203503610755,0.3391760375816204
2020-01-01,0.599946259482183,0.14692818684059059
2020-02-01,0.7455848530990491,0.4270119227729419
2020-03-01,0.3351438031077154,0.4742493639720856
2020-04-01,-0.4412946188322408,0.025261339405754923
2020-05-01,-0.9768160824872617,-0.5001571264847513
2020-06-01,-0.566375032495928,-0.6577408819179673
2020-07-01,-0.39031551484129734,-0.054336061956604176
2020-08-01,0.33377604176491155,-0.07651425231009135
2020-09-01,0.393570742955974,0.5178965673144904
2020-10-01,0.4248085043880636,0.26072742940703086
2020-11-01,-0.2391927321084132,0.2746804205253937
2020-12-01,-0.05809356253366127,-0.3428835797542212
2021-01-01,0.34533922039435017,0.10911949069924573
2021-02-01,0.7530095982207928,0.4040126711784989
2021-03-01,0.34791211497550406,0.6035308328362285
2021-04-01,-0.0649974579690789,0.07210676632703375
2021-05-01,-0.29631513544905236,-0.13670799047053134
2021-06-01,-0.2646496276746777,-0.16596879572206852
2021-07-01,-0.06583932748298378,-0.03587932138696642
2021-08-01,0.00042979035055716136,0.13340755372701465
2021-09-01,0.13296789505565706,0.10695248978677194
2021-10-01,0.2651091790879919,0.19227963571718965
2021-11-01,0.3635639273931956,0.2529878821385054
2021-12-01,0.26523551048070876,0.2886168005928136
2022-01-01,0.19765937622771168,0.15160752959088053
2022-02-01,0.262307985846659,0.1366275598551137
2022-03-01,0.36063640275914577,0.21485172433203137
2022-04-01,0.32635215459122213,0.26711378472095976
2022-05-01,0.06529348092314843,0.18852275964924142
2022-06-01,0.06529348092314843,-0.027529336615289723
2022-07-01,0.09749715252169315,0.10014372277266248
2022-08-01,0.12998523080948482,0.12938544920376638
2022-09-01,0.22697844128475522,0.1390311330500622
2022-10-01,0.09693073515301819,0.215041378990435
2022-11-01,0.0648182384298054,0.06255415019045285
2022-12-01,-0.06444344574665711,0.10239187602844457
2023-01-01,0.16171722079006182,-0.0012758750736469593
2023-02-01,0.06587304885893425,0.25019754730025023
2023-03-01,0.001523165072204587,0.06572466391437473
2023-04-01,-0.32147425094846727,0.0427449512619088
2023-05-01,-0.19358030023898073,-0.20931276635985263
2023-06-01,-0.16174976264092056,0.04155842810164878
2023-07-01,-0.03223629047216247,0.0103075211418584
2023-08-01,0.09730789890955138,0.10547361181419054
2023-09-01,0.2266952020035483,0.1655348730109485
2023-10-01,0.12954394675910327,0.22986621613972397
2023-11-01,-0.12898015158165652,0.08393696685798144
2023-12-01,-0.16115421325530913,-0.10614764833433465
2024-01-01,-0.06412912708562991,-0.01646488508519295
2024-02-01,0.45285501316298715,0.08564089550445561
2024-03-01,0.13252172215073685,0.5106695870365501
2024-04-01,0.03546542855968773,-0.016594521401429085
2024-05-01,-0.3201763431829597,0.025505643845837644
2024-06-01,-0.12916769850739268,-0.2699958480366947
2024-07-01,0.06507032491845118,0.06949514504827223
2024-08-01,0.1940193900377263,0.17427010166745616
2024-09-01,0.29091861484392695,0.22835901333359715
2024-10-01,0.06472298933250485,0.2672118969939666
2024-11-01,-0.2572762688369615,0.02662118152786702
2024-12-01,-0.25727626883696153,-0.16761481621711521
2025-01-01,0.0011245642313603883,-0.032598161232070155
2025-02-01,0.1298246929314909,0.20153797378461036
2025-03-01,0.06535016037185105,0.2047111269811651
2025-04-01,-0.15369539794329165,0.09145515216768893
2025-05-01,-0.08915139043797253,-0.0832403411337555
2025-06-01,-0.06032986714746704,0.07184937317865683
2025-07-01,0.09562433120796004,0.0680346169023742
2025-08-01,0.0966229546881665,0.20105846748676726
2025-09-01,0.16350719983435397,0.13494580398279957
