date,score,z_score
2015-03-01,-0.9988,-1.3575972329291919
2015-04-01,0.9718333333333332,0.8700404741547303
2015-05-01,0.09312000000000001,-0.12327214364195266
2015-06-01,-0.3292333333333333,-0.6007075930131792
2015-07-01,-0.02795000000000003,-0.260131747422455
2015-08-01,0.32863333333333333,0.14295616630291688
2015-09-01,0.0,-0.22853658821154357
2015-10-01,0.2992666666666667,0.10975958280284188
2015-11-01,-0.012016666666666695,-0.24212043424080248
2015-12-01,-0.013999999999999976,-0.24436242824563154
2016-01-01,0.9625,0.8594899141320052
2016-02-01,0.9493,0.8445684078141508
2016-03-01,-0.7996,-1.1324181375870257
2016-04-01,0.9387666666666666,0.832661347217075
2016-05-01,-0.61977,-0.9291352223491656
2016-06-01,-0.1271,-0.37221260737815653
2016-07-01,0.46434444444444445,0.29636633310954436
2016-08-01,-0.3481,-0.6220347964876883
2016-09-01,-0.5912200000000001,-0.896861812851079
2016-10-01,0.6429166666666667,0.49822743478243725
2016-11-01,0.9741,0.8726027530173922
2016-12-01,-0.38730000000000003,-0.6663471485831347
2017-01-01,0.0,-0.22853658821154357
2017-02-01,0.0,-0.22853658821154357
2017-03-01,0.0,-0.22853658821154357
2017-04-01,-0.9398,-1.2909026213569639
2017-05-01,0.0,-0.22853658821154357
2017-06-01,-0.44584,-0.7325217682685282
2017-07-01,0.0,-0.22853658821154357
2017-08-01,0.9964500000000001,0.8978675762146685
2017-09-01,0.0,-0.22853658821154357
2017-10-01,-0.9984,-1.357145066071075
2017-11-01,-0.037066666666666664,-0.270437383730367
2017-12-01,-0.9885,-1.3459539363326842
2018-01-01,-0.23123333333333337,-0.48992671277456346
2018-02-01,0.0,-0.22853658821154357
2018-03-01,0.0,-0.22853658821154357
2018-04-01,0.0,-0.22853658821154357
2018-05-01,0.9745,0.8730549198755091
2018-06-01,0.9979,0.8995066810753418
2018-07-01,0.0,-0.22853658821154357
2018-08-01,0.9943,0.8954371793522906
2018-09-01,-0.99535,-1.3536972937779344
2018-10-01,0.9937,0.8947589290651154
2018-11-01,0.0,-0.22853658821154357
2018-12-01,0.9753000000000001,0.8739592535917428
2019-01-01,0.8519,0.7344657778627101
2019-02-01,-0.8885,-1.2329122218034843
2019-03-01,-0.9931,-1.3511538552010274
2019-04-01,0.0,-0.22853658821154357
2019-05-01,0.9517,0.8472814089628515
2019-06-01,0.9989,0.9006370982206339
2019-07-01,0.0,-0.22853658821154357
2019-08-01,0.0,-0.22853658821154357
2019-09-01,0.8849,0.7717695436573461
2019-10-01,0.8269,0.70620534923041
2019-11-01,0.9856,0.8856025501882503
2019-12-01,0.0,-0.22853658821154357
2020-01-01,0.0,-0.22853658821154357
2020-02-01,-0.7661,-1.0945491632197437
2020-03-01,0.25434999999999997,0.05898501269347622
2020-04-01,0.923,0.8148384368929712
2020-05-01,-0.7884249999999999,-1.1197857259883874
2020-06-01,0.0,-0.22853658821154357
2020-07-01,-0.5082,-0.8030145814489372
2020-08-01,0.45603333333333335,0.2869713106131175
2020-09-01,-0.5967800000000001,-0.9031469321789025
2020-10-01,-0.37945,-0.6574733739925925
2020-11-01,-0.35856666666666664,-0.6338664959417446
2020-12-01,0.0,-0.22853658821154357
2021-01-01,0.714,0.5785812535269435
2021-02-01,0.0,-0.22853658821154357
2021-03-01,-0.118,-0.3619258113559994
2021-04-01,-0.07440000000000002,-0.31263962382126825
2021-05-01,-0.46950000000000003,-0.7592674379261369
2021-06-01,0.011850000000000027,-0.21514114503983336
2021-07-01,-0.7492,-1.0754451134643088
2021-08-01,0.0,-0.22853658821154357
2021-09-01,0.9525,0.8481857426790851
2021-10-01,-0.025000000000000022,-0.2567970168438436
2021-11-01,-0.717625,-1.039752192101714
2021-12-01,-0.008099999999999996,-0.23769296708840876
2022-01-01,-0.4930833333333333,-0.7859264422692732
2022-02-01,-0.0986857142857143,-0.34009261163550253
2022-03-01,0.2710736842105263,0.07788975205750427
2022-04-01,0.22588,0.026802036567013056
2022-05-01,0.7833071428571429,0.6569272361038596
2022-06-01,-0.05768461538461538,-0.2937442664618874
2022-07-01,0.15947142857142857,-0.04826735117019244
2022-08-01,-0.28604375,-0.5518853475151617
2022-09-01,-0.04912631578947369,-0.2840698178649937
2022-10-01,-0.09046,-0.3307941231746578
2022-11-01,0.3655285714285714,0.18466317602540452
2022-12-01,0.4343666666666667,0.2624789391317909
2023-01-01,0.5573466666666668,0.401497639659801
2023-02-01,0.6038090909090909,0.45401956063526777
2023-03-01,0.33684166666666665,0.1522350070371887
2023-04-01,0.2927214285714285,0.10236073343996632
2023-05-01,0.4443772727272727,0.2737950998574639
2023-06-01,0.1829842105263158,-0.021688099314875593
2023-07-01,0.5082588235294118,0.3460079001520438
2023-08-01,0.4197227272727273,0.2459251789662649
2023-09-01,0.12168518518518517,-0.09098156855017836
2023-10-01,0.31734210526315787,0.13019236850098825
2023-11-01,0.32028076923076926,0.133514284634228
2023-12-01,0.07388399999999999,-0.1450168478487896
2024-01-01,0.6024571428571429,0.4524912953778017
2024-02-01,0.2601666666666667,0.06556027242192478
2024-03-01,0.4384705882352941,0.26711808243590096
2024-04-01,0.2991942857142857,0.10967776213327785
2024-05-01,0.1050857142857143,-0.10974589505771583
2024-06-01,0.03996923076923077,-0.1833546844658726
2024-07-01,0.30438918918918917,0.11555017008944572
2024-08-01,-0.03624074074074073,-0.26950374290295914
2024-09-01,0.3152875,0.12786980748470742
2024-10-01,0.21819999999999998,0.018120432891170483
2024-11-01,0.045478947368421035,-0.17712640635644802
2024-12-01,0.032150000000000005,-0.19219367699040582
2025-01-01,0.32938333333333336,0.14380397916188592
2025-02-01,0.2149,0.014390056311706922
2025-03-01,0.5320272727272727,0.3728761626423076
2025-04-01,0.451,0.2812815443151478
2025-05-01,0.33263157894736844,0.14747585169611072
2025-06-01,0.44539,0.2749399041300597
2025-07-01,0.343915,0.16023082431155414
2025-08-01,0.2412611111111111,0.0441891082806543
2025-09-01,-0.05071034482758621,-0.28586043144831647
