date,ym,malaysia_malay_mail_body_count,malaysia_malay_mail_epu_count,malaysia_malay_mail_ratio,news_total,malaysia_malay_mail_weights,malaysia_malay_mail_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2023-01-01,2023-1,477,3,0.006289308176100629,477,1.0,0.0,0.0,0.0,,,
2023-02-01,2023-2,1316,7,0.005319148936170213,1316,1.0,0.0,0.0,0.0,,,
2023-03-01,2023-3,1534,9,0.005867014341590613,1534,1.0,0.0,0.0,0.0,,,
2023-04-01,2023-4,1274,3,0.002354788069073783,1274,1.0,0.0,0.0,0.0,,,
2023-05-01,2023-5,1454,10,0.0068775790921595595,1454,1.0,0.0,0.0,0.0,,,
2023-06-01,2023-6,1498,9,0.006008010680907877,1498,1.0,0.0,0.0,0.0,,,
2023-07-01,2023-7,1809,13,0.007186290768380321,1809,1.0,0.0,0.0,0.0,,,
2023-08-01,2023-8,1729,8,0.004626951995373048,1729,1.0,0.0,0.0,0.0,,,
2023-09-01,2023-9,1635,1,0.0006116207951070336,1635,1.0,0.0,0.0,0.0,,,
2023-10-01,2023-10,1773,11,0.006204173716864072,1773,1.0,0.0,0.0,0.0,,,
2023-11-01,2023-11,1896,13,0.006856540084388186,1896,1.0,0.0,0.0,0.0,,,
2023-12-01,2023-12,1643,11,0.006695069993913573,1643,1.0,0.0,0.0,0.0,,,
2024-01-01,2024-1,1768,5,0.002828054298642534,1768,1.0,0.0,0.0,0.0,,,
2024-02-01,2024-2,1527,8,0.005239030779305829,1527,1.0,0.0,0.0,0.0,,,
2024-03-01,2024-3,1934,15,0.0077559462254395035,1934,1.0,0.0,0.0,0.0,,,
2024-04-01,2024-4,1634,4,0.0024479804161566705,1634,1.0,0.0,0.0,0.0,,,
2024-05-01,2024-5,1853,8,0.004317323259579061,1853,1.0,0.0,0.0,0.0,,,
2024-06-01,2024-6,1540,5,0.003246753246753247,1540,1.0,0.0,0.0,0.0,,,
2024-07-01,2024-7,1246,7,0.0056179775280898875,1246,1.0,0.0,0.0,0.0,,,
2024-08-01,2024-8,1196,2,0.0016722408026755853,1196,1.0,0.0,0.0,0.0,,,
2024-09-01,2024-9,1328,5,0.0037650602409638554,1328,1.0,0.0,0.0,0.0,,,
2024-10-01,2024-10,1257,7,0.005568814638027049,1257,1.0,0.0,0.0,0.0,,,
2024-11-01,2024-11,1266,3,0.002369668246445498,1266,1.0,0.0,0.0,0.0,,,
2024-12-01,2024-12,1272,1,0.0007861635220125787,1272,1.0,0.0,0.0,0.0,,,
2025-01-01,2025-1,1403,3,0.0021382751247327157,1403,1.0,0.0,0.0,0.0,,,
2025-02-01,2025-2,1285,7,0.005447470817120622,1285,1.0,0.0,0.0,0.0,,,
2025-03-01,2025-3,1209,1,0.0008271298593879239,1209,1.0,0.0,0.0,0.0,,,
2025-04-01,2025-4,1540,6,0.003896103896103896,1540,1.0,0.0,0.0,0.0,,,
2025-05-01,2025-5,1405,5,0.0035587188612099642,1405,1.0,0.0,0.0,0.0,,,
2025-06-01,2025-6,1194,4,0.0033500837520938024,1194,1.0,0.0,0.0,0.0,,,
2025-07-01,2025-7,1463,8,0.005468215994531784,1463,1.0,0.0,0.0,0.0,,,
2025-08-01,2025-8,1472,8,0.005434782608695652,1472,1.0,0.0,0.0,0.0,,,
2025-09-01,2025-9,1301,5,0.003843197540353574,1301,1.0,0.0,0.0,0.0,,,
