date,ym,malaysia_malay_mail_body_count,malaysia_malay_mail_epu_count,malaysia_malay_mail_ratio,news_total,malaysia_malay_mail_weights,malaysia_malay_mail_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2023-01-01,2023-1,477,5,0.010482180293501049,477,1.0,0.0,0.0,0.0,,,
2023-02-01,2023-2,1316,19,0.014437689969604863,1316,1.0,0.0,0.0,0.0,,,
2023-03-01,2023-3,1534,19,0.012385919165580182,1534,1.0,0.0,0.0,0.0,,,
2023-04-01,2023-4,1274,10,0.007849293563579277,1274,1.0,0.0,0.0,0.0,,,
2023-05-01,2023-5,1454,15,0.01031636863823934,1454,1.0,0.0,0.0,0.0,,,
2023-06-01,2023-6,1498,18,0.012016021361815754,1498,1.0,0.0,0.0,0.0,,,
2023-07-01,2023-7,1809,17,0.009397457158651189,1809,1.0,0.0,0.0,0.0,,,
2023-08-01,2023-8,1729,10,0.00578368999421631,1729,1.0,0.0,0.0,0.0,,,
2023-09-01,2023-9,1635,11,0.00672782874617737,1635,1.0,0.0,0.0,0.0,,,
2023-10-01,2023-10,1773,29,0.016356457980823462,1773,1.0,0.0,0.0,0.0,,,
2023-11-01,2023-11,1896,32,0.016877637130801686,1896,1.0,0.0,0.0,0.0,,,
2023-12-01,2023-12,1643,22,0.013390139987827145,1643,1.0,0.0,0.0,0.0,,,
2024-01-01,2024-1,1768,12,0.006787330316742082,1768,1.0,0.0,0.0,0.0,,,
2024-02-01,2024-2,1527,17,0.011132940406024885,1527,1.0,0.0,0.0,0.0,,,
2024-03-01,2024-3,1934,25,0.012926577042399173,1934,1.0,0.0,0.0,0.0,,,
2024-04-01,2024-4,1634,14,0.008567931456548347,1634,1.0,0.0,0.0,0.0,,,
2024-05-01,2024-5,1853,11,0.0059363194819212085,1853,1.0,0.0,0.0,0.0,,,
2024-06-01,2024-6,1540,16,0.01038961038961039,1540,1.0,0.0,0.0,0.0,,,
2024-07-01,2024-7,1246,12,0.009630818619582664,1246,1.0,0.0,0.0,0.0,,,
2024-08-01,2024-8,1196,12,0.010033444816053512,1196,1.0,0.0,0.0,0.0,,,
2024-09-01,2024-9,1328,11,0.008283132530120483,1328,1.0,0.0,0.0,0.0,,,
2024-10-01,2024-10,1257,22,0.017501988862370723,1257,1.0,0.0,0.0,0.0,,,
2024-11-01,2024-11,1266,13,0.010268562401263823,1266,1.0,0.0,0.0,0.0,,,
2024-12-01,2024-12,1272,9,0.007075471698113208,1272,1.0,0.0,0.0,0.0,,,
2025-01-01,2025-1,1403,13,0.009265858873841768,1403,1.0,0.0,0.0,0.0,,,
2025-02-01,2025-2,1285,17,0.013229571984435798,1285,1.0,0.0,0.0,0.0,,,
2025-03-01,2025-3,1209,9,0.007444168734491315,1209,1.0,0.0,0.0,0.0,,,
2025-04-01,2025-4,1540,15,0.00974025974025974,1540,1.0,0.0,0.0,0.0,,,
2025-05-01,2025-5,1405,18,0.012811387900355872,1405,1.0,0.0,0.0,0.0,,,
2025-06-01,2025-6,1194,12,0.010050251256281407,1194,1.0,0.0,0.0,0.0,,,
2025-07-01,2025-7,1463,21,0.014354066985645933,1463,1.0,0.0,0.0,0.0,,,
2025-08-01,2025-8,1472,19,0.012907608695652174,1472,1.0,0.0,0.0,0.0,,,
2025-09-01,2025-9,1301,18,0.013835511145272867,1301,1.0,0.0,0.0,0.0,,,
