date,actual_inflation,predicted_inflation
2015-01-01,-0.23666666666663672,
2015-02-01,-0.16333333333333624,
2015-03-01,-0.03333333333335353,0.006443999007846923
2015-04-01,0.08000000000001112,0.11157340834994789
2015-05-01,0.1500000000000005,0.18567004052298725
2015-06-01,0.2166666666666398,0.2225617746573544
2015-07-01,0.21333333333337157,0.27171430436322236
2015-08-01,0.13666666666657176,0.2431494931158428
2015-09-01,-0.04999999999995564,0.1543801083498713
2015-10-01,-0.056666666666695925,-0.014074608081948825
2015-11-01,-0.009933333333242722,0.046175559895661744
2015-12-01,0.06563333333331232,0.10854229902706172
2016-01-01,0.02836666666663008,0.15333414222330827
2016-02-01,0.14470000000009633,0.08903953273512558
2016-03-01,0.32896666666685365,0.2217460065609737
2016-04-01,0.4411666666665828,0.39210162083295486
2016-05-01,0.481699999999996,0.4447482234862971
2016-06-01,0.44669999999988647,0.4440643162767997
2016-07-01,0.3777666666667887,0.395586194268547
2016-08-01,0.2316333333333943,0.3397327696481332
2016-09-01,0.25783333333336494,0.21248171302329294
2016-10-01,0.4924333333333168,0.28189226296714487
2016-11-01,0.6185333333332733,0.5176231022657932
2016-12-01,0.513333333333197,0.5661627360337347
2017-01-01,0.38820000000006055,0.41510662058136416
2017-02-01,0.30589999999992395,0.3220732088402485
2017-03-01,0.2994000000001727,0.2856442316235798
2017-04-01,0.14833333333327645,0.30979761072156525
2017-05-01,-0.10541432909094979,0.1466887235931632
2017-06-01,-0.23178099575785807,-0.08359400110023402
2017-07-01,-0.19628099575765476,-0.13478679464602744
2017-08-01,0.2852666666665181,-0.05269248353327294
2017-09-01,0.53966666666666,0.4588465169664
2017-10-01,0.640966666666592,0.5656958591513637
2017-11-01,0.3790666666668534,0.5772779003661814
2017-12-01,0.2505000000001237,0.26431043453417846
2018-01-01,0.2820000000001208,0.21218537951729965
2018-02-01,0.4805666666664714,0.302020216071108
2018-03-01,0.32206666666681655,0.503557880493195
2018-04-01,0.18050000000008118,0.2706596115520029
2018-05-01,0.12093333333356897,0.16883142363856818
2018-06-01,0.41346666666673887,0.14698729097277816
2018-07-01,0.35546666666675164,0.4820424600286022
2018-08-01,0.3233333333333696,0.32906698058819567
2018-09-01,0.3183333333333336,0.32481528494596085
2018-10-01,0.45906666666648027,0.3356574296054158
2018-11-01,0.2122333333333134,0.4828185691965546
2018-12-01,-0.07016666666666582,0.16056146616792363
2019-01-01,-0.14796666666638578,-0.06631195344031954
2019-02-01,0.21536666666657175,-0.049610788102029346
2019-03-01,0.23006666666666234,0.35982674079002935
2019-04-01,0.300566666666493,0.262612907388506
2019-05-01,0.19769999999998467,0.3264260467289759
2019-06-01,0.236833333333294,0.2057505897344008
2019-07-01,0.19413333333342653,0.28504862367362294
2019-08-01,0.12316666666666026,0.22676401485387063
2019-09-01,0.2589999999998979,0.16527920293210907
2019-10-01,0.3935000000000106,0.3259961527892959
2019-11-01,0.6210000000000258,0.4264863474903943
2019-12-01,0.9822333333332813,0.6242650363113409
2020-01-01,1.198133333333346,0.934642499989008
2020-02-01,0.8216000000000326,1.0301794099451245
2020-03-01,0.11620000000004378,0.5466501124953088
2020-04-01,-0.8090333333335842,-0.09174415566548166
2020-05-01,-0.7634333333332362,-0.8318353863841685
2020-06-01,-0.30489999999993295,-0.4754708197253728
2020-07-01,0.34249999999999686,-0.0022920897787075956
2020-08-01,0.3773333333330932,0.5294058625500464
2020-09-01,0.19936666666644345,0.35107403459471004
2020-10-01,0.0948999999999592,0.1596043879553006
2020-11-01,0.06733333333332575,0.10604429965355888
2020-12-01,0.060100000000008647,0.11618009612043786
2021-01-01,0.052266666666658766,0.11728318739415303
2021-02-01,0.5611000000000188,0.11344888761446092
2021-03-01,0.4376000000000035,0.66005181194008
2021-04-01,0.40403333333333397,0.3517522986073368
2021-05-01,-0.049199999999997655,0.358588935941076
2021-06-01,0.10249999999997798,-0.11768759512256771
2021-07-01,0.3227333333333457,0.19788944419756938
2021-08-01,0.3525666666666687,0.3737295462373025
2021-09-01,0.08493333333333908,0.31837456548872656
2021-10-01,-0.19023333333333206,0.015857812687750716
2021-11-01,-0.16590000000000746,-0.18197935692485412
2021-12-01,-0.021266666666650048,-0.06020635712926714
2022-01-01,0.11029999999985846,0.08781275208495215
2022-02-01,0.3374666666666762,0.18077868722810694
2022-03-01,0.6318999999999799,0.3828808270456024
2022-04-01,0.629500000000155,0.6235640901692452
2022-05-01,0.4213333333333014,0.5161085567651923
2022-06-01,0.4159000000000024,0.2964417720648657
2022-07-01,0.48619999999999725,0.3661020939566435
2022-08-01,0.36190000000002653,0.4418187666308109
2022-09-01,0.26613333333333644,0.2799292823154039
2022-10-01,0.1827666666666666,0.2149284984679216
2022-11-01,0.3101666666666795,0.1534432050655523
2022-12-01,0.1733000000000238,0.3206178896434829
2023-01-01,0.29666666666665914,0.12841891013219953
2023-02-01,0.3172333333333304,0.3160799331956362
2023-03-01,0.2460999999999962,0.30007559242175647
2023-04-01,-0.03983333333333117,0.21801420891244702
2023-05-01,-0.18696666666668735,-0.06655188330716216
2023-06-01,-0.022533333333344324,-0.12906900208703131
2023-07-01,0.24323333333334204,0.10271608000341403
