date,actual_inflation,predicted_inflation
2015-01-01,0.4647143316808964,
2015-02-01,0.5640563300987576,
2015-03-01,0.49460369161956946,0.48216329115645495
2015-04-01,-0.22731612472148974,0.3957030982240415
2015-05-01,-0.3261965421717849,-0.21006052377735718
2015-06-01,-0.49007723702593076,-0.10621833688906407
2015-07-01,0.00013122545878880657,-0.2193363799821919
2015-08-01,0.06620324395895494,0.251995590548433
2015-09-01,0.19834728095928722,0.18426225220163384
2015-10-01,0.23086072011977818,0.27116259862832803
2015-11-01,0.2964775180200416,0.2629168688848966
2015-12-01,0.32805319287301077,0.3101388265459823
2016-01-01,0.06641699199534302,0.32727146879900737
2016-02-01,0.3609835601723524,0.09501468129896501
2016-03-01,0.22965775826397913,0.41816189635564965
2016-04-01,0.9751015478668643,0.2177839147473562
2016-05-01,0.9647909553264844,0.8812334755294431
2016-06-01,0.9638732808238003,0.6681360581166661
2016-07-01,0.5071351725011514,0.6748299287471864
2016-08-01,0.31390400297428317,0.28376541406017547
2016-09-01,0.3136095573667735,0.22978892456102465
2016-10-01,0.0009075059942941962,0.2853560564196206
2016-11-01,-0.21839073961974145,0.0286045145835091
2016-12-01,-0.21818520993156523,-0.06005392843096824
2017-01-01,0.721317695792842,-7.162430044455048e-05
2017-02-01,0.75330889734779,0.8029554666342138
2017-03-01,0.7833089320299091,0.5749166213703041
2017-04-01,0.12263367886185302,0.5918359429329643
2017-05-01,-0.0300189379176846,0.018911953214346133
2017-06-01,-0.21429415694606468,0.06860328876098565
2017-07-01,-0.18286333762481374,-0.0472832517564401
2017-08-01,0.15406455023297214,0.029838882927292254
2017-09-01,0.33811449456702686,0.30927167225054075
2017-10-01,0.21477191053988967,0.3747104325297372
2017-11-01,-0.030413012064386274,0.18187662174762598
2017-12-01,0.030861394497760968,0.005931343368065778
2018-01-01,0.36632952502535815,0.12517483467845336
2018-02-01,0.6692572736052801,0.43242826249076916
2018-03-01,0.6968357890325784,0.5819408085324862
2018-04-01,0.9288706453628075,0.5147993096072763
2018-05-01,0.8643608664783868,0.7056205689081299
2018-06-01,0.4511879702413936,0.6051383220155342
2018-07-01,0.031047199711300506,0.26062736781240603
2018-08-01,-0.0864529554044175,0.00402510817213636
2018-09-01,0.32328951863468786,0.018166494378571985
2018-10-01,0.38024720890356933,0.3961097312412386
2018-11-01,0.23486155001259687,0.3422387240734687
2018-12-01,0.1173890522241612,0.20243027516976886
2019-01-01,0.32028264184627947,0.14667586225958706
2019-02-01,0.5688636824376637,0.3463717010758949
2019-03-01,0.5067483005938063,0.49196404338958605
2019-04-01,-0.03260923262525889,0.3777474955751384
2019-05-01,-0.3641523124547397,-0.0775653152496984
2019-06-01,-0.2977823120913438,-0.23419454791754446
2019-07-01,-0.43230494175767725,-0.1009001863180865
2019-08-01,0.001915087130140732,-0.22017800790832565
2019-09-01,-0.06481831293659361,0.20634686128803847
2019-10-01,0.06824781932793735,0.0544311534145927
2019-11-01,-0.09989815328192005,0.1905103886793457
2019-12-01,-0.23386746395805522,0.010849615038127813
2020-01-01,-0.16753904526395566,-0.07657981680247766
2020-02-01,-0.06608773545023298,-0.013858776856558619
2020-03-01,-0.032889887047906574,0.002644190824158399
2020-04-01,0.16906236334026523,-0.026538675625959296
2020-05-01,-0.1335961899342201,0.15147160634000734
2020-06-01,-0.26881829698731025,-0.14452994417004955
2020-07-01,-0.2337767751840795,-0.17170501174125663
2020-08-01,-0.4035899806580581,-0.12815273457624454
2020-09-01,-0.23647920005034503,-0.27481670716198936
2020-10-01,-0.37201282234568006,-0.08486843492489876
2020-11-01,-0.3071324928158854,-0.2258588028247086
2020-12-01,-0.13608355445893086,-0.11220264230811111
2021-01-01,0.20734598773477686,0.04522357033145591
2021-02-01,0.955581995436241,0.29493965026104263
2021-03-01,0.5190125692353827,0.8226919552938349
2021-04-01,0.10758836675492937,0.229214532214441
2021-05-01,0.07219666295626766,-0.05173641783665739
2021-06-01,0.33986653945262263,0.02678058831152519
2021-07-01,0.37367316555133606,0.27491007402920725
2021-08-01,0.00030150632560249635,0.28604849312076913
2021-09-01,0.4007019067260038,-0.016277273355836286
2021-10-01,0.13615164217574025,0.3927355314424421
2021-11-01,0.13575003575003267,0.01764581897210904
2021-12-01,0.5665896490422918,0.06702393659936845
2022-01-01,0.9287008892023105,0.42924398590921
2022-02-01,1.1853805260375934,0.6499862730525372
2022-03-01,0.6146512637122808,0.7832522924849664
2022-04-01,0.38937636728515473,0.26205302662394087
2022-05-01,0.8660300637832047,0.2447030558060841
2022-06-01,0.6743498690512969,0.7088160731605018
2022-07-01,1.0211561216370568,0.4296339348239339
2022-08-01,0.46767353457237926,0.7498344714868344
2022-09-01,0.1905866179692045,0.19397892910908993
2022-10-01,-0.2463706375464577,0.08378248583514769
2022-11-01,-0.49489306301310854,-0.19109957741929295
2022-12-01,-0.0613409847919037,-0.2681557343060992
2023-01-01,0.31243288812905207,0.20384226193570273
2023-02-01,0.250067944111652,0.41100999911103187
2023-03-01,0.34233116410677983,0.25576577658086963
2023-04-01,0.03210122727877631,0.3514059256944516
2023-05-01,0.032130098556190374,0.057317391801609885
2023-06-01,-0.12325549316151903,0.12703404948307562
2023-07-01,-0.1548081114551517,-0.005312819497489463
