date,score,z_score
2017-01-01,0.92727,0.25024529767459713
2017-02-01,0.59898,-0.4207860564130828
2017-03-01,0.9970875,0.3929536700405436
2017-04-01,0.7926500000000001,-0.02492068632516961
2017-05-01,0.6857084507042254,-0.2435113611315239
2017-06-01,0.7664014492753624,-0.0785732512390957
2017-07-01,0.8462583333333332,0.08465582379408544
2017-08-01,0.7360470588235294,-0.14061823502599027
2017-09-01,0.8311327272727272,0.05373878119076141
2017-10-01,0.8961211267605634,0.186576375111727
2017-11-01,0.8504706896551725,0.09326596472601632
2017-12-01,0.8062024096385542,0.0027807111919946974
2018-01-01,0.7347125000000001,-0.14334610006745518
2018-02-01,0.8235090909090909,0.038155915333857454
2018-03-01,0.8825674698795181,0.15887242820585817
2018-04-01,0.846915625,0.08599934116322223
2018-05-01,0.8938019607843137,0.1818359532731181
2018-06-01,0.38556875,-0.8570029380270348
2018-07-01,0.6798573529411764,-0.2554711224853212
2018-08-01,0.7915756756756757,-0.02711662682314623
2018-09-01,0.7122837837837839,-0.18919084652033488
2018-10-01,0.7831675675675676,-0.044302968682780636
2018-11-01,0.7907264705882353,-0.028852419079149295
2018-12-01,0.7293266666666667,-0.15435485158153509
2019-01-01,0.6750333333333334,-0.26533151545981465
2019-02-01,0.7572869565217392,-0.09720345750272273
2019-03-01,0.7287490566037735,-0.1555354981520607
2019-04-01,0.5710615384615385,-0.4778519525725716
2019-05-01,0.7023954545454546,-0.2094027901021098
2019-06-01,0.7787294117647059,-0.05337464828936737
2019-07-01,0.5510227272727273,-0.5188116851454047
2019-08-01,0.5952944444444443,-0.4283194059973219
2019-09-01,0.7122571428571428,-0.1892453011095033
2019-10-01,0.8668100000000001,0.126663843264956
2019-11-01,0.7500185185185185,-0.1120602907763634
2019-12-01,0.7492757575757576,-0.11357850906258689
2020-01-01,0.7991666666666667,-0.011600488763649781
2020-02-01,0.342495,-0.9450465482135596
2020-03-01,0.6171470588235294,-0.3836522232712159
2020-04-01,0.7248894736842105,-0.16342456316387355
2020-05-01,0.8357000000000001,0.0630743783843087
2020-06-01,0.7728346153846153,-0.06542373049413557
2020-07-01,0.7318030303030303,-0.14929311456815494
2020-08-01,0.9840533333333333,0.3663115715674319
2020-09-01,0.6477117647058824,-0.3211773505199075
2020-10-01,0.8973814814814814,0.18915256547697848
2020-11-01,0.8459833333333333,0.08409371827038976
2020-12-01,0.8723478260869565,0.13798327102039307
2021-01-01,0.7659758620689655,-0.07944316003738645
2021-02-01,0.5533730769230769,-0.514007523250575
2021-03-01,0.9063894736842105,0.20756508247539013
2021-04-01,0.6458590909090909,-0.3249642529736642
2021-05-01,0.9397166666666666,0.27568653434708573
2021-06-01,0.89688,0.18812752725598977
2021-07-01,0.8201478260869565,0.03128542252248907
2021-08-01,0.7566884615384615,-0.09842679327001234
2021-09-01,0.9300799999999999,0.2559889941167254
2021-10-01,0.762504347826087,-0.08653900487924404
2021-11-01,0.8372208333333333,0.06618299226535367
2021-12-01,0.6417241379310344,-0.33341617991616657
2022-01-01,0.8476615384615385,0.08752400326114913
2022-02-01,0.91490625,0.22497354433425307
2022-03-01,0.8178323529411765,0.02655254890353515
2022-04-01,0.8532111111111111,0.09886744122651726
2022-05-01,0.9668785714285715,0.33120601325896726
2022-06-01,0.47920714285714283,-0.6656041821906625
2022-07-01,0.9395941176470588,0.2754360416894672
2022-08-01,0.8456181818181818,0.0833473412389259
2022-09-01,0.5911759999999999,-0.43673758916552813
2022-10-01,0.814590909090909,0.019926972565406768
2022-11-01,0.9748052631578947,0.3474083303705558
2022-12-01,0.8809769230769231,0.15562131859336578
2023-01-01,0.8695941176470587,0.13235463565779518
2023-02-01,0.8829652173913043,0.15968543210917208
2023-03-01,0.89883125,0.19211592144912254
2023-04-01,0.9924733333333333,0.38352222069295583
2023-05-01,0.9571133333333334,0.3112456704460999
2023-06-01,0.8582000000000001,0.10906483032306033
2023-07-01,0.737505,-0.13763817397683484
2023-08-01,0.7630434782608696,-0.0854370114414846
2023-09-01,0.7830499999999999,-0.04454327915237067
2023-10-01,0.8631357142857142,0.11915352946264018
2023-11-01,0.81358,0.017860654078300082
2023-12-01,0.7458692307692307,-0.12054151827919325
2024-01-01,0.7600181818181819,-0.09162077813694701
2024-02-01,0.9437473684210527,0.2839253696943983
2024-03-01,0.8814571428571429,0.1566028974699097
2024-04-01,0.80836,0.007190869228509683
2024-05-01,0.9288700000000001,0.253515729812464
2024-06-01,0.47498823529411766,-0.6742277139911668
2024-07-01,0.7635057142857142,-0.08449219172215232
2024-08-01,0.8799947368421052,0.15361371020104145
2024-09-01,0.837328125,0.06640229858709866
2024-10-01,0.9009147058823529,0.19637454712129418
2024-11-01,0.8772258064516129,0.14795396086567764
2024-12-01,0.9334101449275362,0.26279587723845577
2025-01-01,0.8533705882352942,0.09919341567163158
2025-02-01,0.8095923076923076,0.009709730903924293
2025-03-01,0.8408066666666667,0.07351250762433338
2025-04-01,0.8369769230769231,0.06568443480202905
2025-05-01,0.79384,-0.022488302422631366
2025-06-01,0.9004470588235295,0.19541866713982234
2025-07-01,0.9376586206896552,0.2714798470318197
2025-08-01,0.8370052325581395,0.06574229995026447
2025-09-01,0.9178443349753694,0.23097904903877284
