date,score,z_score
2016-06-01,0.9964,0.6011295381774157
2016-07-01,0.8314857142857143,0.36650480234602917
2016-08-01,0.6606575221238938,0.12346630944093287
2016-09-01,0.7548796992481203,0.25751687590022615
2016-10-01,0.6843447368421053,0.157166279530063
2016-11-01,0.6334898734177214,0.08481470098119687
2016-12-01,0.6502,0.10858831779125659
2017-01-01,0.9026111111111111,0.46769541399487613
2017-02-01,0.58718,0.01892931227786626
2017-03-01,0.4182625,-0.22139082519925407
2017-04-01,0.42780833333333335,-0.20780989972379801
2017-05-01,0.6900333333333334,0.1652594865146786
2017-06-01,0.5654785714285714,-0.011945465632863169
2017-07-01,0.48667499999999997,-0.12405987130073269
2017-08-01,0.0,-0.8164558806347418
2017-09-01,0.24982,-0.46103517677318706
2017-10-01,0.217475,-0.5070526400123272
2017-11-01,0.3349875,-0.3398667643317133
2017-12-01,0.4407571428571429,-0.1893875356411721
2018-01-01,0.5374375,-0.05183969885748478
2018-02-01,0.493775,-0.113958650432039
2018-03-01,0.9720375,0.5664688348797329
2018-04-01,0.9712833333333334,0.5653958765597602
2018-05-01,0.76961,0.278473780316708
2018-06-01,0.9518166666666668,0.5377005104221214
2018-07-01,0.46284285714285717,-0.1579660316914733
2018-08-01,-0.9744,-2.2027417418255952
2018-09-01,0.455275,-0.16873287626932132
2018-10-01,0.9784333333333333,0.5755682327866839
2018-11-01,0.0,-0.8164558806347418
2018-12-01,0.813825,0.3413787775997063
2019-01-01,0.9997,0.6058244718206114
2019-02-01,0.9895999999999999,0.5914551294581034
2019-03-01,0.9963,0.6009872674609552
2019-04-01,0.9897,0.591597400174564
2019-05-01,0.9887,0.5901746930099593
2019-06-01,0.89415,0.4556577305965816
2019-07-01,0.7287454545454545,0.2203354987202102
2019-08-01,0.6318555555555556,0.08248954524945204
2019-09-01,0.8927857142857143,0.4537167515362994
2019-10-01,0.6937,0.1704760794515625
2019-11-01,0.5580454545454546,-0.0225206142778178
2019-12-01,0.4235857142857143,-0.21381745009624206
2020-01-01,0.6760333333333334,0.1453415862102123
2020-02-01,-0.3431333333333333,-1.3046341323827797
2020-03-01,0.844,0.3843089662916541
2020-04-01,0.5430909090909091,-0.04379655323940693
2020-05-01,0.6000666666666666,0.03726326527240585
2020-06-01,0.31304,-0.37109162982687577
2020-07-01,0.40512222222222216,-0.24008559253859496
2020-08-01,0.4019818181818182,-0.24455346786663132
2020-09-01,0.5420733333333333,-0.04524426556023807
2020-10-01,0.6338076923076923,0.08526686419300511
2020-11-01,0.8421375,0.38165917419757783
2020-12-01,0.6178600000000001,0.06257796808793958
2021-01-01,0.2104181818181818,-0.5170924257989129
2021-02-01,0.3731071428571428,-0.28563367532668255
2021-03-01,0.5173470588235294,-0.08042251345931953
2021-04-01,0.6584916666666667,0.12038493136443755
2021-05-01,0.33715,-0.3367901600882556
2021-06-01,0.4716666666666667,-0.145412334662842
2021-07-01,0.5662904761904761,-0.010790362911124599
2021-08-01,0.3311038461538462,-0.3453920664834811
2021-09-01,0.39019523809523815,-0.2613223198019963
2021-10-01,0.43035416666666665,-0.20418792440057515
2021-11-01,0.6504170731707316,0.10889714934649991
2021-12-01,0.5821714285714286,0.011803581822003056
2022-01-01,0.6347315789473684,0.08658128433455493
2022-02-01,0.5896888888888889,0.022498726475285703
2022-03-01,0.456788,-0.1665803203292743
2022-04-01,0.37822307692307694,-0.27835519927743263
2022-05-01,0.4397829787234043,-0.19077348593374296
2022-06-01,0.3572525,-0.30819018931178893
2022-07-01,0.4015681818181818,-0.24514195128471786
2022-08-01,0.45226666666666665,-0.17301285365617391
2022-09-01,0.5965548387096775,0.03226696247713822
2022-10-01,0.699362962962963,0.1785328174318612
2022-11-01,0.45331714285714286,-0.1715183336537367
2022-12-01,0.5936129032258065,0.02808144978643004
2023-01-01,0.6691,0.13547748320228611
2023-02-01,0.5989418604651163,0.035662995430668386
2023-03-01,0.7373274509803922,0.2325451665348084
2023-04-01,0.3470290322580645,-0.32273519011534596
2023-05-01,0.5256323529411765,-0.06863496615728551
2023-06-01,0.6830377049180328,0.15530675584731804
2023-07-01,0.6299333333333332,0.07975478592193383
2023-08-01,0.5942545454545454,0.028994318782369768
2023-09-01,0.576678431372549,0.003988655352003419
2023-10-01,0.6824342105263158,0.15444816005242346
2023-11-01,0.768935294117647,0.27751387142388345
2023-12-01,0.6313967741935483,0.08183683371873716
2024-01-01,0.37025555555555556,-0.2896906490111466
2024-02-01,0.6030454545454546,0.04150120812939515
2024-03-01,0.9107333333333333,0.47925095774294335
2024-04-01,0.5094416666666667,-0.09166957151989816
2024-05-01,0.45162380952380954,-0.17392745111913405
2024-06-01,0.9253933333333334,0.500107844776049
2024-07-01,0.6635428571428571,0.12757129624469685
2024-08-01,0.36103999999999997,-0.3028016859258485
2024-09-01,0.6805347826086957,0.1517458303453751
2024-10-01,0.7492451612903226,0.24950057837843007
2024-11-01,0.6338294117647059,0.08529776462010964
2024-12-01,0.7309695652173913,0.22349975690804857
2025-01-01,0.39157142857142857,-0.25936440375165937
2025-02-01,0.511036,-0.08940130206379664
2025-03-01,0.3419542857142857,-0.3299550683817331
2025-04-01,0.34577575757575757,-0.3245182329850817
2025-05-01,0.47705862068965516,-0.13774116304311698
2025-06-01,0.36569230769230765,-0.2961828144400567
2025-07-01,0.26375135135135136,-0.4412149433929936
2025-08-01,0.382,-0.27298174375573325
2025-09-01,0.5262965517241379,-0.06769000579004456
