date,ym,lao_the_tian_times_body_count,lao_the_tian_times_epu_count,lao_the_tian_times_ratio,news_total,lao_the_tian_times_weights,lao_the_tian_times_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2016-06-01,2016-6,1,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,93,1.0,0.010752688172043012,93,1.0,0.22872660688279978,0.22872660688279978,0.22872660688279978,42.35904666160044,42.35904666160044,42.35904666160044
2016-08-01,2016-8,283,5.0,0.0176678445229682,283,1.0,0.37582286996643777,0.37582286996643777,0.37582286996643777,69.60055370192298,69.60055370192298,69.60055370192298
2016-09-01,2016-9,300,4.0,0.013333333333333334,300,1.0,0.2836209925346717,0.2836209925346717,0.2836209925346717,52.525217860384544,52.525217860384544,52.525217860384544
2016-10-01,2016-10,285,2.0,0.007017543859649123,285,1.0,0.14927420659719562,0.14927420659719562,0.14927420659719562,27.644851505465546,27.644851505465546,27.644851505465546
2016-11-01,2016-11,195,6.0,0.03076923076923077,195,1.0,0.6545099827723193,0.6545099827723193,0.6545099827723193,121.21204121627203,121.21204121627203,121.21204121627203
2016-12-01,2016-12,122,3.0,0.02459016393442623,122,1.0,0.5230715026254191,0.5230715026254191,0.5230715026254191,96.87027884087313,96.87027884087313,96.87027884087313
2017-01-01,2017-1,56,2.0,0.03571428571428571,56,1.0,0.759699087146442,0.759699087146442,0.759699087146442,140.6925478403157,140.6925478403157,140.6925478403157
2017-02-01,2017-2,45,0.0,0.0,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,27,0.0,0.0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,22,0.0,0.0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,45,0.0,0.0,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,2017-6,35,1.0,0.02857142857142857,35,1.0,0.6077592697171535,0.6077592697171535,0.6077592697171535,112.55403827225257,112.55403827225257,112.55403827225257
2017-07-01,2017-7,17,0.0,0.0,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,5,0.0,0.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,16,0.0,0.0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-01,2017-10,22,1.0,0.045454545454545456,22,1.0,0.9668897472772898,0.9668897472772898,0.9668897472772898,179.06324270585637,179.06324270585637,179.06324270585637
2017-11-01,2017-11,38,1.0,0.02631578947368421,38,1.0,0.5597782747394836,0.5597782747394836,0.5597782747394836,103.6681931454958,103.6681931454958,103.6681931454958
2017-12-01,2017-12,34,1.0,0.029411764705882353,34,1.0,0.6256345423558934,0.6256345423558934,0.6256345423558934,115.86445116261295,115.86445116261295,115.86445116261295
2018-01-01,2018-1,41,1.0,0.024390243902439025,41,1.0,0.518818888782936,0.518818888782936,0.518818888782936,96.0827155982644,96.0827155982644,96.0827155982644
2018-02-01,2018-2,28,0.0,0.0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,30,1.0,0.03333333333333333,30,1.0,0.7090524813366792,0.7090524813366792,0.7090524813366792,131.31304465096136,131.31304465096136,131.31304465096136
2018-04-01,2018-4,21,1.0,0.047619047619047616,21,1.0,1.012932116195256,1.012932116195256,1.012932116195256,187.59006378708764,187.59006378708764,187.59006378708764
2018-05-01,2018-5,34,1.0,0.029411764705882353,34,1.0,0.6256345423558934,0.6256345423558934,0.6256345423558934,115.86445116261295,115.86445116261295,115.86445116261295
2018-06-01,2018-6,24,0.0,0.0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,34,1.0,0.029411764705882353,34,1.0,0.6256345423558934,0.6256345423558934,0.6256345423558934,115.86445116261295,115.86445116261295,115.86445116261295
2018-08-01,2018-8,12,1.0,0.08333333333333333,12,1.0,1.772631203341698,1.772631203341698,1.772631203341698,328.28261162740336,328.28261162740336,328.28261162740336
2018-09-01,2018-9,21,0.0,0.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,12,1.0,0.08333333333333333,12,1.0,1.772631203341698,1.772631203341698,1.772631203341698,328.28261162740336,328.28261162740336,328.28261162740336
2018-11-01,2018-11,14,0.0,0.0,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01,2018-12,7,2.0,0.2857142857142857,7,1.0,6.077592697171536,6.077592697171536,6.077592697171536,1125.5403827225257,1125.5403827225257,1125.5403827225257
2019-01-01,2019-1,12,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,2019-2,13,1.0,0.07692307692307693,13,1.0,1.6362749569307984,1.6362749569307984,1.6362749569307984,303.03010304068005,303.03010304068005,303.03010304068005
2019-03-01,2019-3,13,0.0,0.0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0
