date,ym,lao_the_tian_times_body_count,lao_the_tian_times_epu_count,lao_the_tian_times_ratio,news_total,lao_the_tian_times_weights,lao_the_tian_times_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2016-06-01,2016-6,1,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,93,1.0,0.010752688172043012,93,1.0,0.4895319246933124,0.4895319246933124,0.4895319246933124,97.69990989379913,97.69990989379913,97.69990989379913
2016-08-01,2016-8,283,2.0,0.007067137809187279,283,1.0,0.3217418303638025,0.3217418303638025,0.3217418303638025,64.2126616263132,64.2126616263132,64.2126616263132
2016-09-01,2016-9,300,3.0,0.01,300,1.0,0.45526468996478053,0.45526468996478053,0.45526468996478053,90.8609162012332,90.8609162012332,90.8609162012332
2016-10-01,2016-10,285,1.0,0.0035087719298245615,285,1.0,0.15974199647887036,0.15974199647887036,0.15974199647887036,31.881023228502873,31.881023228502873,31.881023228502873
2016-11-01,2016-11,195,0.0,0.0,195,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,122,2.0,0.01639344262295082,122,1.0,0.7463355573193123,0.7463355573193123,0.7463355573193123,148.9523216413659,148.9523216413659,148.9523216413659
2017-01-01,2017-1,56,1.0,0.017857142857142856,56,1.0,0.8129726606513937,0.8129726606513937,0.8129726606513937,162.2516360736307,162.2516360736307,162.2516360736307
2017-02-01,2017-2,45,0.0,0.0,45,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,27,0.0,0.0,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,22,0.0,0.0,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,45,1.0,0.022222222222222223,45,1.0,1.0116993110328456,1.0116993110328456,1.0116993110328456,201.91314711385152,201.91314711385152,201.91314711385152
2017-06-01,2017-6,35,0.0,0.0,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,17,0.0,0.0,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,5,0.0,0.0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
