date,score,z_score
2015-01-01,0.24123333333333333,-0.03898550209699002
2015-02-01,0.9206000000000001,0.7515610360560099
2015-03-01,-0.4671,-0.8632391665762228
2015-04-01,0.0,-0.31969720891281156
2015-05-01,-0.8658333333333333,-1.3272260999644856
2015-06-01,-0.6232500000000001,-1.044943462635186
2015-07-01,0.7809,0.5889988192168348
2015-08-01,-0.775,-1.221527688872443
2015-09-01,0.0,-0.31969720891281156
2015-10-01,0.0,-0.31969720891281156
2015-11-01,0.0,-0.31969720891281156
2015-12-01,0.0,-0.31969720891281156
2016-01-01,0.1400666666666667,-0.15670831958849452
2016-02-01,-0.3818,-0.7639796311690531
2016-03-01,0.0,-0.31969720891281156
2016-04-01,0.4404,0.19277523415070016
2016-05-01,0.9148333333333333,0.7448506415169551
2016-06-01,0.9366,0.7701794717713053
2016-07-01,0.0,-0.31969720891281156
2016-08-01,0.0,-0.31969720891281156
2016-09-01,0.4767,0.2350158101797771
2016-10-01,0.0,-0.31969720891281156
2016-11-01,0.0,-0.31969720891281156
2016-12-01,0.9705,0.8096272824430879
2017-01-01,0.9552,0.7918234032903366
2017-02-01,-0.6684,-1.0974823609192859
2017-03-01,0.0,-0.31969720891281156
2017-04-01,0.0,-0.31969720891281156
2017-05-01,0.9874,0.829293005167369
2017-06-01,0.0,-0.31969720891281156
2017-07-01,0.0,-0.31969720891281156
2017-08-01,-0.9779,-1.4576327267870353
2017-09-01,-0.0047000000000000375,-0.32516637440417967
2017-10-01,0.9971,0.8405804318197668
2017-11-01,0.9509,0.7868196986918506
2017-12-01,0.9901,0.832434866194325
2018-01-01,-0.9136,-1.382809888256191
2018-02-01,0.0,-0.31969720891281156
2018-03-01,0.0,-0.31969720891281156
2018-04-01,0.0,-0.31969720891281156
2018-05-01,0.0,-0.31969720891281156
2018-06-01,0.0,-0.31969720891281156
2018-07-01,0.9855,0.8270820659261776
2018-08-01,0.0524,-0.2587218319452184
2018-09-01,0.0,-0.31969720891281156
2018-10-01,0.0,-0.31969720891281156
2018-11-01,-0.004799999999999971,-0.32528273962740023
2018-12-01,-0.9741,-1.4532108483046524
2019-01-01,0.0,-0.31969720891281156
2019-02-01,0.0,-0.31969720891281156
2019-03-01,0.0,-0.31969720891281156
