,date,ym,samoa_rnz_body_count,samoa_rnz_epu_count,samoa_rnz_ratio,samoa_observer_body_count,samoa_observer_epu_count,samoa_observer_ratio,news_total,samoa_rnz_weights,samoa_observer_weights,samoa_rnz_z_score,samoa_observer_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
0,2015-02-01,2015-2,35,1.0,0.02857142857142857,0.0,0.0,0.0,35.0,1.0,0.0,3.437467646615222,0.0,1.718733823307611,3.437467646615222,257.12067418725746,173.3800580599661
1,2015-03-01,2015-3,52,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2015-04-01,2015-4,56,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2015-05-01,2015-5,75,1.0,0.013333333333333334,0.0,0.0,0.0,75.0,1.0,0.0,1.6041515684204373,0.0,0.8020757842102186,1.6041515684204373,119.98964795405351,80.91069376131753
4,2015-06-01,2015-6,66,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2015-07-01,2015-7,85,0.0,0.0,0.0,0.0,0.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2015-08-01,2015-8,70,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2015-09-01,2015-9,67,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2015-10-01,2015-10,53,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2015-11-01,2015-11,41,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2015-12-01,2015-12,50,0.0,0.0,210.0,2.0,0.009523809523809525,260.0,0.19230769230769232,0.8076923076923077,0.0,0.7486982141368612,0.3743491070684306,0.604717788341311,45.2325553040324,37.76307246535441
11,2016-01-01,2016-1,47,0.0,0.0,286.0,3.0,0.01048951048951049,333.0,0.14114114114114115,0.8588588588588588,0.0,0.8246151659199694,0.4123075829599847,0.7082280403997334,52.97506477048839,41.59219519785538
12,2016-02-01,2016-2,53,0.0,0.0,499.0,2.0,0.004008016032064128,552.0,0.09601449275362318,0.9039855072463768,0.0,0.3150834167710237,0.15754170838551185,0.2848308423346754,21.30518909247903,15.89227498541969
13,2016-03-01,2016-3,64,0.0,0.0,591.0,9.0,0.015228426395939087,655.0,0.09770992366412214,0.9022900763358779,0.0,1.1971570429091942,0.5985785214545971,1.0801829196325707,80.79708352018002,60.38257779993218
14,2016-04-01,2016-4,64,0.0,0.0,574.0,5.0,0.008710801393728223,638.0,0.10031347962382445,0.8996865203761756,0.0,0.6847849519544461,0.34239247597722305,0.6160917906298622,46.083324369312,34.53939554758025
15,2016-05-01,2016-5,69,0.0,0.0,629.0,5.0,0.00794912559618442,698.0,0.0988538681948424,0.9011461318051576,0.0,0.6249070944703531,0.31245354723517654,0.5631326109195589,42.122007088282324,31.51925762211616
16,2016-06-01,2016-6,63,1.0,0.015873015873015872,582.0,9.0,0.015463917525773196,645.0,0.09767441860465116,0.9023255813953488,1.9097042481195678,1.2156697806861405,1.5626870144028542,1.2834591937842892,96.00203612755337,157.63858348078287
17,2016-07-01,2016-7,51,0.0,0.0,622.0,8.0,0.012861736334405145,673.0,0.07578008915304606,0.924219910846954,0.0,1.0111036975481726,0.5055518487740863,0.9344821692049976,69.89874816670684,50.998361528774446
18,2016-08-01,2016-8,42,0.0,0.0,541.0,3.0,0.005545286506469501,583.0,0.07204116638078903,0.9279588336192109,0.0,0.43593334094844965,0.21796667047422483,0.40452819460224915,30.258484680227507,21.987740899420775
19,2016-09-01,2016-9,53,0.0,0.0,543.0,8.0,0.014732965009208104,596.0,0.08892617449664429,0.9110738255033557,0.0,1.158207182090172,0.579103591045086,1.0552122481123547,78.92929113455318,58.41801265358694
20,2016-10-01,2016-10,48,1.0,0.020833333333333332,525.0,9.0,0.017142857142857144,573.0,0.08376963350785341,0.9162303664921466,2.506486825656933,1.3476567854463501,1.9270718055516416,1.4447315532126819,108.06511920117266,194.39648943969658
21,2016-11-01,2016-11,53,0.0,0.0,504.0,7.0,0.013888888888888888,557.0,0.09515260323159784,0.9048473967684022,0.0,1.0918515622829223,0.5459257811414612,0.9879590437892153,73.89878873728811,55.07114734530851
22,2016-12-01,2016-12,45,0.0,0.0,555.0,2.0,0.0036036036036036037,600.0,0.075,0.925,0.0,0.2832912161598934,0.1416456080799467,0.2620443749479014,19.600773965080705,14.288730122025992
23,2017-01-01,2017-1,41,0.0,0.0,454.0,3.0,0.006607929515418502,495.0,0.08282828282828283,0.9171717171717172,0.0,0.5194712278702891,0.25973561393514455,0.4764443180870934,35.63777084560128,26.20125071935383
24,2017-02-01,2017-2,55,0.0,0.0,484.0,5.0,0.010330578512396695,539.0,0.10204081632653061,0.8979591836734694,0.0,0.8121209967393639,0.40606049836968194,0.7292515072761635,54.54760843714483,40.962010422130305
25,2017-03-01,2017-3,62,1.0,0.016129032258064516,536.0,9.0,0.016791044776119403,598.0,0.10367892976588629,0.8963210702341137,1.9405059295408513,1.3199996499241302,1.6302527897324908,1.3843330769078035,103.54734665931758,164.45439049560903
26,2017-04-01,2017-4,50,0.0,0.0,493.0,7.0,0.014198782961460446,543.0,0.09208103130755065,0.9079189686924494,0.0,1.1162133618470444,0.5581066809235222,1.0134312843289004,75.80409820749445,56.29991533881438
27,2017-05-01,2017-5,90,0.0,0.0,552.0,13.0,0.02355072463768116,642.0,0.14018691588785046,0.8598130841121495,0.0,1.8514004751753903,0.9257002375876952,1.5918583524872514,119.07012221777998,93.38151071595792
28,2017-06-01,2017-6,99,1.0,0.010101010101010102,583.0,7.0,0.012006861063464836,682.0,0.14516129032258066,0.8548387096774194,1.2152663397124523,0.9438991207385813,1.0795827302255168,0.9832911363960788,73.54963185223387,108.90465638642205
29,2017-07-01,2017-7,65,0.0,0.0,576.0,6.0,0.010416666666666666,641.0,0.10140405616224649,0.8985959438377535,0.0,0.8188886717121918,0.4094443358560959,0.7358500388552613,55.041174940944266,41.303360508981385
30,2017-08-01,2017-8,82,0.0,0.0,506.0,12.0,0.023715415019762844,588.0,0.13945578231292516,0.8605442176870748,0.0,1.8643473316451482,0.9321736658225741,1.6043533160075594,120.0047385617186,94.03452827341216
31,2017-09-01,2017-9,63,0.0,0.0,560.0,13.0,0.023214285714285715,623.0,0.10112359550561797,0.898876404494382,0.0,1.8249518969585992,0.9124759484792996,1.6404061995133474,122.70147425973477,92.04748913430139
32,2017-10-01,2017-10,64,0.0,0.0,575.0,11.0,0.019130434782608695,639.0,0.10015649452269171,0.8998435054773083,0.0,1.5039068475270863,0.7519534237635431,1.353280809590101,101.2246542797595,75.85451947388582
33,2017-11-01,2017-11,100,0.0,0.0,591.0,9.0,0.015228426395939087,691.0,0.1447178002894356,0.8552821997105644,0.0,1.1971570429091942,0.5985785214545971,1.0239071090583702,76.58768408931681,60.38257779993218
34,2017-12-01,2017-12,65,0.0,0.0,625.0,5.0,0.008,690.0,0.09420289855072464,0.9057971014492754,0.0,0.6289064998749634,0.3144532499374817,0.569661684669351,42.610378184958066,31.720980870897705
35,2018-01-01,2018-1,78,0.0,0.0,547.0,8.0,0.014625228519195612,625.0,0.1248,0.8752,0.0,1.1497376597348508,0.5748688298674254,1.0062503997999415,75.26697202590992,57.99082426123895
36,2018-02-01,2018-2,86,1.0,0.011627906976744186,297.0,4.0,0.013468013468013467,383.0,0.2245430809399478,0.7754569190600522,1.3989693910643346,1.058765151304652,1.2288672711844932,1.1351556594491239,84.90901398081165,123.9639762345137
37,2018-03-01,2018-3,79,1.0,0.012658227848101266,563.0,10.0,0.017761989342806393,642.0,0.12305295950155763,0.8769470404984424,1.5229287041966175,1.3963288185500962,1.4596287613733567,1.4119073091514593,105.60988394360767,147.242415294934
38,2018-04-01,2018-4,74,0.0,0.0,436.0,10.0,0.022935779816513763,510.0,0.1450980392156863,0.8549019607843137,0.0,1.8030576257883124,0.9015288128941562,1.5414374996935376,115.29867038282768,90.94317910234435
