date,ym,samoa_rnz_body_count,samoa_rnz_epu_count,samoa_rnz_ratio,samoa_observer_body_count,samoa_observer_epu_count,samoa_observer_ratio,news_total,samoa_rnz_weights,samoa_observer_weights,samoa_rnz_z_score,samoa_observer_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-02-01,2015-2,35,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,52,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2015-4,56,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2015-5,75,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2015-6,66,0.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,85,0.0,0.0,0.0,0.0,0.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,70,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2015-9,67,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,53,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-01,2015-11,41,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,50,0.0,0.0,420.0,4.0,0.009523809523809525,470.0,0.10638297872340426,0.8936170212765957,0.0,1.9876321201350489,0.9938160600675244,1.776181894588767,168.217050410302,137.26049608624905,168.217050410302
2016-01-01,2016-1,47,0.0,0.0,572.0,4.0,0.006993006993006993,619.0,0.07592891760904685,0.9240710823909531,0.0,1.4594501581411197,0.7297250790705598,1.348635687329112,127.72538561040699,100.78567894444859,127.72538561040699
2016-02-01,2016-2,53,0.0,0.0,998.0,2.0,0.002004008016032064,1051.0,0.05042816365366318,0.9495718363463368,0.0,0.4182392236757116,0.2091196118378558,0.39714818765781174,37.61275627632822,28.882469116344982,37.61275627632822
2016-03-01,2016-3,64,0.0,0.0,1182.0,6.0,0.005076142131979695,1246.0,0.051364365971107544,0.9486356340288925,0.0,1.059397830528833,0.5296989152644165,1.0049825326525528,95.17898919684022,73.15914766018349,95.17898919684022
2016-04-01,2016-4,64,0.0,0.0,1148.0,4.0,0.003484320557491289,1212.0,0.052805280528052806,0.9471947194719472,0.0,0.7271824829762373,0.36359124148811867,0.6887834079675912,65.2326845650511,50.217254665700864,65.2326845650511
2016-05-01,2016-5,69,0.0,0.0,1258.0,2.0,0.001589825119236884,1327.0,0.05199698568198945,0.9480030143180106,0.0,0.3317986846012403,0.16589934230062015,0.3145461531487267,29.789756478086645,22.91311937846765,29.789756478086645
2016-06-01,2016-6,62,0.0,0.0,1164.0,4.0,0.003436426116838488,1226.0,0.05057096247960848,0.9494290375203915,0.0,0.7171868474714093,0.35859342373570463,0.680918018317064,64.48777625843552,49.52698312390429,64.48777625843552
2016-07-01,2016-7,50,0.0,0.0,1244.0,6.0,0.00482315112540193,1294.0,0.03863987635239567,0.9613601236476044,0.0,1.0065982601970103,0.5032991300985051,0.9677034278864612,91.64839299788478,69.51295219802002,91.64839299788478
2016-08-01,2016-8,42,0.0,0.0,1082.0,2.0,0.0018484288354898336,1124.0,0.037366548042704624,0.9626334519572953,0.0,0.3857696351463588,0.1928848175731794,0.37135475554124575,35.16993491674463,26.64020718864353,35.16993491674463
2016-09-01,2016-9,53,0.0,0.0,1086.0,8.0,0.007366482504604052,1139.0,0.046532045654082525,0.9534679543459175,0.0,1.537395010049209,0.7686975050246045,1.4658568752532406,138.82706530788752,106.16833951422578,138.82706530788752
2016-10-01,2016-10,48,0.0,0.0,1050.0,2.0,0.0019047619047619048,1098.0,0.04371584699453552,0.9562841530054644,0.0,0.3975264240270097,0.19876321201350486,0.3801482196979601,36.00273847579323,27.452099217249806,36.00273847579323
2016-11-01,2016-11,53,0.0,0.0,1008.0,4.0,0.003968253968253968,1061.0,0.04995287464655985,0.9500471253534402,0.0,0.8281800500562703,0.41409002502813513,0.7868100758310277,74.51650677930436,57.19187336927043,74.51650677930436
2016-12-01,2016-12,45,0.0,0.0,1110.0,0.0,0.0,1155.0,0.03896103896103896,0.961038961038961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01,2017-1,41,0.0,0.0,908.0,4.0,0.004405286343612335,949.0,0.04320337197049526,0.9567966280295047,0.0,0.9193893066703971,0.45969465333519854,0.8796685884686202,83.31086795873756,63.490537837251765,83.31086795873756
2017-02-01,2017-2,55,0.0,0.0,968.0,2.0,0.002066115702479339,1023.0,0.053763440860215055,0.946236559139785,0.0,0.431201183087149,0.2156005915435745,0.4080183237813883,38.642235431496545,29.77758696085981,38.642235431496545
2017-03-01,2017-3,61,1.0,0.01639344262295082,1072.0,6.0,0.005597014925373134,1133.0,0.05383936451897617,0.9461606354810238,3.497903033582382,1.1681046974674258,2.333003865524904,1.293539559341223,122.50739067003126,322.22186863364544,122.50739067003126
2017-04-01,2017-4,50,0.0,0.0,986.0,2.0,0.002028397565922921,1036.0,0.04826254826254826,0.9517374517374517,0.0,0.4233293562153755,0.21166467810768774,0.40289840273007743,38.15734251585035,29.233979896665616,38.15734251585035
2017-05-01,2017-5,90,0.0,0.0,1104.0,10.0,0.009057971014492754,1194.0,0.07537688442211055,0.9246231155778895,0.0,1.8904109838240952,0.9452054919120476,1.747917693586098,165.54022967512967,130.54666747333468,165.54022967512967
2017-06-01,2017-6,99,0.0,0.0,1166.0,8.0,0.00686106346483705,1265.0,0.0782608695652174,0.9217391304347826,0.0,1.4319133627044947,0.7159566813522473,1.3198505777971863,124.99923113492794,98.88406236059106,124.99923113492794
2017-07-01,2017-7,64,0.0,0.0,1152.0,2.0,0.001736111111111111,1216.0,0.05263157894736842,0.9473684210526315,0.0,0.3623287718996182,0.1811643859498091,0.34325883653648037,32.509051682911974,25.021444599055812,32.509051682911974
2017-08-01,2017-8,82,0.0,0.0,1012.0,10.0,0.009881422924901186,1094.0,0.07495429616087751,0.9250457038391224,0.0,2.062266527808104,1.031133263904052,1.9076907917201107,180.6718777258728,142.41454633454694,180.6718777258728
2017-09-01,2017-9,63,0.0,0.0,1120.0,10.0,0.008928571428571428,1183.0,0.05325443786982249,0.9467455621301775,0.0,1.863405112626608,0.931702556313304,1.7641705208299248,167.0794879392264,128.68171508085845,167.0794879392264
2017-10-01,2017-10,64,0.0,0.0,1150.0,4.0,0.0034782608695652175,1214.0,0.05271828665568369,0.9472817133443163,0.0,0.7259178177884525,0.3629589088942263,0.6876486741818125,65.12521720991921,50.129920309760514,65.12521720991921
2017-11-01,2017-11,99,0.0,0.0,1182.0,6.0,0.005076142131979695,1281.0,0.07728337236533958,0.9227166276346604,0.0,1.059397830528833,0.5296989152644165,0.9775239935090403,92.57847036632545,73.15914766018349,92.57847036632545
2017-12-01,2017-12,64,0.0,0.0,1250.0,4.0,0.0032,1314.0,0.0487062404870624,0.9512937595129376,0.0,0.6678443923653764,0.3339221961826882,0.6353162027828924,60.16896019242157,46.11952668497968,60.16896019242157
2018-01-01,2018-1,78,0.0,0.0,1094.0,8.0,0.007312614259597806,1172.0,0.06655290102389079,0.9334470989761092,0.0,1.5261526333760886,0.7630763166880443,1.4245827482196596,134.91811210382585,105.39197140077623,134.91811210382585
2018-02-01,2018-2,86,0.0,0.0,594.0,4.0,0.006734006734006734,680.0,0.1264705882352941,0.8735294117647059,0.0,1.4053964485803374,0.7026982242901687,1.2276551330245888,116.26766719535578,97.05287602058013,116.26766719535578
2018-03-01,2018-3,78,0.0,0.0,1126.0,8.0,0.007104795737122558,1204.0,0.06478405315614617,0.9352159468438538,0.0,1.4827806224808535,0.7413903112404268,1.3867200838151503,131.33224865920587,102.39681768423553,131.33224865920587
2018-04-01,2018-4,74,0.0,0.0,872.0,8.0,0.009174311926605505,946.0,0.07822410147991543,0.9217758985200846,0.0,1.914691491873212,0.957345745936606,1.7649164703101912,167.1501346571711,132.2234136610656,167.1501346571711
2018-05-01,2018-5,90,0.0,0.0,782.0,8.0,0.010230179028132993,872.0,0.10321100917431193,0.8967889908256881,0.0,2.1350524052601547,1.0675262026300774,1.914691491873212,181.33489379092188,147.44094208753094,181.33489379092188
2018-06-01,2018-6,88,1.0,0.011363636363636364,790.0,4.0,0.005063291139240506,878.0,0.10022779043280182,0.8997722095671982,2.424682784642333,1.0567158107047094,1.7406992976735212,1.1938241178875237,113.06362959308026,240.41596703460283,113.06362959308026
2018-07-01,2018-7,112,0.0,0.0,792.0,2.0,0.0025252525252525255,904.0,0.12389380530973451,0.8761061946902655,0.0,0.5270236682176266,0.2635118341088133,0.46172870047384984,43.72898987435948,36.39482850771755,43.72898987435948
2018-08-01,2018-8,98,0.0,0.0,814.0,4.0,0.004914004914004914,912.0,0.1074561403508772,0.8925438596491229,0.0,1.0255595705856517,0.5127797852928259,0.9153568974306147,86.69080448776529,70.82236898799091,86.69080448776529
2018-09-01,2018-9,87,0.0,0.0,810.0,2.0,0.0024691358024691358,897.0,0.09698996655518395,0.903010033444816,0.0,0.5153120311461237,0.25765601557306184,0.4653319344797772,44.0702417462887,35.586054540879374,44.0702417462887
2018-10-01,2018-10,59,0.0,0.0,831.0,10.0,0.012033694344163659,890.0,0.06629213483146068,0.9337078651685393,0.0,2.5114485272464515,1.2557242636232258,2.3449592428559565,222.08430812596052,173.43383982017028,222.08430812596052
2018-11-01,2018-11,66,0.0,0.0,842.0,2.0,0.0023752969121140144,908.0,0.07268722466960352,0.9273127753303965,0.0,0.4957277259244183,0.24786386296220916,0.4596946533351985,43.536351152446,34.23361541343503,43.536351152446
2018-12-01,2018-12,67,0.0,0.0,818.0,8.0,0.009779951100244499,885.0,0.07570621468926554,0.9242937853107345,0.0,2.041089218720588,1.020544609360294,1.8865660801281818,178.67121738495354,140.95209867047578,178.67121738495354
2019-01-01,2019-1,62,1.0,0.016129032258064516,840.0,2.0,0.002380952380952381,902.0,0.06873614190687362,0.9312638580931264,3.44148524271815,0.4969080300337622,1.969196636375956,0.6993069071805826,66.22933474091298,271.9747829210687,66.22933474091298
2019-02-01,2019-2,78,0.0,0.0,840.0,8.0,0.009523809523809525,918.0,0.08496732026143791,0.9150326797385621,0.0,1.9876321201350489,0.9938160600675244,1.8187483452216133,172.24839584497155,137.26049608624905,172.24839584497155
2019-03-01,2019-3,79,0.0,0.0,846.0,4.0,0.004728132387706856,925.0,0.08540540540540541,0.9145945945945946,0.0,0.9867677192159816,0.4933838596079908,0.9024924221153734,85.47244723550479,68.14350869530094,85.47244723550479
2019-04-01,2019-4,77,0.0,0.0,692.0,2.0,0.002890173410404624,769.0,0.10013003901170352,0.8998699609882965,0.0,0.6031831578444512,0.3015915789222256,0.5427864047182838,51.40573061953312,41.65419678917962,51.40573061953312
2019-05-01,2019-5,100,0.0,0.0,758.0,8.0,0.010554089709762533,858.0,0.11655011655011654,0.8834498834498834,0.0,2.202653009120634,1.101326504560317,1.9459335441881593,184.29373821175275,152.10925687658204,184.29373821175275
2019-06-01,2019-6,105,0.0,0.0,802.0,6.0,0.007481296758104738,907.0,0.11576626240352811,0.8842337375964718,0.0,1.5613569023504745,0.7806784511752373,1.3806044494874097,130.75305461881246,107.82308296051981,130.75305461881246
2019-07-01,2019-7,94,0.0,0.0,638.0,6.0,0.009404388714733543,732.0,0.1284153005464481,0.8715846994535519,0.0,1.9627088333621956,0.9813544166810978,1.7106669886408208,162.01232314106954,135.53936133908604,162.01232314106954
2019-08-01,2019-8,74,0.0,0.0,628.0,0.0,0.0,702.0,0.10541310541310542,0.8945868945868946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,2019-9,82,0.0,0.0,628.0,4.0,0.006369426751592357,710.0,0.11549295774647887,0.8845070422535212,0.0,1.3293081058228033,0.6646540529114017,1.1757823809249586,111.35494886315767,91.79842094940223,111.35494886315767
2019-10-01,2019-10,105,0.0,0.0,518.0,4.0,0.007722007722007722,623.0,0.16853932584269662,0.8314606741573034,0.0,1.6115936109203097,0.8057968054601549,1.3399767102034037,126.90531892912028,111.2922941239857,126.90531892912028
2019-11-01,2019-11,112,0.0,0.0,620.0,2.0,0.0032258064516129032,732.0,0.15300546448087432,0.8469945355191257,0.0,0.6732302342392907,0.33661511711964537,0.5702223295469403,54.004107713689855,46.49145835179403,54.004107713689855
2019-12-01,2019-12,120,0.0,0.0,760.0,6.0,0.007894736842105263,880.0,0.13636363636363635,0.8636363636363636,0.0,1.6476424153751061,0.8238212076875531,1.4229639041875917,134.7647960673442,113.78172701886433,134.7647960673442
2020-01-01,2020-1,55,0.0,0.0,712.0,0.0,0.0,767.0,0.07170795306388526,0.9282920469361148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,2020-2,81,0.0,0.0,740.0,6.0,0.008108108108108109,821.0,0.09866017052375152,0.9013398294762485,0.0,1.6921732914663254,0.8460866457331627,1.5252231859745198,144.44947690531413,116.856908830185,144.44947690531413
2020-03-01,2020-3,70,0.0,0.0,738.0,4.0,0.005420054200542005,808.0,0.08663366336633663,0.9133663366336634,0.0,1.1311727512963692,0.5655863756481846,1.0331751119513868,97.84902684757667,78.11572947997912,97.84902684757667
2020-04-01,2020-4,58,1.0,0.017241379310344827,692.0,18.0,0.02601156069364162,750.0,0.07733333333333334,0.9226666666666666,3.6788290525607814,5.428648420600061,4.553738736580422,5.293329056138357,501.31588627689507,628.9377513055373,501.31588627689507
2020-05-01,2020-5,88,1.0,0.011363636363636364,786.0,14.0,0.017811704834605598,874.0,0.10068649885583524,0.8993135011441648,2.424682784642333,3.7173272475808163,3.0710050161115747,3.587175402342159,339.7310080261205,424.1505937891499,339.7310080261205
2020-06-01,2020-6,58,1.0,0.017241379310344827,757.0,12.0,0.015852047556142668,815.0,0.07116564417177915,0.9288343558282208,3.6788290525607814,3.308344083712234,3.4935865681365077,3.334709885176302,315.8207290409918,482.5152709145109,315.8207290409918
2020-07-01,2020-7,63,0.0,0.0,862.0,2.0,0.002320185614849188,925.0,0.0681081081081081,0.9318918918918919,0.0,0.48422592253870095,0.24211296126935047,0.45124621105768675,42.7362236177524,33.439331993169716,42.7362236177524
2020-08-01,2020-8,61,0.0,0.0,813.0,4.0,0.004920049200492005,874.0,0.06979405034324943,0.9302059496567505,0.0,1.0268210214719808,0.5134105107359904,0.9551550234058586,90.4599699002768,70.90948137296998,90.4599699002768
2020-09-01,2020-9,60,0.0,0.0,792.0,12.0,0.015151515151515152,852.0,0.07042253521126761,0.9295774647887324,0.0,3.1621420093057595,1.5810710046528798,2.939455952312396,278.38737215789416,218.3689710463053,278.38737215789416
2020-10-01,2020-10,51,0.0,0.0,890.0,4.0,0.0044943820224719105,941.0,0.05419766206163656,0.9458023379383634,0.0,0.9379836971423826,0.4689918485711913,0.8871471737053352,84.01914313798292,64.77461613058944,84.01914313798292
