date,score,z_score
2015-01-01,0.10312499999999998,-0.4576941067453157
2015-02-01,0.98535,0.6306919305979409
2015-03-01,0.63905,0.20346748702405706
2015-04-01,0.6787000000000001,0.2523830203411363
2015-05-01,0.9876,0.6334677174822645
2015-06-01,0.9955,0.6432138136538894
2015-07-01,0.9958,0.6435839185717992
2015-08-01,0.0,-0.5849176722768108
2015-09-01,-0.1481666666666667,-0.7677083789555975
2015-10-01,0.003599999999999992,-0.5804764132618931
2015-11-01,0.9975,0.6456811797732881
2015-12-01,0.9989,0.6474083360568672
2016-01-01,-0.8779,-1.6679680303868678
2016-02-01,0.3419666666666667,-0.16303918862829064
2016-03-01,0.2688,-0.25330366582962627
2016-04-01,0.7592,0.35169450664693364
2016-05-01,-0.0771,-0.6800346361796304
2016-06-01,0.9031,0.5292214989376697
2016-07-01,0.9595750000000001,0.5988937497341904
2016-08-01,0.04529999999999995,-0.5290318296724305
2016-09-01,0.9177500000000001,0.5472949557622653
2016-10-01,0.8887,0.5114564628779992
2016-11-01,-0.6601,-1.3992718599843499
2016-12-01,0.7175,0.3002499230574709
2017-01-01,0.987,0.632727507646445
2017-02-01,0.9309,0.5635178879973115
2017-03-01,0.0,-0.5849176722768108
2017-04-01,0.3901666666666667,-0.10357566515078209
2017-05-01,0.9931,0.640252974310611
2017-06-01,-0.9496,-1.756423105767311
2017-07-01,0.00764999999999999,-0.5754799968701109
2017-08-01,0.9558,0.5942365961838253
2017-09-01,0.9904999999999999,0.6370453983553925
2017-10-01,0.9635,0.6037359557435104
2017-11-01,-0.8571,-1.6423074227451213
2017-12-01,0.0,-0.5849176722768108
2018-01-01,0.9612499999999999,0.6009601688591867
2018-02-01,0.7081500000000001,0.288714986449282
2018-03-01,0.9781,0.6217477284151206
2018-04-01,0.9693,0.6108913174897665
2018-05-01,-0.07285,-0.6747914831759083
2018-06-01,0.9856499999999999,0.6310620355158506
2018-07-01,0.6656666666666666,0.236304017796388
2018-08-01,0.94185,0.5770267175010194
2018-09-01,0.99795,0.6462363371501528
2018-10-01,0.9983,0.6466681262210474
2018-11-01,0.971,0.6129885786912553
2018-12-01,0.9723999999999999,0.6147157349748343
2019-01-01,-0.32656666666666667,-0.9877974368059611
2019-02-01,-0.9371,-1.7410020675210693
2019-03-01,-0.43248,-1.1184609219355846
2019-04-01,-0.1606,-0.783047171664526
2019-05-01,0.2812,-0.23800599588935434
2019-06-01,-0.9977,-1.8157632609388497
2019-07-01,-0.8443,-1.6265162795809698
2019-08-01,0.976575,0.6198663617490792
2019-09-01,0.7217,0.3054313919082081
2019-10-01,-0.9702500000000001,-1.7818986609501026
2019-11-01,0.93028,0.562753004500298
2019-12-01,0.994,0.6413632890643403
2020-01-01,0.98665,0.6322957185755501
2020-02-01,-0.16285999999999998,-0.7858352953794464
2020-03-01,-0.03292000000000002,-0.6255305186021133
2020-04-01,0.5041375,0.037028221232368895
2020-05-01,0.6795249999999999,0.25340080886538807
2020-06-01,0.652475,0.22002968210052085
2020-07-01,0.1531375,-0.39599453272210206
2020-08-01,0.19918333333333335,-0.33918856816902915
2020-09-01,0.24263125,-0.28558760939813355
2020-10-01,0.7907272727272727,0.39058916892909123
2020-11-01,0.4823625,0.010164772607415622
2020-12-01,0.6790833333333333,0.2528559321806875
2021-01-01,0.02730000000000002,-0.5512381247470186
2021-02-01,0.29812500000000003,-0.21712591010394286
2021-03-01,0.054050000000000015,-0.5182371029000611
2021-04-01,0.79486,0.3956876445558124
2021-05-01,0.3977555555555556,-0.09421338148661929
2021-06-01,0.57014,0.11845438738017502
2021-07-01,0.4759,0.0021920958341085433
2021-08-01,0.6934777777777777,0.27061411444558203
2021-09-01,0.8006399999999999,0.40281833264087447
2021-10-01,0.32955,-0.1783574199528909
2021-11-01,0.4934,0.02378154937884714
2021-12-01,0.14689999999999998,-0.40368963080697673
2022-01-01,-0.867875,-1.6556003577133818
2022-02-01,-0.05207500000000001,-0.6491617176106543
2022-03-01,0.982375,0.6270217234953354
2022-04-01,0.5945199999999999,0.14853158037564504
2022-05-01,0.42518,-0.06038030895384233
2022-06-01,0.21720000000000006,-0.3169617117101125
2022-07-01,0.5876454545454546,0.1400505701052393
2022-08-01,0.87288,0.49193959687355543
2022-09-01,0.7179428571428571,0.3007962684124805
2022-10-01,0.9984,0.6467914945270173
2022-11-01,0.91275,0.5411265404637684
2022-12-01,0.20981,-0.32607862952129074
2023-01-01,0.77847,0.37546757920734003
2023-02-01,-0.23815,-0.8787192929442104
2023-03-01,0.9988,0.6472849677508974
2023-04-01,0.54168,0.08334376750113168
2023-05-01,-0.6956,-1.4430676086036769
2023-06-01,-0.0065333333333333354,-0.5929777349335132
2023-07-01,0.997325,0.6454652852378406
2023-08-01,0.3515833333333333,-0.15117526987084867
2023-09-01,0.34223333333333333,-0.16271020647903753
2023-10-01,0.6796857142857142,0.25359907935712545
2023-11-01,0.6541,0.22203441707253227
2023-12-01,0.58482,0.13656485469656146
2024-01-01,0.0,-0.5849176722768108
2024-02-01,0.029475,-0.5485548640921726
2024-03-01,0.5001375,0.0320934889935715
2024-04-01,0.59746,0.1521586085711612
2024-05-01,0.262375,-0.26123007948819454
2024-06-01,0.517925,0.054037626417973585
