date,score,z_score
2015-01-01,-0.15091428571428572,-0.9737555632824314
2015-02-01,-0.011849999999999972,-0.7853211952742548
2015-03-01,-0.2224125,-1.0706368060360316
2015-04-01,0.22590000000000002,-0.4631660800062826
2015-05-01,-0.49265454545454546,-1.4368191711408127
2015-06-01,-0.12778571428571428,-0.9424159729793611
2015-07-01,0.08397777777777776,-0.655472998446185
2015-08-01,-0.41611666666666663,-1.3331091010534304
2015-09-01,-0.09844117647058825,-0.9026536471651979
2015-10-01,-0.11080666666666668,-0.9194090874153036
2015-11-01,-0.03544545454545455,-0.8172934197911471
2015-12-01,-0.33285,-1.2202814139956812
2016-01-01,-0.41271428571428576,-1.3284988195480683
2016-02-01,0.4423923076923077,-0.16981548341639946
2016-03-01,0.6455888888888889,0.10551918761385293
2016-04-01,0.33618750000000003,-0.3137247244852878
2016-05-01,-0.07265714285714285,-0.867715862429918
2016-06-01,-0.015916666666666652,-0.7908315947222315
2016-07-01,0.15183750000000001,-0.5635219715921257
2016-08-01,-0.028339999999999987,-0.8076654133637139
2016-09-01,0.08938333333333336,-0.6481483827865112
2016-10-01,-0.3082555555555555,-1.1869555419243805
2016-11-01,0.01560000000000001,-0.7481259990004132
2016-12-01,0.88415,0.4287733716241812
2017-01-01,0.3684,-0.27007626328415407
2017-02-01,0.01905000000000001,-0.7434511929113512
2017-03-01,0.33505,-0.3152660554784206
2017-04-01,0.19326000000000002,-0.5073938106575828
2017-05-01,-0.07386000000000001,-0.8693457534141791
2017-06-01,-0.33505555555555555,-1.2232699776307177
2017-07-01,0.9981,0.583177474188999
2017-08-01,0.2278,-0.46059154911665423
2017-09-01,0.32203333333333334,-0.33290385043280457
2017-10-01,-0.06355,-0.8553755357973009
2017-11-01,0.991825,0.5746747471719369
2017-12-01,-0.3359,-1.2244142135816636
2018-01-01,-0.22615714285714286,-1.0757108579867372
2018-02-01,-0.06530000000000002,-0.8577468142482744
2018-03-01,0.79225,0.30424737754162956
2018-04-01,0.9264,0.4860228085119702
2018-05-01,0.6223799999999999,0.0740707658462753
2018-06-01,0.4218571428571429,-0.19764096562257963
2018-07-01,-0.0022749999999999992,-0.7723469146067856
2018-08-01,0.37298461538461536,-0.26386403490270266
2018-09-01,0.5473875,-0.027545290859227887
2018-10-01,0.726875,0.21566318969454787
2018-11-01,0.42660000000000003,-0.19121431708606365
2018-12-01,-0.004174999999999984,-0.774921445496414
2019-01-01,0.95965,0.5310770990804669
2019-02-01,0.8721666666666668,0.41253576013608656
2019-03-01,0.988525,0.5702031935215297
2019-04-01,0.9927666666666667,0.5759507208146036
2019-05-01,0.57105,0.004517781338578082
2019-06-01,0.0678,-0.6773941503485178
2019-07-01,0.009149999999999991,-0.7568658538625728
2019-08-01,0.7328214285714285,0.22372069708408016
2019-09-01,0.5368555555555555,-0.04181624680663439
2019-10-01,0.6675714285714286,0.1353058862692109
2019-11-01,0.4926,-0.10178324407791998
2019-12-01,0.17636666666666664,-0.5302845519709803
2020-01-01,0.997,0.58168695630553
2020-02-01,0.48836250000000003,-0.10752512546992006
2020-03-01,-0.2073666666666667,-1.0502494572587333
2020-04-01,-0.7242,-1.7505670264462425
2020-05-01,0.30608571428571424,-0.354513133513921
2020-06-01,0.3470333333333333,-0.2990284439903259
2020-07-01,-0.28623333333333334,-1.157115072782606
2020-08-01,0.6332375,0.08878285486424389
2020-09-01,0.587025,0.026164166055322062
2020-10-01,0.5392812499999999,-0.038529391398201725
2020-11-01,-0.14253125,-0.9623964136007016
2020-12-01,-0.22724375,-1.0771832283310405
2021-01-01,0.18916249999999998,-0.512945989773505
2021-02-01,-0.10126666666666666,-0.9064822323168537
2021-03-01,0.4996416666666667,-0.09224167126328842
2021-04-01,0.9785555555555556,0.5566944342190792
2021-05-01,0.6526076923076923,0.11502978035592597
2021-06-01,0.4537206349206349,-0.15446541584948018
2021-07-01,0.48131551724137933,-0.1170739016755767
2021-08-01,0.6217545454545454,0.07322326476873264
2021-09-01,0.6909679245283018,0.16700851866396646
2021-10-01,0.6165845070422535,0.06621777866714802
2021-11-01,0.3994531746031746,-0.22799870684368223
2021-12-01,0.230458,-0.45698991590368987
2022-01-01,0.2786444444444445,-0.39169650028075087
2022-02-01,0.35380434782608694,-0.2898536092715282
2022-03-01,0.42724561403508776,-0.19033949957232102
2022-04-01,0.6103641975308642,0.05778915815129488
2022-05-01,0.6846201834862385,0.1584072263523066
2022-06-01,0.7605516853932583,0.2612956459078323
2022-07-01,0.6218898305084746,0.07340657821623031
2022-08-01,0.6220731343283582,0.07365495787227098
2022-09-01,0.587204347826087,0.026407185275452907
2022-10-01,0.9136732142857144,0.4687778069608599
2022-11-01,0.3926411764705882,-0.237229075060753
2022-12-01,0.56689375,-0.001114004982483963
2023-01-01,0.7206466666666667,0.2072236967695116
2023-02-01,0.7308828571428572,0.22109390128165493
2023-03-01,0.6257430232558139,0.07862771703292352
2023-04-01,0.7633307692307693,0.2650613496891685
2023-05-01,0.7688505747126437,0.27254077585644526
2023-06-01,0.5267272727272728,-0.05554023470153257
2023-07-01,0.6834857142857144,0.1568700021417374
2023-08-01,0.5329932584269663,-0.04704972220793751
2023-09-01,0.73749875,0.2300585436622791
2023-10-01,0.6932884615384616,0.17015288403932552
2023-11-01,0.8561039215686274,0.3907704793849659
2023-12-01,0.4259695652173913,-0.1920685664659175
2024-01-01,0.6639428571428571,0.13038911299127384
2024-02-01,0.8193111111111111,0.34091562304858813
2024-03-01,0.7721454545454545,0.2770053915970689
2024-04-01,0.5781608695652174,0.014153125205825791
2024-05-01,0.38212321428571433,-0.25148108481912196
2024-06-01,0.5051571428571429,-0.08476811135624067
2024-07-01,0.7914180000000001,0.303120004015224
2024-08-01,0.7397037037037036,0.23304629177827152
2024-09-01,0.6398859154929577,0.09779156594514046
2024-10-01,0.5727659090909091,0.006842866053493716
