date,actual_inflation,predicted_inflation
2015-01-01,-0.12440676122579385,
2015-02-01,-0.031006720232264893,
2015-03-01,0.03126943385824085,0.09082756388558633
2015-04-01,0.06245116896675979,0.13147610187367245
2015-05-01,8.753472451764517e-05,0.14214692738179271
2015-06-01,0.031269324559250675,0.060258573467326326
2015-07-01,0.03121093169438642,0.09458982230555629
2015-08-01,0.06236357966946602,0.09391760544939601
2015-09-01,0.00011645859882247755,0.1214036913821637
2015-10-01,-0.03106533123590535,0.06853850875142795
2015-11-01,0.06239261268931786,0.05120769747150136
2015-12-01,0.18677083037382525,0.1663281001432721
2016-01-01,0.18659679247706806,0.25732002307460267
2016-02-01,0.031180979902528144,0.2142260950712268
2016-03-01,-0.030950116711335712,0.039196066448810435
2016-04-01,0.031152000996865714,0.028933562775171007
2016-05-01,0.15501021009805316,0.1099685294176676
2016-06-01,0.2785814180066173,0.23395648048519332
2016-07-01,0.24702895063805697,0.32603343100907883
2016-08-01,0.1851286101861862,0.26017293703785493
2016-09-01,0.1230013346892947,0.20689632258225754
2016-10-01,0.12277481250980023,0.16454543997182602
2016-11-01,0.3064295416190747,0.17835015227481876
2016-12-01,0.3667512104250547,0.3676929414249931
2017-01-01,0.4267427446429735,0.3609204826540666
2017-02-01,0.36397045735902056,0.4117307944710489
2017-03-01,0.24220485614136797,0.3231491924851181
2017-04-01,0.24132809072626152,0.22158173390179356
2017-05-01,0.09044264860090843,0.2585295671287181
2017-06-01,0.09044264860090843,0.10364343047557381
2017-07-01,2.7029729999993497e-05,0.14530519467255743
2017-08-01,0.09003603063008996,0.05626856410675607
2017-09-01,0.2996796365001125,0.18599343675720598
2017-10-01,0.35893532075579504,0.3870680967469071
2017-11-01,0.44734131184466347,0.370727070515998
2017-12-01,0.32635018824414447,0.439670934557605
2018-01-01,0.531788906613894,0.2859768078089338
2018-02-01,0.6234317846094676,0.5511693628370414
2018-03-01,0.7050210456154152,0.5860197313891713
2018-04-01,0.5457979679734987,0.6435001690173329
2018-05-01,0.37321948155485624,0.45062123844723573
2018-06-01,0.3376578729595417,0.31733437986443
2018-07-01,0.4704328425603463,0.33215202073682937
2018-08-01,0.702357656899276,0.48207640652395045
2018-09-01,0.8973840833797064,0.6743087923105382
2018-10-01,0.694403220730749,0.8052265740860776
2018-11-01,0.2972503124710259,0.519385770070594
2018-12-01,-0.22853468006208844,0.1755927101877553
2019-01-01,-0.2609570322312979,-0.25234017813404724
2019-02-01,-0.13036459908046935,-0.10309712299422213
2019-03-01,0.09852223124221186,0.04156297082156704
2019-04-01,0.1639775383585138,0.24409672257258613
2019-05-01,0.1964962929868047,0.23420845758249906
2019-06-01,0.13107210799622432,0.2455687262894155
2019-07-01,0.13068688403183135,0.15927411133262562
2019-08-01,0.0978794902409789,0.17947744619566608
2019-09-01,0.16301560148467542,0.14091669247529579
2019-10-01,0.16253829547615645,0.22117184019504382
2019-11-01,0.2271679419776151,0.19924404247326563
2019-12-01,0.3884460663867662,0.27000520293028935
2020-01-01,0.5157714447008853,0.4206923162394405
2020-02-01,0.2909980083270184,0.5029372498570017
2020-03-01,0.03315857248343276,0.22085170299880544
2020-04-01,-0.22371482302371273,0.01627952487848644
2020-05-01,-0.09612311648463596,-0.184055439238351
2020-06-01,0.1605960971068594,0.040414850617992604
2020-07-01,0.3523206283820223,0.2781055420357033
2020-08-01,0.3205443334980031,0.4070025165410058
2020-09-01,0.1596727219137762,0.30707342693034495
2020-10-01,0.1271355004281282,0.1459781127381598
2020-11-01,0.4754676674235751,0.16540686455224515
2020-12-01,0.7258811833502209,0.550442562203237
