,date,ym,pacific_rnz_body_count,pacific_rnz_epu_count,pacific_rnz_ratio,pacific_pina_body_count,pacific_pina_epu_count,pacific_pina_ratio,pacific_abc_au_body_count,pacific_abc_au_epu_count,pacific_abc_au_ratio,news_total,pacific_rnz_weights,pacific_pina_weights,pacific_abc_au_weights,pacific_rnz_z_score,pacific_pina_z_score,pacific_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
0,2015-01-01,2015-1,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.029411764705882353,34.0,0.0,0.0,1.0,0.0,0.0,0.43521728509113766,0.14507242836371256,0.43521728509113766,52.4662038862516,52.46620388625162
1,2015-02-01,2015-2,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2015-03-01,2015-3,0.0,0.0,0.0,0.0,0.0,0.0,54.0,3.0,0.05555555555555555,54.0,0.0,0.0,1.0,0.0,0.0,0.8220770940610378,0.27402569802034593,0.8220770940610378,99.1028295629197,99.10282956291972
3,2015-04-01,2015-4,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.02040816326530612,49.0,0.0,0.0,1.0,0.0,0.0,0.3019875039407894,0.10066250131359646,0.3019875039407894,36.405121063929684,36.40512106392969
4,2015-05-01,2015-5,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.030303030303030304,33.0,0.0,0.0,1.0,0.0,0.0,0.448405687669657,0.14946856255655233,0.448405687669657,54.05608885250165,54.05608885250167
5,2015-06-01,2015-6,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2015-07-01,2015-7,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.019230769230769232,52.0,0.0,0.0,1.0,0.0,0.0,0.2845651479442054,0.09485504931473514,0.2845651479442054,34.30482561793374,34.30482561793375
7,2015-08-01,2015-8,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.05555555555555555,36.0,0.0,0.0,1.0,0.0,0.0,0.8220770940610378,0.27402569802034593,0.8220770940610378,99.1028295629197,99.10282956291972
8,2015-09-01,2015-9,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.03571428571428571,56.0,0.0,0.0,1.0,0.0,0.0,0.5284781318963814,0.1761593772987938,0.5284781318963814,63.708961861876936,63.70896186187696
9,2015-10-01,2015-10,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.018518518518518517,54.0,0.0,0.0,1.0,0.0,0.0,0.27402569802034593,0.09134189934011532,0.27402569802034593,33.03427652097323,33.03427652097324
10,2015-11-01,2015-11,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2015-12-01,2015-12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2016-01-01,2016-1,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.02564102564102564,39.0,0.0,0.0,1.0,0.0,0.0,0.3794201972589405,0.1264733990863135,0.3794201972589405,45.739767490578316,45.73976749057833
13,2016-02-01,2016-2,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2016-03-01,2016-3,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2016-04-01,2016-4,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.01818181818181818,55.0,0.0,0.0,1.0,0.0,0.0,0.26904341260179415,0.08968113753393138,0.26904341260179415,32.43365331150098,32.43365331150099
16,2016-05-01,2016-5,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.019230769230769232,52.0,0.0,0.0,1.0,0.0,0.0,0.2845651479442054,0.09485504931473514,0.2845651479442054,34.30482561793374,34.30482561793375
17,2016-06-01,2016-6,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.034482758620689655,29.0,0.0,0.0,1.0,0.0,0.0,0.5102547480378855,0.1700849160126285,0.5102547480378855,61.51210110801912,61.51210110801914
18,2016-07-01,2016-7,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,0.05128205128205128,39.0,0.0,0.0,1.0,0.0,0.0,0.758840394517881,0.252946798172627,0.758840394517881,91.47953498115663,91.47953498115666
19,2016-08-01,2016-8,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.02702702702702703,37.0,0.0,0.0,1.0,0.0,0.0,0.3999293971107752,0.13330979903692505,0.3999293971107752,48.21218735493391,48.21218735493392
20,2016-09-01,2016-9,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.034482758620689655,29.0,0.0,0.0,1.0,0.0,0.0,0.5102547480378855,0.1700849160126285,0.5102547480378855,61.51210110801912,61.51210110801914
21,2016-10-01,2016-10,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2016-11-01,2016-11,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.05,20.0,0.0,0.0,1.0,0.0,0.0,0.739869384654934,0.24662312821831134,0.739869384654934,89.19254660662772,89.19254660662774
23,2016-12-01,2016-12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.05,20.0,0.0,0.0,1.0,0.0,0.0,0.739869384654934,0.24662312821831134,0.739869384654934,89.19254660662772,89.19254660662774
24,2017-01-01,2017-1,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.045454545454545456,22.0,0.0,0.0,1.0,0.0,0.0,0.6726085315044855,0.2242028438348285,0.6726085315044855,81.08413327875247,81.0841332787525
25,2017-02-01,2017-2,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.05,20.0,0.0,0.0,1.0,0.0,0.0,0.739869384654934,0.24662312821831134,0.739869384654934,89.19254660662772,89.19254660662774
26,2017-03-01,2017-3,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.058823529411764705,17.0,0.0,0.0,1.0,0.0,0.0,0.8704345701822753,0.2901448567274251,0.8704345701822753,104.9324077725032,104.93240777250324
27,2017-04-01,2017-4,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2017-05-01,2017-5,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.06666666666666667,30.0,0.0,0.0,1.0,0.0,0.0,0.9864925128732454,0.3288308376244151,0.9864925128732454,118.92339547550363,118.92339547550367
29,2017-06-01,2017-6,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.058823529411764705,17.0,0.0,0.0,1.0,0.0,0.0,0.8704345701822753,0.2901448567274251,0.8704345701822753,104.9324077725032,104.93240777250324
30,2017-07-01,2017-7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2017-08-01,2017-8,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2017-09-01,2017-9,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2017-10-01,2017-10,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
