date,ym,pacific_rnz_body_count,pacific_rnz_epu_count,pacific_rnz_ratio,pacific_pina_body_count,pacific_pina_epu_count,pacific_pina_ratio,pacific_abc_au_body_count,pacific_abc_au_epu_count,pacific_abc_au_ratio,news_total,pacific_rnz_weights,pacific_pina_weights,pacific_abc_au_weights,pacific_rnz_z_score,pacific_pina_z_score,pacific_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-01-01,2015-1,0.0,0.0,0.0,0.0,0.0,0.0,68,2.0,0.029411764705882353,68.0,0.0,0.0,1.0,0.0,0.0,0.5254064079885574,0.17513546932951915,0.5254064079885574,79.17973071301442,79.17973071301444,79.17973071301442
2015-02-01,2015-2,0.0,0.0,0.0,0.0,0.0,0.0,58,0.0,0.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,0.0,0.0,0.0,0.0,0.0,0.0,108,6.0,0.05555555555555555,108.0,0.0,0.0,1.0,0.0,0.0,0.9924343262006085,0.33081144206686947,0.9924343262006085,149.56171356902726,149.56171356902726,149.56171356902726
2015-04-01,2015-4,0.0,0.0,0.0,0.0,0.0,0.0,98,2.0,0.02040816326530612,98.0,0.0,0.0,1.0,0.0,0.0,0.36456771166552965,0.12152257055517655,0.36456771166552965,54.94103763760185,54.94103763760185,54.94103763760185
2015-05-01,2015-5,0.0,0.0,0.0,0.0,0.0,0.0,66,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2015-6,0.0,0.0,0.0,0.0,0.0,0.0,98,0.0,0.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,0.0,0.0,0.0,0.0,0.0,0.0,104,2.0,0.019230769230769232,104.0,0.0,0.0,1.0,0.0,0.0,0.3435349590694414,0.11451165302314714,0.3435349590694414,51.77136238927867,51.77136238927867,51.77136238927867
2015-08-01,2015-8,0.0,0.0,0.0,0.0,0.0,0.0,72,4.0,0.05555555555555555,72.0,0.0,0.0,1.0,0.0,0.0,0.9924343262006085,0.33081144206686947,0.9924343262006085,149.56171356902726,149.56171356902726,149.56171356902726
2015-09-01,2015-9,0.0,0.0,0.0,0.0,0.0,0.0,112,0.0,0.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,0.0,0.0,0.0,0.0,0.0,0.0,108,2.0,0.018518518518518517,108.0,0.0,0.0,1.0,0.0,0.0,0.3308114420668695,0.11027048068895651,0.3308114420668695,49.85390452300909,49.85390452300909,49.85390452300909
2015-11-01,2015-11,0.0,0.0,0.0,0.0,0.0,0.0,94,0.0,0.0,94.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
