date,score,z_score
2015-01-01,0.9686,0.5468089910210447
2015-02-01,0.0,-0.8824948040942456
2015-03-01,0.0,-0.8824948040942456
2015-04-01,0.0,-0.8824948040942456
2015-05-01,0.0,-0.8824948040942456
2015-06-01,-0.9808,-2.3298013932425805
2015-07-01,0.0,-0.8824948040942456
2015-08-01,0.0,-0.8824948040942456
2015-09-01,0.9899,0.5782400986361136
2015-10-01,-0.9553,-2.292172602435808
2015-11-01,0.0,-0.8824948040942456
2015-12-01,0.0,-0.8824948040942456
2016-01-01,0.0,-0.8824948040942456
2016-02-01,0.0,-0.8824948040942456
2016-03-01,0.0,-0.8824948040942456
2016-04-01,0.0,-0.8824948040942456
2016-05-01,0.624,0.03830384153030646
2016-06-01,0.9802166666666667,0.5639509957219079
2016-07-01,0.5245096774193548,-0.10850794418284716
2016-08-01,0.68615,0.13001479637896984
2016-09-01,0.7337806451612903,0.20030042707566803
2016-10-01,0.705196875,0.15812110519848915
2016-11-01,0.606396,0.012326695123936948
2016-12-01,0.5756911764705882,-0.03298253551712604
2017-01-01,0.7392041666666667,0.20830358614083824
2017-02-01,0.5168366666666667,-0.11983053698563217
2017-03-01,0.8606606060606061,0.38752942732083817
2017-04-01,0.5419757575757576,-0.08273431765658837
2017-05-01,0.664952,0.098734203927128
2017-06-01,0.4740466666666666,-0.18297312359825185
2017-07-01,0.4819307692307693,-0.17133903551653584
2017-08-01,0.6065166666666666,0.012504755545793656
2017-09-01,0.43179411764705883,-0.24532262666145674
2017-10-01,0.3251341463414634,-0.40271422461104944
2017-11-01,0.39521428571428574,-0.29930124797695545
2017-12-01,0.36939259259259255,-0.3374047416535386
2018-01-01,0.28928055555555554,-0.45562117627201243
2018-02-01,0.6197238095238096,0.031993728711542414
2018-03-01,0.2274034482758621,-0.546929440019299
2018-04-01,0.41686428571428574,-0.267353666762578
2018-05-01,0.3096703703703704,-0.4255331732816007
2018-06-01,0.6689375000000001,0.10461536258439841
2018-07-01,0.29652727272727275,-0.4449276388410166
