date,ym,vietnam_tuoi_tre_body_count,vietnam_tuoi_tre_epu_count,vietnam_tuoi_tre_ratio,news_total,vietnam_tuoi_tre_weights,vietnam_tuoi_tre_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-01-01,2015-1,227,0.0,0.0,227,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,149,0.0,0.0,149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,264,0.0,0.0,264,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2015-4,213,1.0,0.004694835680751174,213,1.0,0.812561308571448,0.812561308571448,0.812561308571448,159.06965340431952,159.06965340431952,159.06965340431952
2015-05-01,2015-5,235,1.0,0.00425531914893617,235,1.0,0.7364917392583763,0.7364917392583763,0.7364917392583763,144.17802627710662,144.17802627710662,144.17802627710662
2015-06-01,2015-6,197,0.0,0.0,197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,201,0.0,0.0,201,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,218,1.0,0.0045871559633027525,218,1.0,0.793924581310635,0.793924581310635,0.793924581310635,155.4212668583489,155.4212668583489,155.4212668583489
2015-09-01,2015-9,177,1.0,0.005649717514124294,177,1.0,0.9778280153995391,0.9778280153995391,0.9778280153995391,191.42280324926585,191.42280324926585,191.42280324926585
2015-10-01,2015-10,194,0.0,0.0,194,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-01,2015-11,232,0.0,0.0,232,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,180,0.0,0.0,180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,164,1.0,0.006097560975609756,164,1.0,1.0553387727177954,1.0553387727177954,1.0553387727177954,206.59656204341502,206.59656204341502,206.59656204341502
2016-02-01,2016-2,148,0.0,0.0,148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,219,0.0,0.0,219,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,2016-4,205,0.0,0.0,205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,234,0.0,0.0,234,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,223,1.0,0.004484304932735426,223,1.0,0.776123581729679,0.776123581729679,0.776123581729679,151.93648509022447,151.93648509022447,151.93648509022447
2016-07-01,2016-7,212,0.0,0.0,212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,222,0.0,0.0,222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-01,2016-9,191,0.0,0.0,191,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-01,2016-10,193,1.0,0.0051813471502590676,193,1.0,0.8967645529829971,0.8967645529829971,0.8967645529829971,175.5535553115029,175.5535553115029,175.5535553115029
2016-11-01,2016-11,188,1.0,0.005319148936170213,188,1.0,0.9206146740729704,0.9206146740729704,0.9206146740729704,180.2225328463833,180.2225328463833,180.2225328463833
2016-12-01,2016-12,198,1.0,0.005050505050505051,198,1.0,0.8741189834632245,0.8741189834632245,0.8741189834632245,171.1203847228286,171.1203847228286,171.1203847228286
2017-01-01,2017-1,170,0.0,0.0,170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,2017-2,180,0.0,0.0,180,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,190,1.0,0.005263157894736842,190,1.0,0.9109239932932548,0.9109239932932548,0.9109239932932548,178.32545355326346,178.32545355326346,178.32545355326346
2017-04-01,2017-4,185,0.0,0.0,185,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,196,1.0,0.00510204081632653,196,1.0,0.8830385649271347,0.8830385649271347,0.8830385649271347,172.8665110975513,172.8665110975513,172.8665110975513
2017-06-01,2017-6,202,1.0,0.0049504950495049506,202,1.0,0.8568096966619724,0.8568096966619724,0.8568096966619724,167.73186225306958,167.73186225306958,167.73186225306958
2017-07-01,2017-7,191,1.0,0.005235602094240838,191,1.0,0.9061547577262745,0.9061547577262745,0.9061547577262745,177.39181243518357,177.39181243518357,177.39181243518357
