date,ym,vietnam_tuoi_tre_body_count,vietnam_tuoi_tre_epu_count,vietnam_tuoi_tre_ratio,news_total,vietnam_tuoi_tre_weights,vietnam_tuoi_tre_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2015-01-01,2015-1,227,0.0,0.0,227,1.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,149,1.0,0.006711409395973154,149,1.0,0.6030976123935111,0.6030976123935111,0.6030976123935111,40.14677043410735,40.14677043410735
2015-03-01,2015-3,264,3.0,0.011363636363636364,264,1.0,1.0211539118935586,1.0211539118935586,1.0211539118935586,67.97578175774996,67.97578175774996
2015-04-01,2015-4,213,4.0,0.018779342723004695,213,1.0,1.687540737025975,1.687540737025975,1.687540737025975,112.33556421938022,112.33556421938022
2015-05-01,2015-5,235,3.0,0.01276595744680851,235,1.0,1.147168649957019,1.147168649957019,1.147168649957019,76.36428248530208,76.36428248530208
2015-06-01,2015-6,197,2.0,0.01015228426395939,197,1.0,0.9122999415901842,0.9122999415901842,0.9122999415901842,60.72963243331975,60.72963243331975
2015-07-01,2015-7,201,3.0,0.014925373134328358,201,1.0,1.3412170783079576,1.3412170783079576,1.3412170783079576,89.28162380122382,89.28162380122382
2015-08-01,2015-8,218,4.0,0.01834862385321101,218,1.0,1.6488356742501498,1.6488356742501498,1.6488356742501498,109.75906045288068,109.75906045288068
2015-09-01,2015-9,177,5.0,0.02824858757062147,177,1.0,2.5384617018822926,2.5384617018822926,2.5384617018822926,168.97934448254227,168.97934448254227
2015-10-01,2015-10,194,1.0,0.005154639175257732,194,1.0,0.46320383632285134,0.46320383632285134,0.46320383632285134,30.83437523031957,30.83437523031957
2015-11-01,2015-11,232,2.0,0.008620689655172414,232,1.0,0.7746684848847686,0.7746684848847686,0.7746684848847686,51.567834436913756,51.567834436913756
2015-12-01,2015-12,180,1.0,0.005555555555555556,180,1.0,0.4992308013701842,0.4992308013701842,0.4992308013701842,33.23260441489998,33.23260441489998
2016-01-01,2016-1,164,8.0,0.04878048780487805,164,1.0,4.3834899632503985,4.3834899632503985,4.3834899632503985,291.7984777893657,291.7984777893657
2016-02-01,2016-2,148,1.0,0.006756756756756757,148,1.0,0.6071725962610349,0.6071725962610349,0.6071725962610349,40.41803239649998,40.41803239649998
2016-03-01,2016-3,219,3.0,0.0136986301369863,219,1.0,1.230980058173057,1.230980058173057,1.230980058173057,81.94340814632872,81.94340814632872
2016-04-01,2016-4,205,4.0,0.01951219512195122,205,1.0,1.7533959853001593,1.7533959853001593,1.7533959853001593,116.71939111574628,116.71939111574628
2016-05-01,2016-5,234,4.0,0.017094017094017096,234,1.0,1.5360947734467207,1.5360947734467207,1.5360947734467207,102.25416743046148,102.25416743046148
2016-06-01,2016-6,223,6.0,0.026905829596412557,223,1.0,2.4177993967703992,2.4177993967703992,2.4177993967703992,160.94714245781157,160.94714245781157
2016-07-01,2016-7,212,3.0,0.014150943396226415,212,1.0,1.2716256261316012,1.2716256261316012,1.2716256261316012,84.64908671719806,84.64908671719806
