date,ym,vietnam_tuoi_tre_body_count,vietnam_tuoi_tre_epu_count,vietnam_tuoi_tre_ratio,news_total,vietnam_tuoi_tre_weights,vietnam_tuoi_tre_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-01-01,2015-1,227,0.0,0.0,227,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,149,0.0,0.0,149,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,264,2.0,0.007575757575757576,264,1.0,0.891417495451655,0.891417495451655,0.891417495451655,84.57816864559591,84.57816864559591,84.57816864559591
2015-04-01,2015-4,213,4.0,0.018779342723004695,213,1.0,2.209710974640722,2.209710974640722,2.209710974640722,209.65855889612504,209.65855889612504,209.65855889612504
2015-05-01,2015-5,235,2.0,0.00851063829787234,235,1.0,1.0014222076563273,1.0014222076563273,1.0014222076563273,95.01547456356305,95.01547456356305,95.01547456356305
2015-06-01,2015-6,197,0.0,0.0,197,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,201,1.0,0.004975124378109453,201,1.0,0.5854085044757137,0.5854085044757137,0.5854085044757137,55.543871946361485,55.543871946361485,55.543871946361485
2015-08-01,2015-8,218,3.0,0.013761467889908258,218,1.0,1.6192721477011716,1.6192721477011716,1.6192721477011716,153.63740726447696,153.63740726447696,153.63740726447696
2015-09-01,2015-9,177,2.0,0.011299435028248588,177,1.0,1.3295718576228075,1.3295718576228075,1.3295718576228075,126.15048882732948,126.15048882732948,126.15048882732948
2015-10-01,2015-10,194,1.0,0.005154639175257732,194,1.0,0.6065314917506106,0.6065314917506106,0.6065314917506106,57.548032274322985,57.548032274322985,57.548032274322985
2015-11-01,2015-11,232,2.0,0.008620689655172414,232,1.0,1.0143716327553316,1.0143716327553316,1.0143716327553316,96.24412294154017,96.24412294154017,96.24412294154017
2015-12-01,2015-12,180,1.0,0.005555555555555556,180,1.0,0.6537061633312137,0.6537061633312137,0.6537061633312137,62.02399034010366,62.02399034010366,62.02399034010366
2016-01-01,2016-1,164,8.0,0.04878048780487805,164,1.0,5.739858995103339,5.739858995103339,5.739858995103339,544.600890791154,544.600890791154,544.600890791154
2016-02-01,2016-2,148,1.0,0.006756756756756757,148,1.0,0.7950480364839085,0.7950480364839085,0.7950480364839085,75.43458284607202,75.43458284607202,75.43458284607202
2016-03-01,2016-3,219,3.0,0.0136986301369863,219,1.0,1.6118782109536773,1.6118782109536773,1.6118782109536773,152.9358665920364,152.9358665920364,152.9358665920364
2016-04-01,2016-4,205,3.0,0.014634146341463415,205,1.0,1.721957698531002,1.721957698531002,1.721957698531002,163.38026723734623,163.38026723734623,163.38026723734623
2016-05-01,2016-5,234,3.0,0.01282051282051282,234,1.0,1.508552684610493,1.508552684610493,1.508552684610493,143.13228540023923,143.13228540023923,143.13228540023923
2016-06-01,2016-6,223,0.0,0.0,223,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,212,0.0,0.0,212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,222,1.0,0.0045045045045045045,222,1.0,0.5300320243226057,0.5300320243226057,0.5300320243226057,50.28972189738134,50.28972189738134,50.28972189738134
2016-09-01,2016-9,191,2.0,0.010471204188481676,191,1.0,1.2321163287918164,1.2321163287918164,1.2321163287918164,116.90385613841528,116.90385613841528,116.90385613841528
2016-10-01,2016-10,193,3.0,0.015544041450777202,193,1.0,1.829022425900805,1.829022425900805,1.829022425900805,173.53862582205167,173.53862582205167,173.53862582205167
2016-11-01,2016-11,188,1.0,0.005319148936170213,188,1.0,0.6258888797852046,0.6258888797852046,0.6258888797852046,59.38467160222691,59.38467160222691,59.38467160222691
2016-12-01,2016-12,198,3.0,0.015151515151515152,198,1.0,1.78283499090331,1.78283499090331,1.78283499090331,169.15633729119182,169.15633729119182,169.15633729119182
2017-01-01,2017-1,170,2.0,0.011764705882352941,170,1.0,1.3843189341131583,1.3843189341131583,1.3843189341131583,131.3449207202195,131.3449207202195,131.3449207202195
2017-02-01,2017-2,180,1.0,0.005555555555555556,180,1.0,0.6537061633312137,0.6537061633312137,0.6537061633312137,62.02399034010366,62.02399034010366,62.02399034010366
