date,actual_inflation,predicted_inflation
2015-02-01,0.25800491733873704,
2015-03-01,-0.9908573315235252,
2015-04-01,-0.3240529201960977,-0.9008474245615588
2015-05-01,-0.5699235064426763,0.23719652129641866
2015-06-01,-0.11378020478594886,-0.2632153427059137
2015-07-01,-0.019946545861129577,0.26290880350779133
2015-08-01,-0.2021765265254646,0.1724871252861507
2015-09-01,-0.667122943130544,-0.03591793429173079
2015-10-01,-0.5621317802245701,-0.3965378289473544
2015-11-01,0.409342648164347,-0.10972035565916949
2015-12-01,1.0271056471415825,0.7527639238016368
2016-01-01,1.738780870077569,0.9326010505038578
2016-02-01,0.18000413290877107,1.345777886086276
2016-03-01,-0.19780993757802015,-0.4020164696806932
2016-04-01,-1.5844212258748176,-0.12206970669167339
2016-05-01,0.08287986993870593,-1.2660514723461356
2016-06-01,0.6643949195824647,0.8545371890920712
2016-07-01,1.3150881195410953,0.7200264371723503
2016-08-01,0.4819890129996249,1.092974102539148
2016-09-01,-0.07887541871836963,0.0508791200692319
2016-10-01,-0.9476814588775399,-0.1371150894373941
2016-11-01,-0.4895096639440304,-0.7242481044417661
2016-12-01,-0.07086071158338798,0.060202158031996855
2017-01-01,0.32969567349254764,0.26949704422828713
2017-02-01,0.48608357994895535,0.47516233580898043
2017-03-01,-0.03229115768211688,0.4540564301671811
2017-04-01,-0.25745341536060384,-0.0963858611379051
2017-05-01,0.02012054922083358,-0.1005867927521561
2017-06-01,0.5380211125823354,0.251930774793521
2017-07-01,0.8761004843315435,0.6246028933766079
2017-08-01,0.8426458411982249,0.7303657415370888
2017-09-01,0.319305430500962,0.5585693472712301
2017-10-01,0.28284568399775867,0.0801635619128947
2017-11-01,0.22502996526948307,0.2611727866218085
2017-12-01,0.43963789149584115,0.2268573823155031
2018-01-01,0.4680562988947881,0.4524413239259172
2018-02-01,0.1016005913106336,0.39192437820957426
2018-03-01,-0.10270464150245863,0.034353453588054916
2018-04-01,-0.13434943082485865,-0.010458091242868783
2018-05-01,0.6493033089531192,0.041759738482963465
2018-06-01,1.2324530242946625,0.789470940058479
2018-07-01,1.3722396735664668,1.0214762643303226
2018-08-01,0.6307316362774664,0.9146292442236972
2018-09-01,0.05000998804954985,0.16090884175666179
2018-10-01,-0.20638046529674167,-0.0871570938528814
2018-11-01,-0.8761050249791861,-0.09342500826008376
2018-12-01,-0.74447789746679,-0.6137203413040089
2019-01-01,-1.3814113471666747,-0.21785105700597834
2019-02-01,-0.3887557116337319,-0.8687350732845303
2019-03-01,0.2349379682867561,0.31484830248834395
2019-04-01,0.7269710221975658,0.4925705649758635
2019-05-01,0.873027588689558,0.6961703865962856
2019-06-01,0.4544181546442923,0.6351035191509019
2019-07-01,1.021666168556769,0.18875693642466368
2019-08-01,0.6196560258839267,0.9002866268487524
2019-09-01,0.5146994541936045,0.28982848967793384
2019-10-01,-0.06144737939846806,0.3516872253961535
2019-11-01,-0.07439174567699768,-0.14763458480652802
2019-12-01,-0.3717341898829045,0.07820101922017536
2020-01-01,-0.06552231334140228,-0.18923324738296887
