date,actual_inflation,predicted_inflation
2015-01-01,1.2406944293192108,
2015-02-01,0.6188711934298322,
2015-03-01,-0.14561167647832238,0.14763699761450513
2015-04-01,0.05659886364464679,-0.2578397006175699
2015-05-01,0.34273526034870705,0.2704460056775447
2015-06-01,0.4648907219379345,0.43425848019882785
2015-07-01,0.6546610531745886,0.4146632343614495
2015-08-01,0.6184665485558123,0.5211925259244561
2015-09-01,0.42351569654894416,0.3962337789973492
2015-10-01,0.08537096959507291,0.23419568979745803
2015-11-01,0.024720946288677992,0.026073337690882104
2015-12-01,0.3612957559843968,0.13536157300651908
2016-01-01,0.5594399059314078,0.46987217598695297
2016-02-01,0.4612288921976826,0.5011459592576026
2016-03-01,0.20585747921562678,0.3237290096406056
2016-04-01,-0.11573099441594421,0.14128217961327463
2016-05-01,-0.007598643699516035,-0.04134283509204428
2016-06-01,0.1462885949864675,0.20067968956976345
2016-07-01,0.527770408572405,0.2897346388721092
2016-08-01,0.4439715733905778,0.5718212217553609
2016-09-01,0.2999047003512236,0.3245648144338813
2016-10-01,0.11710660596897875,0.23332442417434945
2016-11-01,0.2790275991928059,0.13458872725823262
2016-12-01,0.3444474008510403,0.3601961123722254
2017-01-01,0.6201790490309106,0.34571884783901763
2017-02-01,0.5417497536607515,0.5529134536646725
2017-03-01,0.39653688530525866,0.36015663439143714
2017-04-01,0.10156083797895916,0.2654660148131382
2017-05-01,0.1532698029109122,0.07504462481453714
2017-06-01,0.3887472997938079,0.2545080567940792
2017-07-01,0.432098964739778,0.4421234483552551
2017-08-01,0.2791503309370164,0.3766776843829457
2017-09-01,0.09249532460335791,0.21794556970251777
2017-10-01,0.02310521356575547,0.11976346892949716
2017-11-01,0.11280433800932847,0.1338602819879963
2017-12-01,0.30700239497736087,0.2476823999452591
2018-01-01,0.5126470584092334,0.3811701170473977
2018-02-01,0.5015405464698003,0.48226909729877093
2018-03-01,0.3292162253767539,0.37125493016588684
2018-04-01,0.15369953542826062,0.22188966780719027
2018-05-01,0.1685121046227561,0.1458957194115928
2018-06-01,0.2985179207021868,0.2401975565270562
2018-07-01,0.3580316426430831,0.3499786578097298
2018-08-01,0.27030649609799423,0.3406121630957417
2018-09-01,0.015133992613296482,0.2334061650089114
2018-10-01,0.015088962114581023,0.037326125823736345
2018-11-01,0.12190667938524531,0.15184377592918505
2018-12-01,0.3871844030183202,0.24400059997632786
2019-01-01,0.40335484427901697,0.42457580283057533
2019-02-01,0.2869415641572893,0.318200666888096
2019-03-01,0.11817575624147912,0.2083532809576591
2019-04-01,0.15704771550269397,0.11812606442093307
2019-05-01,0.4111950999672216,0.22740133337346055
2019-06-01,0.5587309082837965,0.43069538784106454
2019-07-01,0.515277240601571,0.4338237388395145
2019-08-01,0.3266026452492552,0.31910069713143185
2019-09-01,0.05093405058424022,0.17906983144900113
2019-10-01,-0.04558517623954861,0.016696672290982983
2019-11-01,-0.035891829992186354,0.0559820916974173
2019-12-01,0.16843121333929986,0.10322262652867414
2020-01-01,0.2570822602997728,0.28830492447208017
2020-02-01,0.30156319084343913,0.2794792330141575
2020-03-01,0.2203906845131546,0.2788608422539948
2020-04-01,0.14998031030763237,0.19422225860484124
2020-05-01,0.07959187215158409,0.16022138764516672
2020-06-01,0.10812417568113247,0.12552821151023622
2020-07-01,0.0477596871187995,0.17507365055587387
2020-08-01,0.00961025323810035,0.11833234464332679
2020-09-01,-0.0666680053688264,0.10519387093182178
2020-10-01,-0.00951752857473831,0.05335303265600952
2020-11-01,0.0984993132936412,0.13086371423700097
2020-12-01,0.2632943398434745,0.21415520694068482
2021-01-01,0.3262054238361512,0.3211308725996589
2021-02-01,0.2686764642814952,0.30706071464606105
2021-03-01,0.14805567960049099,0.2264640913567418
2021-04-01,0.1068554050212119,0.14392061484150773
2021-05-01,0.17887951574492753,0.15952096626608722
2021-06-01,0.09744598086160051,0.2435281872303508
2021-07-01,0.07853295543005086,0.137689699416326
