date,actual_inflation,predicted_inflation
2015-01-01,-0.1244067612257939,
2015-02-01,-0.031006720232259713,
2015-03-01,0.03126943385823565,0.0908615499220391
2015-04-01,0.06245116896675981,0.13159430421573964
2015-05-01,8.753472451764055e-05,0.14235925699718982
2015-06-01,0.03126932455925587,0.06086819401397847
2015-07-01,0.03121093169439681,0.09478175839557912
2015-08-01,0.062363579669471224,0.09424709640323492
2015-09-01,0.00011645859882249605,0.12158020636628641
2015-10-01,-0.031065331235915733,0.06916197182699235
2015-11-01,0.06239261268931787,0.051725565789450145
2015-12-01,0.18677083037382525,0.16630634112713405
2016-01-01,0.18659679247707325,0.25707055216768754
2016-02-01,0.031180979902522943,0.2144545570841504
2016-03-01,-0.030950116711335723,0.040119633774165386
2016-04-01,0.031152000996865697,0.0295497336944901
2016-05-01,0.15501021009805316,0.11005028908978831
2016-06-01,0.2785814180066121,0.23373220887750507
2016-07-01,0.24702895063805183,0.32572341462654425
2016-08-01,0.18512861018618107,0.26049966139816083
2016-09-01,0.12300133468929984,0.2073888317445945
2016-10-01,0.12277481250980538,0.16508956999600832
2016-11-01,0.30642954161907987,0.17864412778503155
2016-12-01,0.3667512104250547,0.36713313965329253
2017-01-01,0.4267427446429735,0.36077535757506374
2017-02-01,0.3639704573590256,0.4115555251027564
2017-03-01,0.242204856141373,0.32349001578788766
2017-04-01,0.24132809072626152,0.22225118126302817
2017-05-01,0.09044264860090338,0.2587287371679798
2017-06-01,0.09044264860090338,0.10454049446203251
2017-07-01,2.7029729999993497e-05,0.14560534356276317
2017-08-01,0.09003603063008996,0.05699582105812448
2017-09-01,0.2996796365001125,0.18596588987396928
2017-10-01,0.35893532075579504,0.38644023364344393
2017-11-01,0.44734131184466347,0.37061939540388206
2017-12-01,0.32635018824414447,0.4393770134948043
2018-01-01,0.531788906613894,0.2865865167502361
2018-02-01,0.6234317846094676,0.5503812945428372
2018-03-01,0.7050210456154152,0.5856138057344789
2018-04-01,0.5457979679734987,0.6430756240399169
2018-05-01,0.37321948155485624,0.45124800537157483
2018-06-01,0.3376578729595417,0.31813376012988503
2018-07-01,0.4704328425603463,0.33244045866307737
2018-08-01,0.702357656899276,0.4816132433182446
2018-09-01,0.8973840833797064,0.6732762052417114
2018-10-01,0.694403220730749,0.8041952848998638
2018-11-01,0.2972503124710259,0.5200289642074997
2018-12-01,-0.22853468006208844,0.1772937539901816
2019-01-01,-0.2609570322312979,-0.24976110790163797
2019-02-01,-0.13036459908046935,-0.10238226956961605
2019-03-01,0.09852223124221186,0.04154503745775279
2019-04-01,0.1639775383585138,0.24353717901539984
2019-05-01,0.1964962929868047,0.23422580105648386
2019-06-01,0.13107210799622432,0.24568689457541668
2019-07-01,0.13068688403183135,0.15980753576120216
2019-08-01,0.0978794902409789,0.1797582515272908
2019-09-01,0.16301560148467542,0.14133987593136257
2019-10-01,0.16253829547615645,0.22116982544428943
2019-11-01,0.2271679419776151,0.1994959193800498
2019-12-01,0.3884460663867662,0.2699620554111015
2020-01-01,0.5157714447008853,0.42015991272689224
2020-02-01,0.2909980083270184,0.5024438374669484
2020-03-01,0.03315857248343276,0.2218792441778341
2020-04-01,-0.22371482302371273,0.017613670283100014
2020-05-01,-0.09612311648463596,-0.18256024083343392
2020-06-01,0.1605960971068594,0.0403396924039959
2020-07-01,0.3523206283820223,0.27735747731872196
2020-08-01,0.3205443334980031,0.40638349970043464
2020-09-01,0.1596727219137762,0.3073356573507914
2020-10-01,0.1271355004281282,0.14685462449483766
2020-11-01,0.4754676674235751,0.1658129322908142
2020-12-01,0.7258811833502209,0.5491319649161273
2021-01-01,0.9719103321723672,0.699716401535731
2021-02-01,0.686104767564013,0.8705747476088687
2021-03-01,0.31171873724377236,0.4856461075759242
2021-04-01,-0.09222273837260396,0.1791940828909842
2021-05-01,-0.12297304587567724,-0.11882557610732691
2021-06-01,0.030864144755401963,-0.014696839924700611
2021-07-01,0.21556479770762818,0.1624565945398777
2021-08-01,0.3993883271193955,0.3031104714064684
2021-09-01,0.3072478090241668,0.4336765238320198
2021-10-01,0.21434850888058066,0.2653814346284754
2021-11-01,0.24361478159971225,0.1983170001477227
2021-12-01,0.36482810931476534,0.25737143755769737
2022-01-01,0.665824853990537,0.3825161805244279
2022-02-01,0.482576890116873,0.6657402328991244
2022-03-01,0.6005388111429919,0.37251826912051855
2022-04-01,0.5052145275834151,0.5670375338696925
2022-05-01,0.6223450585207715,0.42688911104540733
2022-06-01,0.7062934110441685,0.5870051504664671
2022-07-01,0.7007233501216231,0.6276242092877141
2022-08-01,0.6976772906564502,0.5947311007031684
2022-09-01,0.5483304534500388,0.5922074386613296
2022-10-01,0.6011607883451878,0.43350445804978327
2022-11-01,0.7682324995374527,0.5374405859417476
2022-12-01,0.7369697794881276,0.6857738474662181
