date,actual_inflation,predicted_inflation
2015-01-01,-0.13588134254511253,
2015-02-01,-0.1022146744901316,
2015-03-01,0.0002443419033149226,0.004657647183216429
2015-04-01,0.20453443383385916,0.08618682547850923
2015-05-01,0.3743267759290592,0.23820155782013297
2015-06-01,0.1705506369418954,0.33082714772538685
2015-07-01,-0.03356644508694615,0.09419509755254316
2015-08-01,-0.1012826614149245,-0.0214616984801394
2015-09-01,0.03390979993217848,-0.018129505468150342
2015-10-01,0.0677851386855689,0.12472560636679211
2015-11-01,-0.10148845143274153,0.1126509823848906
2015-12-01,-0.13536379018612713,-0.05020000895026577
2016-01-01,-0.2712795224321317,-0.02740337119174563
2016-02-01,-0.10179768379837772,-0.1389478016957746
2016-03-01,-0.06771452088085607,0.05619260492468017
2016-04-01,0.1362979086753251,0.03351730613231846
2016-05-01,0.136158793289203,0.20622202868310358
2016-06-01,0.068131299075005,0.13020372293790236
2016-07-01,-0.06792326435817146,0.06908403536284313
2016-08-01,-0.10190219741967622,-0.031840859163942914
2016-09-01,-0.033909517467911585,-0.00787778294395447
2016-10-01,0.23812998130814758,0.0639442319667658
2016-11-01,0.23812998130814758,0.28714400178356053
2016-12-01,0.13646838045563245,0.20155965176859464
2017-01-01,-0.13536392970420288,0.10278260712379425
2017-02-01,-0.16930826100087923,-0.10963854752641056
2017-03-01,-0.10169500880345238,-0.0546386947367033
2017-04-01,0.10197140094933306,0.024204489794473427
2017-05-01,0.16975667979253875,0.1780863965556594
2017-06-01,0.13595005369382535,0.17495808028065843
2017-07-01,-0.06764757364524764,0.12323714670272554
2017-08-01,-0.03366892132741525,-0.04918162679841176
2017-09-01,0.10166054741089114,0.045420901520279555
2017-10-01,0.1693424425039547,0.14592801715012235
2017-11-01,0.20273741753837746,0.17216878651991457
2017-12-01,0.20212274846084685,0.18090127172740456
2018-01-01,0.23565728903763902,0.18032017857857333
2018-02-01,0.13444271413885453,0.21066442780472255
2018-03-01,-0.06696797198602093,0.10911244663328187
2018-04-01,-0.1341046631004504,-0.040133330140649126
2018-05-01,-0.06683254739241042,-0.03713152592598573
2018-06-01,0.00010165365647376672,0.044474149268774216
2018-07-01,0.033703804194111044,0.08349063753252259
2018-08-01,0.16804459171187558,0.09264462056809755
2018-09-01,0.23501303682634178,0.20285896554371663
2018-10-01,0.3351131369264409,0.22080626004091905
2018-11-01,0.06696663423290423,0.2897377113446107
2018-12-01,-0.06643349936763206,0.017155694728193505
2019-01-01,-0.1665335994677312,-0.018424632087784942
2019-02-01,-0.09999999999999905,-0.06645649746716464
2019-03-01,0.0,0.02485555465544953
2019-04-01,0.10030090270812342,0.09383380965412169
2019-05-01,0.10030090270812342,0.15255398734665707
2019-06-01,0.0336342360414558,0.12099905652664586
2019-07-01,-0.06666666666666761,0.061059121600693655
2019-08-01,0.00013360053440214514,-0.008147811434358332
2019-09-01,0.1001336005344012,0.08346717442167717
2019-10-01,0.20003370043450489,0.1523615350420317
2019-11-01,0.1664339644419326,0.21072135132110448
2019-12-01,0.13310063110860115,0.1490830242968832
2020-01-01,0.03320053120849745,0.12968362316172743
2020-02-01,-0.06633499170812698,0.03929049837069501
2020-03-01,-0.06633499170812698,-0.01877295593558781
2020-04-01,-0.09956862414415035,-0.009578411287953337
2020-05-01,-0.06650043216989181,-0.028398939944551838
2020-06-01,-0.13310049876995464,0.011788028356278735
2020-07-01,-0.06650016630056647,-0.06700290447034368
2020-08-01,9.996676663341642e-05,0.01382994757049033
2020-09-01,9.996676663342104e-05,0.0527574204320021
2020-10-01,-0.06663343330010092,0.06243197383814997
2020-11-01,-0.20016716743503463,-0.035433384812801894
2020-12-01,-0.20056877587684876,-0.13771514314223737
2021-01-01,0.0006394817261749693,-0.10985381035085268
2021-02-01,0.10083988252777722,0.08418137980361295
2021-03-01,0.20124169117019144,0.09547897168775948
2021-04-01,-0.23353346666640015,0.14817030910554696
2021-05-01,-0.1326252931043378,-0.26138537185469424
2021-06-01,-0.13249088612808285,-0.037656886846196835
2021-07-01,0.20144438918073151,-0.06772706808594475
2021-08-01,0.1005362156186692,0.2355816764169976
2021-09-01,0.20073621198604,0.058320115300693504
2021-10-01,0.06713447034410017,0.1780220724298034
2021-11-01,0.1338678704108298,0.024103968128726838
2021-12-01,0.00013333346666678328,0.11817517522979817
2022-01-01,0.13333346666679716,-0.02826577305081207
2022-02-01,0.19953459634417045,0.13390804144316704
2022-03-01,0.33194108426207564,0.15125730043641042
2022-04-01,0.3972236421262368,0.267350047362349
2022-05-01,0.3628112798698176,0.2918259122991204
2022-06-01,0.23040479195191252,0.24765530871537889
2022-07-01,0.2622418793409909,0.14410316771485948
2022-08-01,0.294055326059891,0.21643280381706953
2022-09-01,0.42388330398913193,0.23806828817124295
2022-10-01,0.454150013086361,0.3454547734548654
2022-11-01,0.38810240916585975,0.32936519296710476
2022-12-01,0.32243869174351275,0.2600465535526006
2023-01-01,0.3205752294865432,0.22307064231458512
2023-02-01,0.0334282570864833,0.24458232718777256
2023-03-01,0.09746912478471932,-0.015048441519360523
2023-04-01,0.12884552752154496,0.13165903788968136
2023-05-01,0.3517044896355223,0.13816966404344536
2023-06-01,0.2552151876276674,0.33078194506874475
2023-07-01,0.19014421656482902,0.175189491371946
2023-08-01,0.2532158028152241,0.14818951342133144
2023-09-01,0.3159286829446714,0.22590220063240624
2023-10-01,0.43998616828332954,0.26243197058728984
2023-11-01,0.3146674609622875,0.35412880510321054
2023-12-01,0.1890569648008259,0.20186441725115015
2024-01-01,-0.062217924638217424,0.12786532352453184
2024-02-01,2.919643242953185e-05,-0.05797259661256876
2024-03-01,0.12475635577137735,0.075942282738512
2024-04-01,0.24901800632012905,0.16372914744227507
2024-05-01,0.3728186872238714,0.23466575103218507
2024-06-01,0.3101089637264492,0.30840173613988847
2024-07-01,0.2778649159431818,0.2146576753046588
2024-08-01,0.30753262055202385,0.2035163288471459
2024-09-01,0.21559095560237498,0.23746441004621052
2024-10-01,0.27601709567899485,0.14766524013274385
2024-11-01,0.27475571168848045,0.23422598670727546
2024-12-01,0.5479829427525559,0.21745641821633357
2025-01-01,0.5148852747694498,0.4633555737682509
2025-02-01,0.24277419650876897,0.34339930014182013
2025-03-01,0.12090569196878259,0.1063688463994773
2025-04-01,0.09036063204273752,0.08297860705765933
2025-05-01,0.299950807436056,0.09601969652942632
2025-06-01,0.17988295376061522,0.2954687529242673
2025-07-01,0.11955462907496765,0.11401057463468955
2025-08-01,0.08944553369699176,0.09630817376747555
2025-09-01,0.08952532445371135,0.08695071971411142
