date,actual_inflation,predicted_inflation
2015-01-01,0.590850483820828,
2015-02-01,0.31659131116180045,
2015-03-01,-0.11090923451101327,0.24620587279510608
2015-04-01,0.016491479967541228,-0.04082569523570728
2015-05-01,0.22938685709649712,0.19331649266688333
2015-06-01,0.5679634977984404,0.3504492141514957
2015-07-01,0.1553713329474553,0.5706502495551846
2015-08-01,-0.3894496769285451,0.10907638089167965
2015-09-01,-0.8544828614310015,-0.2488144537159871
2015-10-01,-1.157894080348944,-0.48447188221943116
2015-11-01,-0.7394484072258766,-0.6095460620238928
2015-12-01,0.06363393812399047,-0.14750384224564156
2016-01-01,0.5660670422237071,0.4468126804344362
2016-02-01,0.8461985883079094,0.6345853645586184
2016-03-01,0.7209586636899759,0.7355691197488214
2016-04-01,0.15412123282744586,0.5322726915420827
2016-05-01,-0.030608705404720576,0.07291224530326848
2016-06-01,0.15386479831648905,0.08096117459216348
2016-07-01,1.0412469503749275,0.3072189158158716
2016-08-01,1.6085866855323392,1.0439781423986683
2016-09-01,1.366884400435613,1.2743317802238696
2016-10-01,0.24163479033751833,0.8756677352753663
2016-11-01,-0.234766763191693,-0.05612883057861323
2016-12-01,-0.058242056354362436,-0.13107673183359198
2017-01-01,0.3242496394471092,0.1805022097085159
2017-02-01,1.5238471877921569,0.46745907694214417
2017-03-01,1.5763965703369112,1.4278780448156503
2017-04-01,1.5389057816498937,1.0764832625354224
2017-05-01,0.4216142291478961,1.0108817900225922
2017-06-01,0.5313270077485033,-0.01155762567787405
2017-07-01,0.27970539180033777,0.4454157180119542
2017-08-01,0.11238545150694405,0.17703900906081815
2017-09-01,-0.16622844667217235,0.1338630005937008
2017-10-01,-0.13884278526923352,-0.04912446714533597
2017-11-01,-0.2491855638077045,0.07739301298367865
2017-12-01,0.026292143198661504,-0.03224297836751727
2018-01-01,0.36289157493445323,0.245641635542661
2018-02-01,0.8770081636383843,0.46127714859380475
2018-03-01,1.2153130603318933,0.8237965614206411
2018-04-01,1.0020661965671442,0.9610635012816839
2018-05-01,0.4509157468365718,0.6611260682818365
2018-06-01,-0.13508907908552578,0.2280113458817185
2018-07-01,0.6475003794621236,-0.13317569305493754
2018-08-01,0.8835076319084852,0.7571334613543834
2018-09-01,0.6847004748508346,0.7097962353409805
2018-10-01,0.0676936721297624,0.46186846139125204
2018-11-01,-0.09788031164222695,-0.03407326291006335
2018-12-01,-0.1981758465087983,-0.017759950418463677
2019-01-01,-0.3309055581117577,-0.05889870341515613
2019-02-01,-0.13163180172177066,-0.14739650359603784
2019-03-01,0.33430439036930304,0.10848126304891112
2019-04-01,-0.3307082619055722,0.4723883252683187
2019-05-01,-0.09362416259649842,-0.26288567983111866
2019-06-01,-0.19352325847952812,0.1470554466128689
2019-07-01,0.4376860392660235,-0.02773730840373545
2019-08-01,0.3004013381515316,0.5567432509431954
2019-09-01,0.20029943801366837,0.2333534439667016
2019-10-01,0.2995018268550944,0.19119577286568046
2019-11-01,-0.032344886061957456,0.32493518948313527
2019-12-01,0.06722367220907008,0.018947749089146648
2020-01-01,-0.19818256236223783,0.21075119091170677
2020-02-01,0.06669838119623521,-0.07697436406571495
2020-03-01,0.06656637113182018,0.21163211187159267
2020-04-01,-0.09858031488963553,0.11708481831978901
2020-05-01,-0.3316145455310511,-0.01456818135373894
2020-06-01,-0.7994900235864218,-0.16966902647548132
2020-07-01,-0.36556306526921745,-0.5052503416191685
2020-08-01,-0.2659338101293148,0.03148859160443118
2020-09-01,0.3381017653710467,0.015588075892780495
2020-10-01,0.13519053102731884,0.5177442545381372
2020-11-01,0.3031678552764896,0.14602512895808414
2020-12-01,0.5019423163114172,0.3471900788226679
2021-01-01,0.7667289216388014,0.46965439148510113
2021-02-01,1.0261564629846371,0.6272312963860474
2021-03-01,1.046483332048384,0.7892050742315649
2021-04-01,0.9433132397601881,0.7481920003525385
2021-05-01,0.48581659908909475,0.6545419429116126
2021-06-01,0.3519179504488448,0.27039098737833234
2021-07-01,0.35057869028051175,0.28749336100626666
2021-08-01,0.47750585668133944,0.34060892817229993
2021-09-01,0.22138001156272824,0.4649070863167437
2021-10-01,0.25201847647986525,0.19806725165296934
2021-11-01,0.6274836545766459,0.30468306300723963
2021-12-01,1.3380926962685955,0.6213204597367905
2022-01-01,1.0899674174240153,1.1348976030558755
2022-02-01,1.3186442049341727,0.6913115496218022
2022-03-01,0.6359998877798292,0.98078340097843
2022-04-01,1.3203919561689392,0.3099124734029593
2022-05-01,1.148890039343799,1.143495489086889
2022-06-01,1.4055112826917906,0.7764753808528646
2022-07-01,1.466574389092921,1.0604885592565316
2022-08-01,1.249976673187642,1.0342166324695736
2022-09-01,1.0446266903717594,0.8189760278491671
2022-10-01,0.27954034127671806,0.7033580121647018
2022-11-01,-0.16574626154173075,0.07613672726358692
2022-12-01,-0.10954332456852396,-0.08289456624974889
2023-01-01,0.05620293697322961,0.10694124743097536
2023-02-01,0.5539908523244776,0.24430120331890967
2023-03-01,0.6880859003565357,0.6340635448423129
2023-04-01,0.44285866305785104,0.5882486044825186
2023-05-01,0.4930713204473804,0.3131965381303006
2023-06-01,0.7583744063062343,0.4288973740574651
2023-07-01,0.7360853384574613,0.6425463237057089
2023-08-01,0.08731755172399906,0.5417582709034567
2023-09-01,-0.34450840667756927,-0.017231029651596896
2023-10-01,0.7786765698866761,-0.18183957618753344
2023-11-01,0.49782591126903264,0.9571476822366437
2023-12-01,1.105817446002989,0.3511284268563552
2024-01-01,0.1688374517582776,0.9849674151790515
2024-02-01,0.14543640163611685,-0.032640112823511314
2024-03-01,-0.4121805104811573,0.23196837700079725
2024-04-01,-0.41250757541072924,-0.27358388097475905
2024-05-01,0.92097971948467,-0.10590927455578386
2024-06-01,1.4556973681199519,1.0980836262954696
2024-07-01,0.5259899275065997,1.1530275841675306
2024-08-01,-0.36586561734582235,0.15354369513894883
2024-09-01,-1.4234884928082512,-0.3621276818737633
2024-10-01,-0.07350261773204132,-1.011485771517761
2024-11-01,-0.3593711278996318,0.5180856055687303
2024-12-01,0.819862161305779,-0.153675784337082
2025-01-01,0.5512587036143631,0.9789081978902807
2025-02-01,,
2025-03-01,,
2025-04-01,,
2025-05-01,,
2025-06-01,,
2025-07-01,,
2025-08-01,,
2025-09-01,,
