date,ym,papua_new_guinea_rnz_body_count,papua_new_guinea_rnz_epu_count,papua_new_guinea_rnz_ratio,papua_new_guinea_png_business_news_body_count,papua_new_guinea_png_business_news_epu_count,papua_new_guinea_png_business_news_ratio,papua_new_guinea_abc_au_body_count,papua_new_guinea_abc_au_epu_count,papua_new_guinea_abc_au_ratio,papua_new_guinea_post_courier_body_count,papua_new_guinea_post_courier_epu_count,papua_new_guinea_post_courier_ratio,news_total,papua_new_guinea_rnz_weights,papua_new_guinea_png_business_news_weights,papua_new_guinea_abc_au_weights,papua_new_guinea_post_courier_weights,papua_new_guinea_rnz_z_score,papua_new_guinea_png_business_news_z_score,papua_new_guinea_abc_au_z_score,papua_new_guinea_post_courier_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2015-01-01,2015-1,6,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,36.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,42,1.0,0.023809523809523808,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,0.0,0.0,0.0,63.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.012805695019038,0.0,0.5283703005868178,0.0,0.635293998901464,1.5179938968749644,261.210596336263,106.48972096760053
2015-03-01,2015-3,83,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,0.0,0.0,0.0,97.0,0.8556701030927835,0.0,0.14432989690721648,0.0,0.0,0.0,0.7925554508802266,0.0,0.19813886272005665,0.11438944651879558,19.683699388556118,33.2125791214489
2015-04-01,2015-4,107,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,123.0,0.8699186991869918,0.0,0.13008130081300814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2015-5,129,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,0.0,0.0,0.0,150.0,0.86,0.0,0.14,0.0,0.0,0.0,0.5283703005868178,0.0,0.13209257514670444,0.0739718420821545,12.728792271266293,22.141719414299263
2015-06-01,2015-6,138,1.0,0.007246376811594203,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,165.0,0.8363636363636363,0.0,0.16363636363636364,0.0,0.6125930376144898,0.0,0.0,0.0,0.15314825940362245,0.5123505405503005,88.16332562724014,25.671130907526468
2015-07-01,2015-7,157,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,186.0,0.8440860215053764,0.0,0.15591397849462366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,125,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.038461538461538464,0.0,0.0,0.0,151.0,0.8278145695364238,0.0,0.17218543046357615,0.0,0.0,0.0,0.4267606273970451,0.0,0.10669015684926128,0.07348196233326604,12.644495633708235,17.883696450010945
2015-09-01,2015-9,129,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,160.0,0.80625,0.0,0.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,83,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.038461538461538464,0.0,0.0,0.0,109.0,0.7614678899082569,0.0,0.23853211009174313,0.0,0.0,0.0,0.4267606273970451,0.0,0.10669015684926128,0.10179611295709334,17.51668661183435,17.883696450010945
2015-11-01,2015-11,76,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,96.0,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,90,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,207.0,0.0,0.0,309.0,0.2912621359223301,0.0,0.038834951456310676,0.6699029126213593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,84,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,404.0,0.0,0.0,504.0,0.16666666666666666,0.0,0.031746031746031744,0.8015873015873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,93,1.0,0.010752688172043012,0.0,0.0,0.0,9.0,0.0,0.0,389.0,2.0,0.005141388174807198,491.0,0.1894093686354379,0.0,0.018329938900203666,0.7922606924643585,0.909009023556985,0.0,0.0,2.535942854030194,0.8612379693967948,2.181302666819848,375.350237944221,144.36306844760944
2016-03-01,2016-3,97,2.0,0.020618556701030927,0.0,0.0,0.0,25.0,0.0,0.0,467.0,2.0,0.004282655246252677,589.0,0.16468590831918506,0.0,0.042444821731748725,0.7928692699490663,1.743048230738136,0.0,0.0,2.112380664277828,0.963857223753991,1.9618971962637433,337.59578193396794,161.56438906656274
