date,ym,papua_new_guinea_rnz_body_count,papua_new_guinea_rnz_epu_count,papua_new_guinea_rnz_ratio,papua_new_guinea_png_business_news_body_count,papua_new_guinea_png_business_news_epu_count,papua_new_guinea_png_business_news_ratio,papua_new_guinea_abc_au_body_count,papua_new_guinea_abc_au_epu_count,papua_new_guinea_abc_au_ratio,papua_new_guinea_post_courier_body_count,papua_new_guinea_post_courier_epu_count,papua_new_guinea_post_courier_ratio,news_total,papua_new_guinea_rnz_weights,papua_new_guinea_png_business_news_weights,papua_new_guinea_abc_au_weights,papua_new_guinea_post_courier_weights,papua_new_guinea_rnz_z_score,papua_new_guinea_png_business_news_z_score,papua_new_guinea_abc_au_z_score,papua_new_guinea_post_courier_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-01-01,2015-1,6,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,36.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,42,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,0.0,0.0,0.0,63.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.7265232295240354,0.0,0.18163080738100884,0.2421744098413451,69.7924782871137,42.27282869009952,69.7924782871137
2015-03-01,2015-3,83,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.07142857142857142,0.0,0.0,0.0,97.0,0.8556701030927835,0.0,0.14432989690721648,0.0,0.0,0.0,1.089784844286053,0.0,0.27244621107151323,0.157288534226853,45.32913538235219,63.40924303514928,45.32913538235219
2015-04-01,2015-4,107,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,123.0,0.8699186991869918,0.0,0.13008130081300814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2015-5,129,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,0.0,0.0,0.0,150.0,0.86,0.0,0.14,0.0,0.0,0.0,0.7265232295240354,0.0,0.18163080738100884,0.10171325213336496,29.312840880587757,42.27282869009952,29.312840880587757
2015-06-01,2015-6,138,1.0,0.007246376811594203,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,165.0,0.8363636363636363,0.0,0.16363636363636364,0.0,0.8241902437910402,0.0,0.0,0.0,0.20604756094776006,0.6893227493525064,198.6565923646357,47.95559394109831,198.6565923646357
2015-07-01,2015-7,157,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,186.0,0.8440860215053764,0.0,0.15591397849462366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,125,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.038461538461538464,0.0,0.0,0.0,151.0,0.8278145695364238,0.0,0.17218543046357615,0.0,0.0,0.0,0.5868072238463363,0.0,0.14670180596158408,0.1010396544371175,29.118716106544127,34.14343855738808,29.118716106544127
2015-09-01,2015-9,129,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,160.0,0.80625,0.0,0.19375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,83,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.038461538461538464,0.0,0.0,0.0,109.0,0.7614678899082569,0.0,0.23853211009174313,0.0,0.0,0.0,0.5868072238463363,0.0,0.14670180596158408,0.13997236532114446,40.33877185401985,34.14343855738808,40.33877185401985
2015-11-01,2015-11,76,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,96.0,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,90,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,210.0,0.0,0.0,312.0,0.28846153846153844,0.0,0.038461538461538464,0.6730769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,84,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,404.0,0.0,0.0,504.0,0.16666666666666666,0.0,0.031746031746031744,0.8015873015873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,93,1.0,0.010752688172043012,0.0,0.0,0.0,9.0,0.0,0.0,391.0,0.0,0.0,493.0,0.18864097363083165,0.0,0.018255578093306288,0.7931034482758621,1.2229919746576725,0.0,0.0,0.0,0.3057479936644181,0.23070639684211675,66.48750048714989,71.15991359001684,66.48750048714989
2016-03-01,2016-3,97,2.0,0.020618556701030927,0.0,0.0,0.0,25.0,0.0,0.0,469.0,0.0,0.0,591.0,0.16412859560067683,0.0,0.04230118443316413,0.7935702199661591,2.345118631817805,0.0,0.0,0.0,0.5862796579544512,0.38490102755723704,110.92500081274075,136.45096832724877,110.92500081274075
2016-04-01,2016-4,103,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,414.0,0.0,0.0,560.0,0.18392857142857144,0.0,0.07678571428571429,0.7392857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,146,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,604.0,2.0,0.0033112582781456954,778.0,0.18766066838046272,0.0,0.03598971722365039,0.7763496143958869,0.0,0.0,0.0,2.270653328326111,0.5676633320815277,1.7628208358727135,508.0290481241155,132.1181969994512,508.0290481241155
2016-06-01,2016-6,119,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,513.0,0.0,0.0,658.0,0.18085106382978725,0.0,0.03951367781155015,0.7796352583586627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,116,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,472.0,0.0,0.0,609.0,0.19047619047619047,0.0,0.034482758620689655,0.7750410509031199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,114,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,575.0,0.0,0.0,710.0,0.16056338028169015,0.0,0.029577464788732393,0.8098591549295775,0.0,0.0,0.7265232295240354,0.0,0.18163080738100884,0.021488715239443297,6.192853707166426,42.27282869009952,6.192853707166426
2016-09-01,2016-9,85,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.047619047619047616,503.0,2.0,0.003976143141153081,609.0,0.13957307060755336,0.0,0.034482758620689655,0.825944170771757,0.0,0.0,0.7265232295240354,2.7265896825228046,0.86327822801171,2.2770633795221276,656.2291060306238,200.91972926200506,656.2291060306238
2016-10-01,2016-10,75,1.0,0.013333333333333334,0.0,0.0,0.0,17.0,0.0,0.0,455.0,0.0,0.0,547.0,0.13711151736745886,0.0,0.031078610603290677,0.8318098720292505,1.516510048575514,0.0,0.0,0.0,0.3791275121438785,0.20793099386318747,59.92383499116068,88.23829285162088,59.92383499116068
2016-11-01,2016-11,81,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,344.0,0.0,0.0,457.0,0.1772428884026258,0.0,0.0700218818380744,0.7527352297592997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,59,1.0,0.01694915254237288,0.0,0.0,0.0,20.0,0.0,0.0,317.0,0.0,0.0,396.0,0.14898989898989898,0.0,0.050505050505050504,0.8005050505050505,1.927767010901077,0.0,0.0,0.0,0.48194175272526923,0.2872178122302109,82.77358015193153,112.16732142155196,82.77358015193153
2017-01-01,2017-1,63,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,413.0,0.0,0.0,494.0,0.12753036437246965,0.0,0.03643724696356275,0.8360323886639676,0.0,0.0,0.8476104344447078,0.0,0.21190260861117696,0.030884590728754536,8.900660186413285,49.31830013844944,8.900660186413285
2017-02-01,2017-2,81,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.08,368.0,0.0,0.0,474.0,0.17088607594936708,0.0,0.052742616033755275,0.7763713080168776,0.0,0.0,1.2205590256003793,0.0,0.30513975640009483,0.06437547603377529,18.552430937080857,71.01835219936719,18.552430937080857
2017-03-01,2017-3,128,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,566.0,0.0,0.0,712.0,0.1797752808988764,0.0,0.025280898876404494,0.7949438202247191,0.0,0.0,0.8476104344447078,0.0,0.21190260861117696,0.02142835367978194,6.175458050685622,49.31830013844944,6.175458050685622
2017-04-01,2017-4,102,1.0,0.00980392156862745,0.0,0.0,0.0,21.0,0.0,0.0,397.0,0.0,0.0,520.0,0.19615384615384615,0.0,0.04038461538461539,0.7634615384615384,1.1150809180702308,0.0,0.0,0.0,0.2787702295175577,0.21872741085223757,63.035264884932474,64.88109768501535,63.035264884932474
2017-05-01,2017-5,92,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,1026.0,0.0,0.0,1136.0,0.08098591549295775,0.0,0.01584507042253521,0.903169014084507,0.0,0.0,0.8476104344447078,0.0,0.21190260861117696,0.013430447024652062,3.8705335669790166,49.31830013844944,3.8705335669790166
2017-06-01,2017-6,98,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,899.0,0.0,0.0,1015.0,0.09655172413793103,0.0,0.017733990147783252,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,104,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,585.0,0.0,0.0,705.0,0.1475177304964539,0.0,0.02269503546099291,0.8297872340425532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,135,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.043478260869565216,812.0,0.0,0.0,970.0,0.13917525773195877,0.0,0.023711340206185566,0.8371134020618557,0.0,0.0,0.6633472965219454,0.0,0.16583682413048634,0.0157288534226853,4.53291353823522,38.59693054313435,4.53291353823522
2017-09-01,2017-9,90,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.058823529411764705,874.0,0.0,0.0,981.0,0.09174311926605505,0.0,0.017329255861365953,0.890927624872579,0.0,0.0,0.8974698717649848,0.0,0.2243674679412462,0.015552485035682713,4.4820857615577605,52.21937661718176,4.4820857615577605
2017-10-01,2017-10,91,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,364.0,2.0,0.005494505494505495,478.0,0.1903765690376569,0.0,0.04811715481171548,0.7615062761506276,0.0,0.0,0.0,3.767787390958712,0.941946847739678,2.8691937454162577,826.8757310472005,219.22909611996846,826.8757310472005
2017-11-01,2017-11,124,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.02857142857142857,626.0,0.0,0.0,785.0,0.15796178343949044,0.0,0.044585987261146494,0.7974522292993631,0.0,0.0,0.4359139377144212,0.0,0.1089784844286053,0.01943565327389139,5.6011797860995705,25.363697214059712,5.6011797860995705
2017-12-01,2017-12,66,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,394.0,0.0,0.0,477.0,0.13836477987421383,0.0,0.03563941299790356,0.8259958071278826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,71,1.0,0.014084507042253521,0.0,0.0,0.0,26.0,0.0,0.0,306.0,0.0,0.0,403.0,0.1761786600496278,0.0,0.06451612903225806,0.7593052109181141,1.6019472344107542,0.0,0.0,0.0,0.40048680860268854,0.28222891722869364,81.3358256579774,93.20946427988122,81.3358256579774
2018-02-01,2018-2,62,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,528.0,4.0,0.007575757575757576,607.0,0.10214168039538715,0.0,0.02800658978583196,0.8698517298187809,0.0,0.0,0.0,5.194979584503678,1.2987448961259196,4.518861977953776,1302.295220561983,302.27042040783533,1302.295220561983
2018-03-01,2018-3,100,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,580.0,0.0,0.0,698.0,0.14326647564469913,0.0,0.025787965616045846,0.830945558739255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,86,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,434.0,0.0,0.0,541.0,0.1589648798521257,0.0,0.038817005545286505,0.8022181146025879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,104,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,445.0,0.0,0.0,563.0,0.1847246891651865,0.0,0.02486678507992895,0.7904085257548845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,2018-6,77,3.0,0.03896103896103896,0.0,0.0,0.0,18.0,1.0,0.05555555555555555,413.0,0.0,0.0,508.0,0.1515748031496063,0.0,0.03543307086614173,0.812992125984252,4.431360531551826,0.0,0.8476104344447078,0.0,1.3197427414991336,0.7017160408454635,202.22822707201348,307.15746756201696,202.22822707201348
2018-07-01,2018-7,90,1.0,0.011111111111111112,0.0,0.0,0.0,8.0,1.0,0.125,376.0,0.0,0.0,474.0,0.189873417721519,0.0,0.016877637130801686,0.7932489451476793,1.2637583738129283,0.0,1.9071234775005927,0.0,0.7927204628283803,0.2721418596269373,78.42882673471108,184.49808602119532,78.42882673471108
2018-08-01,2018-8,105,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,574.0,0.0,0.0,690.0,0.15217391304347827,0.0,0.015942028985507246,0.8318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,2018-9,50,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,352.0,0.0,0.0,410.0,0.12195121951219512,0.0,0.01951219512195122,0.8585365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,2018-10,100,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.125,479.0,0.0,0.0,587.0,0.17035775127768313,0.0,0.013628620102214651,0.8160136286201022,0.0,0.0,1.9071234775005927,0.0,0.4767808693751482,0.02599146136287009,7.490504483966206,110.96617531151124,7.490504483966206
2018-11-01,2018-11,130,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.037037037037037035,478.0,0.0,0.0,635.0,0.2047244094488189,0.0,0.04251968503937008,0.752755905511811,0.0,0.0,0.5650736229631386,0.0,0.14126840574078464,0.024026752472448412,6.924293121398682,32.87886675896629,6.924293121398682
2018-12-01,2018-12,70,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,258.0,0.0,0.0,333.0,0.21021021021021022,0.0,0.015015015015015015,0.7747747747747747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,2019-1,100,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.2,395.0,0.0,0.0,500.0,0.2,0.0,0.01,0.79,0.0,0.0,3.0513975640009487,0.0,0.7628493910002372,0.03051397564000949,8.793852264176326,177.545880498418,8.793852264176326
2019-02-01,2019-2,101,3.0,0.0297029702970297,0.0,0.0,0.0,14.0,0.0,0.0,290.0,0.0,0.0,405.0,0.24938271604938272,0.0,0.0345679012345679,0.7160493827160493,3.378363969598917,0.0,0.0,0.0,0.8445909923997292,0.8425055825419522,242.8025017789992,196.57045437242274,242.8025017789992
2019-03-01,2019-3,85,1.0,0.011764705882352941,0.0,0.0,0.0,7.0,1.0,0.14285714285714285,328.0,0.0,0.0,420.0,0.20238095238095238,0.0,0.016666666666666666,0.780952380952381,1.3380971016842769,0.0,2.179569688572106,0.0,0.8794166975640957,0.3071315272932578,88.51253302917394,204.67580329231697,88.51253302917394
