date,actual_inflation,predicted_inflation
2015-01-01,0.46471433168089904,
2015-02-01,0.5640563300987604,
2015-03-01,0.49460369161957046,0.4719485317994616
2015-04-01,-0.22731612472149876,0.37824599310973395
2015-05-01,-0.3261965421717889,-0.2480406561624659
2015-06-01,-0.49007723702593164,-0.11145660122181483
2015-07-01,0.00013122545878883432,-0.22524454181864156
2015-08-01,0.06620324395895158,0.27027077005554817
2015-09-01,0.1983472809592771,0.1800425537267627
2015-10-01,0.23086072011978734,0.26864715127678135
2015-11-01,0.2964775180200422,0.2549908035155923
2015-12-01,0.32805319287302553,0.30282965889046065
2016-01-01,0.06641699199533456,0.3173062254746507
2016-02-01,0.3609835601723603,0.07464740332859046
2016-03-01,0.22965775826397283,0.4206438429881162
2016-04-01,0.9751015478668664,0.2017898019736794
2016-05-01,0.9647909553264863,0.8974124249321556
2016-06-01,0.9638732808237974,0.6473030812925056
2016-07-01,0.5071351725011508,0.6541886834397154
2016-08-01,0.3139040029742721,0.24786726633029976
2016-09-01,0.31360955736677754,0.21067477423064718
2016-10-01,0.0009075059942942701,0.275560578218067
2016-11-01,-0.2183907396197352,0.007610879564841133
2016-12-01,-0.21818520993156398,-0.07388359309470771
2017-01-01,0.7213176957928401,-0.0030907913497646433
2017-02-01,0.7533088973477867,0.8316927963111589
2017-03-01,0.7833089320299043,0.5584007887753943
2017-04-01,0.12263367886186145,0.5747584559849639
2017-05-01,-0.03001893791768277,-0.02198231779014531
2017-06-01,-0.21429415694605844,0.055095127641455355
2017-07-01,-0.18286333762481868,-0.059501849982863786
2017-08-01,0.1540645502329693,0.027761196104290453
2017-09-01,0.3381144945670292,0.3170378313325457
2017-10-01,0.21477191053989342,0.37210124159919983
2017-11-01,-0.03041301206437978,0.16830376958810983
2017-12-01,0.030861394497754584,-0.009855369227699085
2018-01-01,0.36632952502535904,0.12353877620543127
2018-02-01,0.669257273605275,0.4368425850884846
2018-03-01,0.6968357890325816,0.5811676294204486
2018-04-01,0.9288706453627936,0.500530253219444
2018-05-01,0.8643608664783903,0.6978384791182266
2018-06-01,0.4511879702413946,0.5826475911158945
2018-07-01,0.0310471997113226,0.2278898623507209
2018-08-01,-0.08645295540441271,-0.021943488993804883
2018-09-01,0.3232895186346995,0.008922853721782809
2018-10-01,0.3802472089035593,0.40677460039710983
2018-11-01,0.23486155001260345,0.3340824346034657
2018-12-01,0.1173890522241508,0.18655220873409908
2019-01-01,0.320282641846291,0.13358200521287292
2019-02-01,0.6662106352038022,0.3462502387926143
2019-03-01,0.43732686419227923,0.5773915299514617
2019-04-01,-0.027308394874591618,0.26892582228968304
2019-05-01,-0.11339132407432462,-0.08082972200438121
2019-06-01,0.05774348111640315,-0.026816361120403143
2019-07-01,-0.4294034003461795,0.13992466778352977
2019-08-01,-0.36924282465496666,-0.335018175505098
2019-09-01,-0.45644723777053703,-0.10716999057728488
2019-10-01,-0.14436914853100571,-0.18182524271232425
2019-11-01,-0.2898009774571712,0.12745083386729616
2019-12-01,-0.3200303782525374,-0.09587053330025369
2020-01-01,-0.028854377171990648,-0.09364306886278351
2020-02-01,-0.2338410225658775,0.14604262384977745
2020-03-01,-0.20545199542770987,-0.18512493130381708
2020-04-01,0.1787323548428151,-0.12207856318044541
2020-05-01,0.32518812520014556,0.22381613106684106
2020-06-01,-0.19815584474573752,0.24703379072781467
2020-07-01,-0.5221902280725851,-0.25956020334223834
2020-08-01,-0.8182233837860142,-0.40094482737385345
2020-09-01,-0.3564092122944311,-0.5520100008615043
2020-10-01,-0.5953647453675931,-0.04564857580416426
2020-11-01,-0.41988614058847157,-0.38073185973117957
2020-12-01,-0.18017860329882004,-0.1268551126031694
