date,score,z_score
2015-01-01,-0.31226666666666664,-1.5298783170752634
2015-02-01,-0.12108461538461539,-1.2224745283299678
2015-03-01,0.2608363636363636,-0.6083794542105091
2015-04-01,0.18754285714285715,-0.7262289146354953
2015-05-01,0.3023736842105263,-0.5415911253208489
2015-06-01,0.5738888888888889,-0.10501874804811397
2015-07-01,0.23510666666666666,-0.6497505258080432
2015-08-01,-0.17729130434782608,-1.3128499010401857
2015-09-01,0.12399047619047618,-0.8284155088138598
2015-10-01,-0.31043125,-1.5269271297986542
2015-11-01,-0.13021999999999997,-1.2371634168714538
2015-12-01,0.4986761904761905,-0.22595409892846824
2016-01-01,0.43550416666666664,-0.3275291125426191
2016-02-01,0.3084125,-0.5318812449174817
2016-03-01,0.45086136363636364,-0.3028361013455171
2016-04-01,0.282155223880597,-0.5741006170139126
2016-05-01,0.06284181818181818,-0.9267371296067034
2016-06-01,0.3886952380952381,-0.40279371972447514
2016-07-01,0.2876125,-0.5653258008421854
2016-08-01,0.5987515151515151,-0.06504184927525761
2016-09-01,0.2973725,-0.5496325861390552
2016-10-01,0.4108740740740741,-0.36713211778990723
2016-11-01,0.5365,-0.1651367665772957
2016-12-01,0.3379607142857143,-0.4843703360158614
2017-01-01,0.45462692307692304,-0.2967814156100563
2017-02-01,0.4721555555555556,-0.268596928628556
2017-03-01,-0.06330833333333334,-1.1295753890902773
2017-04-01,0.19226333333333334,-0.7186388074266677
2017-05-01,0.6431660377358491,0.006372765361318156
2017-06-01,0.35355344827586205,-0.4592986021719899
2017-07-01,0.48264999999999997,-0.2517227923727427
2017-08-01,0.3716458333333333,-0.43020765102459224
2017-09-01,0.5901095890410959,-0.07893730028954003
2017-10-01,0.459178125,-0.289463486415779
2017-11-01,0.6326194444444444,-0.010585221617022751
2017-12-01,0.4619709677419355,-0.2849728428931076
2018-01-01,0.6489725,0.015709041895840957
2018-02-01,0.5534821428571429,-0.13783098645676561
2018-03-01,0.3643676470588235,-0.4419103292884506
2018-04-01,0.43834,-0.3229693439604169
2018-05-01,0.42283777777777776,-0.3478955429060081
2018-06-01,0.4617121212121212,-0.2853890451643716
2018-07-01,0.29964444444444444,-0.5459795008972262
2018-08-01,0.46870217391304353,-0.27414966014164927
2018-09-01,0.3377095238095238,-0.48477422803166453
2018-10-01,0.7249595238095238,0.13788943936456285
2018-11-01,0.5610888888888889,-0.1256000132325471
2018-12-01,0.457528125,-0.29211654013095983
2019-01-01,0.488796875,-0.24183916233910496
2019-02-01,0.13225238095238095,-0.8151310984362589
2019-03-01,0.51368125,-0.20182729352473963
2019-04-01,0.4028282051282051,-0.38006916172851074
2019-05-01,0.7512424242424243,0.18015001308531098
2019-06-01,0.488425,-0.24243710436960977
2019-07-01,0.467425,-0.2762032425628203
2019-08-01,0.670354716981132,0.05008975110832278
2019-09-01,0.49637179487179484,-0.22965936275846113
2019-10-01,0.6741194690265486,0.05614313862397559
2019-11-01,0.7772849056603773,0.22202401434496435
2019-12-01,0.5815647058823529,-0.09267671484110927
2020-01-01,0.532075,-0.17225177426800795
2020-02-01,0.6086304347826087,-0.04915742234844212
2020-03-01,0.4673470588235294,-0.2763285650645178
2020-04-01,0.0027444444444444443,-1.0233683784955216
2020-05-01,0.1388875,-0.8044624152605299
2020-06-01,0.29009473684210524,-0.561334584068909
2020-07-01,0.43588,-0.3269248058630501
2020-08-01,0.8202888888888888,0.2911706067522228
2020-09-01,0.2630818181818182,-0.6047689623777285
2020-10-01,0.7926021276595744,0.24665274933358206
2020-11-01,0.6736725490196079,0.055424530875610355
2020-12-01,0.6950161290322581,0.08974311526822895
2021-01-01,0.78125,0.22839953450786032
2021-02-01,0.7570791666666666,0.18953497743269873
2021-03-01,0.5832473684210526,-0.08997114265947716
2021-04-01,0.7718611111111111,0.213303033569626
2021-05-01,0.6669939393939394,0.044685918706142205
2021-06-01,0.7462659574468086,0.1721482956788975
2021-07-01,0.7822489795918367,0.2300058051245344
2021-08-01,0.6866272727272728,0.07625457806455659
2021-09-01,0.8754341463414634,0.37983929169716596
2021-10-01,0.7926560975609755,0.24673952815020042
2021-11-01,0.825166,0.29901256902657614
2021-12-01,0.9787166666666667,0.5459084276135415
2022-01-01,0.8636400000000001,0.3608753500192231
2022-02-01,0.8417558823529412,0.3256876290331722
2022-03-01,0.8445769230769231,0.33022361241101267
2022-04-01,0.7610758620689656,0.19596130930270805
2022-05-01,0.8533972972972973,0.34440599216534534
2022-06-01,0.8057121212121212,0.2677324566672675
2022-07-01,0.8162030303030303,0.2846009083880316
2022-08-01,0.8160868421052632,0.28441408806697327
2022-09-01,0.8939634615384615,0.40963278777180373
2022-10-01,0.8709142857142858,0.37257175652805485
2022-11-01,0.6831673469387756,0.07069132414490664
2022-12-01,0.8849560975609756,0.3951497450660734
2023-01-01,0.8158948717948719,0.2841054168274653
2023-02-01,0.8954857142857142,0.4120804352303146
2023-03-01,0.8436377777777778,0.3287135500322296
2023-04-01,0.7658933333333333,0.2037073759910157
2023-05-01,0.5996441860465116,-0.063606513618043
2023-06-01,0.7903761904761905,0.24307363968865123
2023-07-01,0.9304399999999999,0.468283827700483
2023-08-01,0.8453371428571429,0.33144597841844664
2023-09-01,0.8049216216216216,0.2664614034094349
2023-10-01,0.8567807692307692,0.3498463150643196
2023-11-01,0.776758,0.22117679675719826
2023-12-01,0.6852975,0.07411642141338258
2024-01-01,0.28903166666666663,-0.5630439066619062
2024-02-01,0.4297521739130435,-0.3367778069333422
2024-03-01,0.7530197530864198,0.1830078002929839
2024-04-01,0.7462740259740259,0.17216126915532784
2024-05-01,0.6628253164556962,0.03798314260099431
2024-06-01,0.7505676923076924,0.1790651039542858
2024-07-01,0.7898879999999999,0.24228867268466747
2024-08-01,0.82017,0.2909794439592771
2024-09-01,0.7692085714285715,0.2090379849275494
2024-10-01,0.7760338461538462,0.22001242157422812
2024-11-01,0.7484954545454545,0.1757331293519566
2024-12-01,0.8987873417721519,0.4173891595145793
2025-01-01,0.6990350515463917,0.09620518636346896
2025-02-01,0.7630061855670103,0.19906509834997368
2025-03-01,0.7172981012658228,0.12557055115660168
2025-04-01,0.7608213114754099,0.1955520145160811
2025-05-01,0.7457941176470588,0.171389619113021
2025-06-01,0.7937061643835617,0.2484279425046551
2025-07-01,0.8403691358024692,0.32345786352544864
2025-08-01,0.6957639534883722,0.090945550693439
2025-09-01,0.8720455284552846,0.374390694562466
