date,score,z_score
2023-01-01,0.5355456896551725,-0.12628030044839247
2023-02-01,0.5839248101265823,-0.05188751029495983
2023-03-01,0.4294125925925926,-0.2894816389840188
2023-04-01,0.47212148148148153,-0.22380798932197077
2023-05-01,0.6690967914438503,0.07908182671132252
2023-06-01,0.635829274611399,0.02792621713167172
2023-07-01,0.6712485849056604,0.08239064915162653
2023-08-01,0.5389855227882038,-0.12099085363879929
2023-09-01,0.6817894348894349,0.09859936136550727
2023-10-01,0.6335892592592592,0.024481735495617957
2023-11-01,0.6428851020408164,0.03877599456046306
2023-12-01,0.7008912371134021,0.1279722881685016
2024-01-01,0.6129694300518135,-0.007225468196430337
2024-02-01,0.6495474137931034,0.049020661170670145
2024-03-01,0.6216220802919709,0.006079750817782112
2024-04-01,0.693075,0.11595322536411638
2024-05-01,0.7010639658848613,0.12823789397372123
2024-06-01,0.6892278947368422,0.1100375143765759
2024-07-01,0.5694109170305678,-0.07420558869076775
2024-08-01,0.6003358974358974,-0.026652107863180806
2024-09-01,0.5248164912280702,-0.1427786369068581
2024-10-01,0.5539006172839506,-0.09805584605435125
2024-11-01,0.5747948630136986,-0.06592667084733225
2024-12-01,0.4734630350194553,-0.2217450764401821
2025-01-01,0.6264023411371237,0.013430379321710373
2025-02-01,0.6914589655172414,0.1134682419046172
2025-03-01,0.5972671875000001,-0.03137087687093647
2025-04-01,0.7141036764705883,0.14828911532320294
2025-05-01,0.6789364457831325,0.09421230724325201
2025-06-01,0.641370935960591,0.036447654599627705
2025-07-01,0.6402030959752322,0.03465186182545085
2025-08-01,0.49139703947368424,-0.1941678774962158
2025-09-01,0.646648046875,0.044562291679564166
