date,score,z_score
2022-11-01,0.27585000000000004,-0.6041889099975148
2022-12-01,-0.24266666666666667,-1.3809806563545086
2023-01-01,0.9681500000000001,0.4329482942124689
2023-02-01,0.9447000000000001,0.3978177620172875
2023-03-01,0.488825,-0.28513027058306845
2023-04-01,0.9572,0.41654405849659526
2023-05-01,0.7295,0.07542584182952415
2023-06-01,0.9539,0.41160031622605786
2023-07-01,0.3881888888888889,-0.4358936028383668
2023-08-01,0.7421625000000001,0.094395580163063
2023-09-01,0.6747705882352941,-0.006564493437995827
2023-10-01,0.7157250000000001,0.054789463109326975
2023-11-01,0.7414000000000001,0.09325327607782523
2023-12-01,0.6129,-0.09925305172945915
2024-01-01,0.7481,0.1032905709907341
2024-02-01,0.7248,0.06838475435330436
2024-03-01,0.9212733333333334,0.36272218557553404
2024-04-01,0.4522964285714286,-0.3398538592660285
2024-05-01,0.778333962264151,0.14858418227894976
2024-06-01,0.64466,-0.05167327763483385
2024-07-01,0.58174,-0.14593396359307761
2024-08-01,0.661896875,-0.025850651104692285
2024-09-01,0.38796415094339626,-0.43623028359016247
2024-10-01,0.5786820359281437,-0.15051511093968983
2024-11-01,0.6326537974683544,-0.06965981429069083
2024-12-01,0.5996816326530612,-0.11905553700235337
2025-01-01,0.646952027027027,-0.048239583423098295
2025-02-01,0.7502382513661202,0.10649389331307428
2025-03-01,0.7053591549295775,0.039260352065542584
2025-04-01,0.8573410194174756,0.26694494837581173
2025-05-01,0.8135452261306533,0.2013343076049706
2025-06-01,0.6422496774193548,-0.05528419085530847
2025-07-01,0.606272972972973,-0.10918102556021862
2025-08-01,0.6364830188679246,-0.06392324347362989
2025-09-01,0.6044162790697675,-0.11196254560043863
