date,ym,new_zealand_abc_au_solomon_islands_body_count,new_zealand_abc_au_solomon_islands_epu_count,new_zealand_abc_au_solomon_islands_ratio,new_zealand_herald_body_count,new_zealand_herald_epu_count,new_zealand_herald_ratio,news_total,new_zealand_abc_au_solomon_islands_weights,new_zealand_herald_weights,new_zealand_abc_au_solomon_islands_z_score,new_zealand_herald_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-01-01,2015-1,82,2.0,0.024390243902439025,0.0,0.0,0.0,82.0,1.0,0.0,0.6713828332485818,0.0,0.3356914166242909,0.6713828332485818,104.97289982192093,104.97289982192093,104.97289982192093
2015-02-01,2015-2,190,0.0,0.0,0.0,0.0,0.0,190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,196,2.0,0.01020408163265306,0.0,0.0,0.0,196.0,1.0,0.0,0.28088465472644747,0.0,0.14044232736322373,0.28088465472644747,43.91723359896692,43.91723359896692,43.91723359896692
2015-04-01,2015-4,150,4.0,0.02666666666666667,0.0,0.0,0.0,150.0,1.0,0.0,0.7340452310184494,0.0,0.3670226155092247,0.7340452310184494,114.77037047196688,114.77037047196688,114.77037047196688
2015-05-01,2015-5,118,0.0,0.0,0.0,0.0,0.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2015-6,118,0.0,0.0,0.0,0.0,0.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,80,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,116,0.0,0.0,0.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2015-9,76,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,160,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-01,2015-11,190,0.0,0.0,0.0,0.0,0.0,190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,62,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,56,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,208,0.0,0.0,0.0,0.0,0.0,208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,2016-3,102,2.0,0.0196078431372549,0.0,0.0,0.0,102.0,1.0,0.0,0.5397391404547422,0.0,0.2698695702273711,0.5397391404547422,84.38997828821094,84.38997828821094,84.38997828821094
2016-04-01,2016-4,50,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01,2016-5,52,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,38,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,44,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,56,2.0,0.03571428571428571,0.0,0.0,0.0,56.0,1.0,0.0,0.9830962915425662,0.0,0.4915481457712831,0.9830962915425662,153.71031759638421,153.71031759638421,153.71031759638421
2016-09-01,2016-9,40,2.0,0.05,0.0,0.0,0.0,40.0,1.0,0.0,1.3763348081595927,0.0,0.6881674040797964,1.3763348081595927,215.19444463493792,215.19444463493792,215.19444463493792
2016-10-01,2016-10,42,2.0,0.047619047619047616,0.0,0.0,0.0,42.0,1.0,0.0,1.3107950553900882,0.0,0.6553975276950441,1.3107950553900882,204.9470901285123,204.9470901285123,204.9470901285123
2016-11-01,2016-11,58,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-01,2016-12,50,2.0,0.04,0.0,0.0,0.0,50.0,1.0,0.0,1.1010678465276742,0.0,0.5505339232638371,1.1010678465276742,172.15555570795033,172.15555570795033,172.15555570795033
2017-01-01,2017-1,38,2.0,0.05263157894736842,0.0,0.0,0.0,38.0,1.0,0.0,1.4487734822732554,0.0,0.7243867411366277,1.4487734822732554,226.52046803677675,226.52046803677675,226.52046803677675
2017-02-01,2017-2,58,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-01,2017-3,52,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,2017-4,50,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,2017-5,28,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,2017-6,28,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-01,2017-7,34,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,2017-8,60,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-01,2017-9,30,2.0,0.06666666666666667,0.0,0.0,0.0,30.0,1.0,0.0,1.8351130775461235,0.0,0.9175565387730618,1.8351130775461235,286.9259261799172,286.9259261799172,286.9259261799172
2017-10-01,2017-10,64,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-01,2017-11,48,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-12-01,2017-12,22,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-01,2018-1,38,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,24,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,2018-3,10,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,2018-4,24,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,36,2.0,0.05555555555555555,0.0,0.0,0.0,36.0,1.0,0.0,1.5292608979551028,0.0,0.7646304489775514,1.5292608979551028,239.1049384832643,239.1049384832643,239.1049384832643
2018-06-01,2018-6,38,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,2018-7,32,2.0,0.0625,0.0,0.0,0.0,32.0,1.0,0.0,1.7204185101994909,0.0,0.8602092550997454,1.7204185101994909,268.9930557936724,268.9930557936724,268.9930557936724
2018-08-01,2018-8,50,2.0,0.04,0.0,0.0,0.0,50.0,1.0,0.0,1.1010678465276742,0.0,0.5505339232638371,1.1010678465276742,172.15555570795033,172.15555570795033,172.15555570795033
2018-09-01,2018-9,30,2.0,0.06666666666666667,0.0,0.0,0.0,30.0,1.0,0.0,1.8351130775461235,0.0,0.9175565387730618,1.8351130775461235,286.9259261799172,286.9259261799172,286.9259261799172
2018-10-01,2018-10,40,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
