date,actual_inflation,predicted_inflation
2015-01-01,-0.13588134254511253,
2015-02-01,-0.1022146744901316,
2015-03-01,0.0002443419033149226,0.011343043903965677
2015-04-01,0.20453443383385916,0.09353827938635387
2015-05-01,0.3743267759290592,0.24696878760942742
2015-06-01,0.1705506369418954,0.34218465173987045
2015-07-01,-0.03356644508694615,0.10248076322427355
2015-08-01,-0.1012826614149245,-0.011204059108446407
2015-09-01,0.03390979993217848,-0.006969950648841983
2015-10-01,0.0677851386855689,0.13759155877673676
2015-11-01,-0.10148845143274153,0.12482161251762705
2015-12-01,-0.13536379018612713,-0.03979023507217111
2016-01-01,-0.2712795224321317,-0.016046766577067995
2016-02-01,-0.10179768379837772,-0.1285543352303115
2016-03-01,-0.06771452088085607,0.0691018137376867
2016-04-01,0.1362979086753251,0.045480002350493626
2016-05-01,0.136158793289203,0.21975413249102393
2016-06-01,0.068131299075005,0.13508952218722667
2016-07-01,-0.06792326435817146,0.07336367579994157
2016-08-01,-0.10190219741967622,-0.02827356341121251
2016-09-01,-0.033909517467911585,0.003529785123896678
2016-10-01,0.23812998130814758,0.0762094290245115
2016-11-01,0.23812998130814758,0.30133554606310314
2016-12-01,0.13646838045563245,0.21374362653113152
2017-01-01,-0.13536392970420288,0.10956394354876328
2017-02-01,-0.16930826100087923,-0.10453324255332502
2017-03-01,-0.10169500880345238,-0.04783032238010343
2017-04-01,0.10197140094933306,0.03636209786376496
2017-05-01,0.16975667979253875,0.18670801324553546
2017-06-01,0.13595005369382535,0.182681723772112
2017-07-01,-0.06764757364524764,0.13015881122065234
2017-08-01,-0.03366892132741525,-0.04382770827458182
2017-09-01,0.10166054741089114,0.052580588655357086
2017-10-01,0.1693424425039547,0.14765686228459549
2017-11-01,0.20273741753837746,0.17835791030992723
2017-12-01,0.20212274846084685,0.1868889933446092
2018-01-01,0.23565728903763902,0.19244395404058792
2018-02-01,0.13444271413885453,0.22309205485976344
2018-03-01,-0.06696797198602093,0.12038919920690208
2018-04-01,-0.1341046631004504,-0.029907353475517928
2018-05-01,-0.06683254739241042,-0.026018433595622226
2018-06-01,0.00010165365647376672,0.05668313339062195
2018-07-01,0.033703804194111044,0.09580060087069514
2018-08-01,0.16804459171187558,0.10476054865353251
2018-09-01,0.23501303682634178,0.2159259905160089
2018-10-01,0.3351131369264409,0.23347962329237137
2018-11-01,0.06696663423290423,0.3028103199876479
2018-12-01,-0.06643349936763206,0.027096229372725045
2019-01-01,-0.1665335994677312,-0.007695931805242029
2019-02-01,-0.09999999999999905,-0.05563679673555527
2019-03-01,0.0,0.0370078155104471
2019-04-01,0.10030090270812342,0.10638763147819424
2019-05-01,0.10030090270812342,0.1652650839234216
2019-06-01,0.0336342360414558,0.13296996266889285
2019-07-01,-0.06666666666666761,0.07243498848823501
2019-08-01,0.00013360053440214514,0.002824790746086381
2019-09-01,0.1001336005344012,0.09577619875478136
2019-10-01,0.20003370043450489,0.1650701524167038
2019-11-01,0.1664339644419326,0.2235836660474061
2019-12-01,0.13310063110860115,0.16090820896465152
2020-01-01,0.03320053120849745,0.14145924412788763
2020-02-01,-0.06633499170812698,0.04367756904214232
2020-03-01,-0.06633499170812698,-0.014537065784152758
2020-04-01,-0.09956862414415035,-0.018093725042749198
2020-05-01,-0.06650043216989181,-0.030468010403211843
2020-06-01,-0.13310049876995464,0.010259365174050128
2020-07-01,-0.06650016630056647,-0.0745568711645277
2020-08-01,9.996676663341642e-05,0.007361916479631081
2020-09-01,9.996676663342104e-05,0.046392344361872395
2020-10-01,-0.06663343330010092,0.07424798033665223
2020-11-01,-0.20016716743503463,-0.04729858393506203
2020-12-01,-0.20056877587684876,-0.15224057937801866
2021-01-01,0.0006394817261749693,-0.1318033661628415
2021-02-01,0.10083988252777722,0.07195809720377538
2021-03-01,0.20124169117019144,0.07322020719316
2021-04-01,-0.23353346666640015,0.1223757384939975
2021-05-01,-0.1326252931043378,-0.28391419886417585
2021-06-01,-0.13249088612808285,-0.058380727647634356
2021-07-01,0.20144438918073151,-0.08824636620113496
2021-08-01,0.1005362156186692,0.2199381330175853
2021-09-01,0.20073621198604,0.050603831514050485
2021-10-01,0.06713447034410017,0.1706439173598181
2021-11-01,0.1338678704108298,0.013407662659361108
2021-12-01,0.00013333346666678328,0.10420732235839675
2022-01-01,0.13333346666679716,-0.04709363094915242
2022-02-01,0.19953459634417045,0.11746356564156218
2022-03-01,0.33194108426207564,0.1342579513988652
2022-04-01,0.3972236421262368,0.26194082130132634
2022-05-01,0.3628112798698176,0.2905556753746963
2022-06-01,0.23040479195191252,0.25005140084835464
2022-07-01,0.2622418793409909,0.14841747701907054
2022-08-01,0.294055326059891,0.2232579302821035
2022-09-01,0.42388330398913193,0.24680075459688322
2022-10-01,0.454150013086361,0.355517832025958
2022-11-01,0.38810240916585975,0.3372416549892865
2022-12-01,0.32243869174351275,0.2668581545398656
2023-01-01,0.3205752294865432,0.2305660970322093
2023-02-01,0.0334282570864833,0.25408768026563483
2023-03-01,0.09746912478471932,-0.009338134972774137
2023-04-01,0.12884552752154496,0.1393230286587586
2023-05-01,0.3517044896355223,0.14469462307206313
2023-06-01,0.2552151876276674,0.340351589646968
2023-07-01,0.19014421656482902,0.18302939895038411
2023-08-01,0.2532158028152241,0.15686149298554988
2023-09-01,0.3159286829446714,0.23594264837346546
2023-10-01,0.43998616828332954,0.27255889596706695
2023-11-01,0.3146674609622875,0.3648310221834815
2023-12-01,0.1890569648008259,0.21019016346466596
2024-01-01,-0.062217924638217424,0.13569696058785152
2024-02-01,2.919643242953185e-05,-0.051111880832147905
2024-03-01,0.12475635577137735,0.08454033411737863
2024-04-01,0.24901800632012905,0.1700716755656969
2024-05-01,0.3728186872238714,0.24025351122675634
2024-06-01,0.3101089637264492,0.3151041568690406
2024-07-01,0.2778649159431818,0.22085383675406178
2024-08-01,0.30753262055202385,0.20874165016620178
2024-09-01,0.21559095560237498,0.2414426060302402
2024-10-01,0.27601709567899485,0.1519445557415969
2024-11-01,0.27475571168848045,0.24173907367264935
2024-12-01,0.5479829427525559,0.2265698269514972
2025-01-01,0.5148852747694498,0.4748218861575856
2025-02-01,0.24277419650876897,0.34996873419263846
2025-03-01,0.12090569196878259,0.10905384756987865
2025-04-01,0.09036063204273752,0.08693436501107943
2025-05-01,0.299950807436056,0.10192148963844294
2025-06-01,0.17988295376061522,0.30431849792534316
2025-07-01,0.11955462907496765,0.11562812328479269
2025-08-01,0.08944553369699176,0.09752041673494882
2025-09-01,0.08952532445371135,0.0875676717784529
