date,ym,south_korea_the_korea_times_body_count,south_korea_the_korea_times_epu_count,south_korea_the_korea_times_ratio,south_korea_the_korea_herald_body_count,south_korea_the_korea_herald_epu_count,south_korea_the_korea_herald_ratio,news_total,south_korea_the_korea_times_weights,south_korea_the_korea_herald_weights,south_korea_the_korea_times_z_score,south_korea_the_korea_herald_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2015-01-01,2015-1,501,4,0.007984031936127744,0.0,0.0,0.0,501.0,1.0,0.0,0.602528557627537,,0.602528557627537,0.602528557627537,37.356720874573796,37.356720874573796
2015-02-01,2015-2,439,4,0.009111617312072893,0.0,0.0,0.0,439.0,1.0,0.0,0.6876237069963463,,0.6876237069963463,0.6876237069963463,42.63261311654094,42.63261311654094
2015-03-01,2015-3,527,8,0.015180265654648957,0.0,0.0,0.0,527.0,1.0,0.0,1.145604582054634,,1.145604582054634,1.145604582054634,71.02738959454068,71.02738959454068
2015-04-01,2015-4,464,7,0.015086206896551725,0.0,0.0,0.0,464.0,1.0,0.0,1.1385062778016015,,1.1385062778016015,1.1385062778016015,70.58729531634177,70.58729531634177
2015-05-01,2015-5,492,12,0.024390243902439025,0.0,0.0,0.0,492.0,1.0,0.0,1.8406512644597322,,1.8406512644597322,1.8406512644597322,114.12022657415532,114.12022657415532
2015-06-01,2015-6,537,8,0.0148975791433892,0.0,0.0,0.0,537.0,1.0,0.0,1.1242711633943987,,1.1242711633943987,1.1242711633943987,69.70471939724943,69.70471939724943
2015-07-01,2015-7,520,10,0.019230769230769232,0.0,0.0,0.0,520.0,1.0,0.0,1.4512827277470965,,1.4512827277470965,1.4512827277470965,89.97940941423785,89.97940941423785
2015-08-01,2015-8,496,7,0.014112903225806451,0.0,0.0,0.0,496.0,1.0,0.0,1.0650542598789174,,1.0650542598789174,1.0650542598789174,66.03327626367454,66.03327626367454
2015-09-01,2015-9,471,5,0.010615711252653927,0.0,0.0,0.0,471.0,1.0,0.0,0.8011327159538111,,0.8011327159538111,0.8011327159538111,49.67016230934573,49.67016230934573
2015-10-01,2015-10,539,7,0.012987012987012988,0.0,0.0,0.0,539.0,1.0,0.0,0.9800870369201171,,0.9800870369201171,0.9800870369201171,60.76531544857621,60.76531544857621
2015-11-01,2015-11,578,17,0.029411764705882353,0.0,0.0,0.0,578.0,1.0,0.0,2.2196088777308534,,2.2196088777308534,2.2196088777308534,137.6155673394226,137.6155673394226
2015-12-01,2015-12,507,10,0.01972386587771203,0.0,0.0,0.0,507.0,1.0,0.0,1.4884951053816373,,1.4884951053816373,1.4884951053816373,92.28657375819266,92.28657375819266
2016-01-01,2016-1,502,16,0.03187250996015936,0.0,0.0,0.0,502.0,1.0,0.0,2.405313206146582,,2.405313206146582,2.405313206146582,149.12922038375675,149.12922038375675
2016-02-01,2016-2,475,5,0.010526315789473684,0.0,0.0,0.0,475.0,1.0,0.0,0.7943863351878844,,0.7943863351878844,0.7943863351878844,49.25188725831966,49.25188725831966
2016-03-01,2016-3,495,12,0.024242424242424242,0.0,0.0,0.0,495.0,1.0,0.0,1.8294958022508852,,1.8294958022508852,1.8294958022508852,113.42858883734225,113.42858883734225
2016-04-01,2016-4,476,4,0.008403361344537815,0.0,0.0,0.0,476.0,1.0,0.0,0.634173965065958,,0.634173965065958,0.634173965065958,39.318733525549305,39.318733525549305
2016-05-01,2016-5,504,10,0.01984126984126984,0.0,0.0,0.0,504.0,1.0,0.0,1.4973551952946231,,1.4973551952946231,1.4973551952946231,92.83589860199142,92.83589860199142
2016-06-01,2016-6,596,11,0.018456375838926176,0.0,0.0,0.0,596.0,1.0,0.0,1.392841812535804,,1.392841812535804,1.392841812535804,86.35607749151686,86.35607749151686
2016-07-01,2016-7,663,16,0.024132730015082957,0.0,0.0,0.0,663.0,1.0,0.0,1.8212175407022386,,1.8212175407022386,1.8212175407022386,112.91533730414162,112.91533730414162
2016-08-01,2016-8,586,7,0.011945392491467578,0.0,0.0,0.0,586.0,1.0,0.0,0.901479373549391,,0.901479373549391,0.901479373549391,55.89164680338324,55.89164680338324
2016-09-01,2016-9,569,4,0.007029876977152899,0.0,0.0,0.0,569.0,1.0,0.0,0.5305216298267066,,0.5305216298267066,0.5305216298267066,32.89229729026621,32.89229729026621
2016-10-01,2016-10,577,2,0.0034662045060658577,0.0,0.0,0.0,577.0,1.0,0.0,0.2615830219856118,,0.2615830219856118,0.2615830219856118,16.218125786968344,16.218125786968344
2016-11-01,2016-11,644,8,0.012422360248447204,0.0,0.0,0.0,644.0,1.0,0.0,0.9374745570540249,,0.9374745570540249,0.9374745570540249,58.12334521168159,58.12334521168159
2016-12-01,2016-12,593,20,0.03372681281618887,0.0,0.0,0.0,593.0,1.0,0.0,2.5452513269089043,,2.5452513269089043,2.5452513269089043,157.80537232851157,157.80537232851157
2017-01-01,2017-1,546,11,0.020146520146520148,0.0,0.0,0.0,546.0,1.0,0.0,1.5203914290683869,,1.5203914290683869,1.5203914290683869,94.26414319586823,94.26414319586823
2017-02-01,2017-2,418,9,0.0215311004784689,0.0,0.0,0.0,418.0,1.0,0.0,1.6248811401570362,,1.6248811401570362,1.6248811401570362,100.74249666474476,100.74249666474476
2017-03-01,2017-3,578,10,0.01730103806228374,0.0,0.0,0.0,578.0,1.0,0.0,1.305652281018149,,1.305652281018149,1.305652281018149,80.95033372907211,80.95033372907211
2017-04-01,2017-4,473,5,0.010570824524312896,0.0,0.0,0.0,473.0,1.0,0.0,0.7977452626093976,,0.7977452626093976,0.7977452626093976,49.460140481399236,49.460140481399236
