date,ym,south_korea_the_korea_times_body_count,south_korea_the_korea_times_epu_count,south_korea_the_korea_times_ratio,south_korea_the_korea_herald_body_count,south_korea_the_korea_herald_epu_count,south_korea_the_korea_herald_ratio,news_total,south_korea_the_korea_times_weights,south_korea_the_korea_herald_weights,south_korea_the_korea_times_z_score,south_korea_the_korea_herald_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-01-01,2015-1,501,3.0,0.005988023952095809,0.0,0.0,0.0,501.0,1.0,0.0,1.1656635312139492,,1.1656635312139492,1.1656635312139492,78.01205084431912,78.01205084431912,78.01205084431912
2015-02-01,2015-2,439,0.0,0.0,0.0,0.0,0.0,439.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,527,3.0,0.0056925996204933585,0.0,0.0,0.0,527.0,1.0,0.0,1.1081545144937164,,1.1081545144937164,1.1081545144937164,74.16325896205669,74.16325896205669,74.16325896205669
2015-04-01,2015-4,464,1.0,0.0021551724137931034,0.0,0.0,0.0,464.0,1.0,0.0,0.4195383830015722,,0.4195383830015722,0.4195383830015722,28.077613127157957,28.077613127157957,28.077613127157957
2015-05-01,2015-5,492,7.0,0.014227642276422764,0.0,0.0,0.0,492.0,1.0,0.0,2.7696355040428995,,2.7696355040428995,2.7696355040428995,185.35790129473384,185.35790129473384,185.35790129473384
2015-06-01,2015-6,537,3.0,0.00558659217877095,0.0,0.0,0.0,537.0,1.0,0.0,1.0875184900152486,,1.0875184900152486,1.0875184900152486,72.78219268715806,72.78219268715806,72.78219268715806
2015-07-01,2015-7,520,2.0,0.0038461538461538464,0.0,0.0,0.0,520.0,1.0,0.0,0.7487146527412674,,0.7487146527412674,0.7487146527412674,50.107740350004974,50.107740350004974,50.107740350004974
2015-08-01,2015-8,496,3.0,0.006048387096774193,0.0,0.0,0.0,496.0,1.0,0.0,1.1774141716495736,,1.1774141716495736,1.1774141716495736,78.79846264718523,78.79846264718523,78.79846264718523
2015-09-01,2015-9,471,3.0,0.006369426751592357,0.0,0.0,0.0,471.0,1.0,0.0,1.2399096160046466,,1.2399096160046466,1.2399096160046466,82.980971280263,82.980971280263,82.980971280263
2015-10-01,2015-10,539,0.0,0.0,0.0,0.0,0.0,539.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2015-11-01,2015-11,578,8.0,0.01384083044982699,0.0,0.0,0.0,578.0,1.0,0.0,2.694336466612173,,2.694336466612173,2.694336466612173,180.31851198617704,180.31851198617704,180.31851198617704
2015-12-01,2015-12,507,2.0,0.0039447731755424065,0.0,0.0,0.0,507.0,1.0,0.0,0.7679124643500178,,0.7679124643500178,0.7679124643500178,51.3925542051333,51.3925542051333,51.3925542051333
2016-01-01,2016-1,502,6.0,0.01195219123505976,0.0,0.0,0.0,502.0,1.0,0.0,2.3266829846142967,,2.3266829846142967,2.3266829846142967,155.71329670519472,155.71329670519472,155.71329670519472
2016-02-01,2016-2,475,2.0,0.004210526315789474,0.0,0.0,0.0,475.0,1.0,0.0,0.8196455145799137,,0.8196455145799137,0.8196455145799137,54.85478943579491,54.85478943579491,54.85478943579491
2016-03-01,2016-3,495,6.0,0.012121212121212121,0.0,0.0,0.0,495.0,1.0,0.0,2.3595855722755092,,2.3595855722755092,2.3595855722755092,157.91530292122778,157.91530292122778,157.91530292122778
2016-04-01,2016-4,476,3.0,0.0063025210084033615,0.0,0.0,0.0,476.0,1.0,0.0,1.226885355332329,,1.226885355332329,1.226885355332329,82.10932242227706,82.10932242227706,82.10932242227706
2016-05-01,2016-5,504,0.0,0.0,0.0,0.0,0.0,504.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2016-06-01,2016-6,596,3.0,0.0050335570469798654,0.0,0.0,0.0,596.0,1.0,0.0,0.9798614582855512,,0.9798614582855512,0.9798614582855512,65.57724408222127,65.57724408222127,65.57724408222127
2016-07-01,2016-7,663,6.0,0.00904977375565611,0.0,0.0,0.0,663.0,1.0,0.0,1.7616815358618056,,1.7616815358618056,1.7616815358618056,117.90056552942346,117.90056552942346,117.90056552942346
2016-08-01,2016-8,586,1.0,0.0017064846416382253,0.0,0.0,0.0,586.0,1.0,0.0,0.33219421452684217,,0.33219421452684217,0.33219421452684217,22.23210322696466,22.23210322696466,22.23210322696466
2016-09-01,2016-9,569,1.0,0.0017574692442882249,0.0,0.0,0.0,569.0,1.0,0.0,0.3421191734845861,,0.3421191734845861,0.3421191734845861,22.896331267137594,22.896331267137594,22.896331267137594
2016-10-01,2016-10,577,2.0,0.0034662045060658577,0.0,0.0,0.0,577.0,1.0,0.0,0.6747515068032218,,0.6747515068032218,0.6747515068032218,45.15775560139096,45.15775560139096,45.15775560139096
2016-11-01,2016-11,644,2.0,0.003105590062111801,0.0,0.0,0.0,644.0,1.0,0.0,0.6045522040767997,,0.6045522040767997,0.6045522040767997,40.45966612112202,40.45966612112202,40.45966612112202
2016-12-01,2016-12,593,7.0,0.011804384485666104,0.0,0.0,0.0,593.0,1.0,0.0,2.2979100640625743,,2.2979100640625743,2.2979100640625743,153.78766852783986,153.78766852783986,153.78766852783986
2017-01-01,2017-1,546,5.0,0.009157509157509158,0.0,0.0,0.0,546.0,1.0,0.0,1.7826539350982555,,1.7826539350982555,1.7826539350982555,119.30414369048802,119.30414369048802,119.30414369048802
2017-02-01,2017-2,418,4.0,0.009569377990430622,0.0,0.0,0.0,418.0,1.0,0.0,1.8628307149543493,,1.8628307149543493,1.8628307149543493,124.66997599044298,124.66997599044298,124.66997599044298
2017-03-01,2017-3,578,2.0,0.0034602076124567475,0.0,0.0,0.0,578.0,1.0,0.0,0.6735841166530433,,0.6735841166530433,0.6735841166530433,45.07962799654426,45.07962799654426,45.07962799654426
2017-04-01,2017-4,473,2.0,0.004228329809725159,0.0,0.0,0.0,473.0,1.0,0.0,0.8231112461426195,,0.8231112461426195,0.8231112461426195,55.08673357717249,55.08673357717249,55.08673357717249
2017-05-01,2017-5,559,2.0,0.0035778175313059034,0.0,0.0,0.0,559.0,1.0,0.0,0.6964787467360627,,0.6964787467360627,0.6964787467360627,46.61185148837672,46.61185148837672,46.61185148837672
2017-06-01,2017-6,518,1.0,0.0019305019305019305,0.0,0.0,0.0,518.0,1.0,0.0,0.37580272145314575,,0.37580272145314575,0.37580272145314575,25.15060326448126,25.15060326448126,25.15060326448126
2017-07-01,2017-7,471,4.0,0.008492569002123142,0.0,0.0,0.0,471.0,1.0,0.0,1.6532128213395287,,1.6532128213395287,1.6532128213395287,110.64129504035067,110.64129504035067,110.64129504035067
2017-08-01,2017-8,463,3.0,0.0064794816414686825,0.0,0.0,0.0,463.0,1.0,0.0,1.2613335402552668,,1.2613335402552668,1.2613335402552668,84.41476776026755,84.41476776026755,84.41476776026755
2017-09-01,2017-9,316,3.0,0.00949367088607595,0.0,0.0,0.0,316.0,1.0,0.0,1.848093130184141,,1.848093130184141,1.848093130184141,123.68366288925277,123.68366288925277,123.68366288925277
2017-10-01,2017-10,332,2.0,0.006024096385542169,0.0,0.0,0.0,332.0,1.0,0.0,1.1726856006790936,,1.1726856006790936,1.1726856006790936,78.48200295783911,78.48200295783911,78.48200295783911
2017-11-01,2017-11,349,1.0,0.0028653295128939827,0.0,0.0,0.0,349.0,1.0,0.0,0.5577816897212879,,0.5577816897212879,0.5577816897212879,37.32954868481745,37.32954868481745,37.32954868481745
2017-12-01,2017-12,324,1.0,0.0030864197530864196,0.0,0.0,0.0,324.0,1.0,0.0,0.6008204003479305,,0.6008204003479305,0.6008204003479305,40.209915095682994,40.209915095682994,40.209915095682994
2018-01-01,2018-1,368,0.0,0.0,0.0,0.0,0.0,368.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-02-01,2018-2,275,1.0,0.0036363636363636364,0.0,0.0,0.0,275.0,1.0,0.0,0.7078756716826528,,0.7078756716826528,0.7078756716826528,47.37459087636834,47.37459087636834,47.37459087636834
2018-03-01,2018-3,362,2.0,0.0055248618784530384,0.0,0.0,0.0,362.0,1.0,0.0,1.0755017111200524,,1.0755017111200524,1.0755017111200524,71.97796956354304,71.97796956354304,71.97796956354304
2018-04-01,2018-4,442,0.0,0.0,0.0,0.0,0.0,442.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2018-05-01,2018-5,377,4.0,0.010610079575596816,0.0,0.0,0.0,377.0,1.0,0.0,2.0654197317000476,,2.0654197317000476,2.0654197317000476,138.228249241393,138.228249241393,138.228249241393
2018-06-01,2018-6,323,1.0,0.0030959752321981426,0.0,0.0,0.0,323.0,1.0,0.0,0.6026805254264072,,0.6026805254264072,0.6026805254264072,40.33440399690802,40.33440399690802,40.33440399690802
2018-07-01,2018-7,393,4.0,0.010178117048346057,0.0,0.0,0.0,393.0,1.0,0.0,1.9813313965672217,,1.9813313965672217,1.9813313965672217,132.60063604072565,132.60063604072565,132.60063604072565
2018-08-01,2018-8,389,3.0,0.007712082262210797,0.0,0.0,0.0,389.0,1.0,0.0,1.5012787381444435,,1.5012787381444435,1.5012787381444435,100.47310404371176,100.47310404371176,100.47310404371176
2018-09-01,2018-9,297,2.0,0.006734006734006734,0.0,0.0,0.0,297.0,1.0,0.0,1.310880873486394,,1.310880873486394,1.310880873486394,87.73072384512655,87.73072384512655,87.73072384512655
2018-10-01,2018-10,351,3.0,0.008547008547008548,0.0,0.0,0.0,351.0,1.0,0.0,1.6638103394250388,,1.6638103394250388,1.6638103394250388,111.35053411112217,111.35053411112217,111.35053411112217
2018-11-01,2018-11,333,7.0,0.021021021021021023,0.0,0.0,0.0,333.0,1.0,0.0,4.092074078045365,,4.092074078045365,4.092074078045365,273.8621244354626,273.8621244354626,273.8621244354626
2018-12-01,2018-12,339,2.0,0.0058997050147492625,0.0,0.0,0.0,339.0,1.0,0.0,1.148470853762416,,1.148470853762416,1.148470853762416,76.86143062537636,76.86143062537636,76.86143062537636
2019-01-01,2019-1,383,1.0,0.0026109660574412533,0.0,0.0,0.0,383.0,1.0,0.0,0.5082658217042546,,0.5082658217042546,0.5082658217042546,34.015698409925044,34.015698409925044,34.015698409925044
2019-02-01,2019-2,277,4.0,0.01444043321299639,0.0,0.0,0.0,277.0,1.0,0.0,2.8110586240105344,,2.8110586240105344,2.8110586240105344,188.13014427438688,188.13014427438688,188.13014427438688
2019-03-01,2019-3,347,8.0,0.023054755043227664,0.0,0.0,0.0,347.0,1.0,0.0,4.487972558218547,,4.487972558218547,4.487972558218547,300.357636680145,300.357636680145,300.357636680145
2019-04-01,2019-4,334,4.0,0.011976047904191617,0.0,0.0,0.0,334.0,1.0,0.0,2.3313270624278983,,2.3313270624278983,2.3313270624278983,156.02410168863824,156.02410168863824,156.02410168863824
2019-05-01,2019-5,310,2.0,0.0064516129032258064,0.0,0.0,0.0,310.0,1.0,0.0,1.2559084497595452,,1.2559084497595452,1.2559084497595452,84.05169349033092,84.05169349033092,84.05169349033092
2019-06-01,2019-6,311,3.0,0.00964630225080386,0.0,0.0,0.0,311.0,1.0,0.0,1.8778052383864585,,1.8778052383864585,1.8778052383864585,125.67214621544656,125.67214621544656,125.67214621544656
