date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-01-01,2015-1,0.0,0.0,0.0,8.0,0.0,0.0,7.0,0.0,0.0,564.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,0.009913258983890954,0.008674101610904586,0.6988847583643123,0.2825278810408922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,12.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,516.0,2.0,0.003875968992248062,211.0,0.0,0.0,0.0,0.0,0.0,767.0,0.01564537157757497,0.03129074315514994,0.005215123859191656,0.6727509778357236,0.27509778357235987,0.0,0.0,0.0,0.0,0.5497674682672563,0.0,0.0,0.09162791137787606,0.3698566018590668,105.45523699821449,35.86461166859091,105.45523699821449
2015-03-01,2015-3,36.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,218.0,2.0,0.009174311926605505,266.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0661764705882353,0.014705882352941176,0.029411764705882353,0.4007352941176471,0.4889705882352941,0.0,0.0,0.0,0.0,1.3012844661738727,0.0,0.0,0.2168807443623121,0.5214706132829122,148.68413010593844,84.89054872015096,148.68413010593844
2015-04-01,2015-4,36.0,0.0,0.0,26.0,2.0,0.07692307692307693,0.0,0.0,0.0,552.0,2.0,0.0036231884057971015,225.0,1.0,0.0044444444444444444,0.0,0.0,0.0,839.0,0.04290822407628129,0.03098927294398093,0.0,0.6579261025029798,0.26817640047675806,0.0,0.0,2.4202337381108405,0.0,0.51391306816287,0.4033997198221416,0.0,0.5562577543493087,0.5213003906755279,148.63559544327745,217.72807049050994,148.63559544327745
2015-05-01,2015-5,32.0,0.0,0.0,52.0,0.0,0.0,8.0,0.0,0.0,372.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,677.0,0.047267355982274745,0.07680945347119646,0.011816838995568686,0.5494830132939439,0.31462333825701627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-06-01,2015-6,63.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,286.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,581.0,0.10843373493975904,0.0378657487091222,0.0051635111876075735,0.49225473321858865,0.35628227194492257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,59.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,304.0,2.0,0.006578947368421052,217.0,0.0,0.0,0.0,0.0,0.0,591.0,0.09983079526226735,0.00676818950930626,0.011844331641285956,0.5143824027072758,0.36717428087986465,0.0,0.0,0.0,0.0,0.9331579395588955,0.0,0.0,0.1555263232598159,0.48000002305567546,136.85984226333417,60.87545927958194,136.85984226333417
2015-08-01,2015-8,42.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,798.0,2.0,0.002506265664160401,276.0,0.0,0.0,0.0,0.0,0.0,1131.0,0.03713527851458886,0.01237842617152962,0.0008841732979664014,0.7055702917771883,0.2440318302387268,0.0,0.0,0.0,0.0,0.3554887388795792,0.0,0.0,0.05924812314659653,0.2508222932147694,71.515620493042,23.19065115412645,71.515620493042
2015-09-01,2015-9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,488.0,0.05737704918032787,0.0,0.0,0.6680327868852459,0.27459016393442626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,23.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,489.0,0.04703476482617587,0.03680981595092025,0.0,0.7934560327198364,0.12269938650306748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
