date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2015-01-01,2015-1,0.0,0.0,0.0,8.0,2.0,0.25,7.0,0.0,0.0,564.0,6.0,0.010638297872340425,228.0,1.0,0.0043859649122807015,0.0,0.0,0.0,807.0,0.0,0.009913258983890954,0.008674101610904586,0.6988847583643123,0.2825278810408922,0.0,0.0,4.662789506782278,0.0,0.5309021877071709,0.1651807965818453,0.0,0.8931454151785491,0.4639310675858282,75.78280489477571,195.12318413010811
2015-02-01,2015-2,12.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,516.0,8.0,0.015503875968992248,211.0,0.0,0.0,0.0,0.0,0.0,767.0,0.01564537157757497,0.03129074315514994,0.005215123859191656,0.6727509778357236,0.27509778357235987,0.0,0.0,0.0,0.0,0.7737179169685902,0.0,0.0,0.1289529861614317,0.5205194852096382,85.02648205225755,28.172027572771263
2015-03-01,2015-3,36.0,0.0,0.0,8.0,0.0,0.0,16.0,2.0,0.125,218.0,2.0,0.009174311926605505,266.0,2.0,0.007518796992481203,0.0,0.0,0.0,544.0,0.0661764705882353,0.014705882352941176,0.029411764705882353,0.4007352941176471,0.4889705882352941,0.0,0.0,0.0,1.1901573644798287,0.45784225361902814,0.28316707985459194,0.0,0.3218611163255748,0.35693855213593173,58.30565475319622,70.31617113833853
2015-04-01,2015-4,36.0,1.0,0.027777777777777776,26.0,4.0,0.15384615384615385,0.0,0.0,0.0,552.0,10.0,0.018115942028985508,225.0,2.0,0.008888888888888889,0.0,0.0,0.0,839.0,0.04290822407628129,0.03098927294398093,0.0,0.6579261025029798,0.26817640047675806,0.0,1.7966521078844302,2.869408927250633,0.0,0.904072566023081,0.3347664144058732,0.0,0.984150002594003,0.850601439426005,138.94513092790646,215.00472252819787
2015-05-01,2015-5,32.0,0.0,0.0,52.0,0.0,0.0,8.0,0.0,0.0,372.0,2.0,0.005376344086021506,213.0,1.0,0.004694835680751174,0.0,0.0,0.0,677.0,0.047267355982274745,0.07680945347119646,0.011816838995568686,0.5494830132939439,0.31462333825701627,0.0,0.0,0.0,0.0,0.2683054066907208,0.17681324704535556,0.0,0.07418644228934605,0.20305883738494662,33.16951446209521,16.207321442598356
2015-06-01,2015-6,63.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,286.0,2.0,0.006993006993006993,207.0,0.0,0.0,0.0,0.0,0.0,581.0,0.10843373493975904,0.0378657487091222,0.0051635111876075735,0.49225473321858865,0.35628227194492257,0.0,0.0,0.0,0.0,0.34898465485646196,0.0,0.0,0.05816410914274366,0.1717893481737489,28.061665978520452,12.706963485620603
2015-07-01,2015-7,59.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,304.0,2.0,0.006578947368421052,217.0,0.0,0.0,0.0,0.0,0.0,591.0,0.09983079526226735,0.00676818950930626,0.011844331641285956,0.5143824027072758,0.36717428087986465,0.0,0.0,0.0,0.0,0.3283210897662767,0.0,0.0,0.054720181627712784,0.16888259101344857,27.586849295296755,11.954577489761489
2015-08-01,2015-8,42.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,798.0,10.0,0.012531328320802004,276.0,0.0,0.0,0.0,0.0,0.0,1131.0,0.03713527851458886,0.01237842617152962,0.0008841732979664014,0.7055702917771883,0.2440318302387268,0.0,0.0,0.0,0.0,0.6253735043167176,0.0,0.0,0.1042289173861196,0.44124496591046913,72.07704656728728,22.770623790021887
2015-09-01,2015-9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,488.0,0.05737704918032787,0.0,0.0,0.6680327868852459,0.27459016393442626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,23.0,0.0,0.0,18.0,2.0,0.1111111111111111,0.0,0.0,0.0,388.0,4.0,0.010309278350515464,60.0,0.0,0.0,0.0,0.0,0.0,489.0,0.04703476482617587,0.03680981595092025,0.0,0.7934560327198364,0.12269938650306748,0.0,0.0,2.072350891903235,0.0,0.5144825324172584,0.0,0.0,0.43113890405341554,0.484502123992136,79.14307210479662,94.18980866004907
