date,ym,solomon_islands_rnz_body_count,solomon_islands_rnz_epu_count,solomon_islands_rnz_ratio,solomon_islands_solomon_times_body_count,solomon_islands_solomon_times_epu_count,solomon_islands_solomon_times_ratio,solomon_islands_abc_au_body_count,solomon_islands_abc_au_epu_count,solomon_islands_abc_au_ratio,solomon_islands_solomon_star_body_count,solomon_islands_solomon_star_epu_count,solomon_islands_solomon_star_ratio,solomon_islands_sibc_body_count,solomon_islands_sibc_epu_count,solomon_islands_sibc_ratio,solomon_islands_the_island_sun_body_count,solomon_islands_the_island_sun_epu_count,solomon_islands_the_island_sun_ratio,news_total,solomon_islands_rnz_weights,solomon_islands_solomon_times_weights,solomon_islands_abc_au_weights,solomon_islands_solomon_star_weights,solomon_islands_sibc_weights,solomon_islands_the_island_sun_weights,solomon_islands_rnz_z_score,solomon_islands_solomon_times_z_score,solomon_islands_abc_au_z_score,solomon_islands_solomon_star_z_score,solomon_islands_sibc_z_score,solomon_islands_the_island_sun_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-01-01,2015-1,0.0,0.0,0.0,8.0,2.0,0.25,7.0,0.0,0.0,564.0,4.0,0.0070921985815602835,228.0,1.0,0.0043859649122807015,0.0,0.0,0.0,807.0,0.0,0.009913258983890954,0.008674101610904586,0.6988847583643123,0.2825278810408922,0.0,0.0,5.133191289367265,0.0,0.6927719312846431,0.2699652616328993,0.0,1.0159880803808012,0.6113271117865897,114.89221756718663,280.39398568874753,114.89221756718663
2015-02-01,2015-2,12.0,0.0,0.0,24.0,0.0,0.0,4.0,0.0,0.0,516.0,2.0,0.003875968992248062,211.0,0.0,0.0,0.0,0.0,0.0,767.0,0.01564537157757497,0.03129074315514994,0.005215123859191656,0.6727509778357236,0.27509778357235987,0.0,0.0,0.0,0.0,0.37860791593463056,0.0,0.0,0.06310131932243843,0.25470884566136814,47.86973053835172,17.41480118586166,47.86973053835172
2015-03-01,2015-3,36.0,0.0,0.0,8.0,0.0,0.0,16.0,2.0,0.125,218.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0661764705882353,0.014705882352941176,0.029411764705882353,0.4007352941176471,0.4889705882352941,0.0,0.0,0.0,1.8956586028698772,0.0,0.0,0.0,0.31594310047831287,0.0557546647902905,10.478476995320683,87.19447295166181,10.478476995320683
2015-04-01,2015-4,36.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,552.0,6.0,0.010869565217391304,225.0,1.0,0.0044444444444444444,0.0,0.0,0.0,839.0,0.04290822407628129,0.03098927294398093,0.0,0.6579261025029798,0.26817640047675806,0.0,0.0,0.0,0.0,1.0617482859905945,0.2735647984546713,0.0,0.2225521807408776,0.7719155345877344,145.0730481822721,61.42030028370831,145.0730481822721
2015-05-01,2015-5,32.0,0.0,0.0,52.0,0.0,0.0,8.0,0.0,0.0,372.0,2.0,0.005376344086021506,213.0,1.0,0.004694835680751174,0.0,0.0,0.0,677.0,0.047267355982274745,0.07680945347119646,0.011816838995568686,0.5494830132939439,0.31462333825701627,0.0,0.0,0.0,0.0,0.5251658188770683,0.2889768997760612,0.0,0.1356904531088549,0.3794885735222606,71.32071016114436,37.44806430489191,71.32071016114436
2015-06-01,2015-6,63.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,286.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,581.0,0.10843373493975904,0.0378657487091222,0.0051635111876075735,0.49225473321858865,0.35628227194492257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,59.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,304.0,2.0,0.006578947368421052,217.0,0.0,0.0,0.0,0.0,0.0,591.0,0.09983079526226735,0.00676818950930626,0.011844331641285956,0.5143824027072758,0.36717428087986465,0.0,0.0,0.0,0.0,0.6426371204679913,0.0,0.0,0.10710618674466521,0.3305612260952104,62.12535249224325,29.559333591791496,62.12535249224325
2015-08-01,2015-8,42.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,798.0,6.0,0.007518796992481203,276.0,0.0,0.0,0.0,0.0,0.0,1131.0,0.03713527851458886,0.01237842617152962,0.0008841732979664014,0.7055702917771883,0.2440318302387268,0.0,0.0,0.0,0.0,0.7344424233919901,0.0,0.0,0.12240707056533168,0.5182007549662317,97.39014144009488,33.782095533476,97.39014144009488
2015-09-01,2015-9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,488.0,0.05737704918032787,0.0,0.0,0.6680327868852459,0.27459016393442626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,23.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,388.0,4.0,0.010309278350515464,60.0,0.0,0.0,0.0,0.0,0.0,489.0,0.04703476482617587,0.03680981595092025,0.0,0.7934560327198364,0.12269938650306748,0.0,0.0,0.0,0.0,1.0070189928982958,0.0,0.0,0.16783649881638263,0.799025294978607,150.16802995057577,46.319780473735136,150.16802995057577
