date,actual_inflation,predicted_inflation
2015-01-01,-0.2832231370543525,
2015-02-01,-0.28162178960316925,
2015-03-01,0.02943765976043942,-0.05996450814505411
2015-04-01,-0.393615682735494,0.2473683015149373
2015-05-01,0.017504126990875973,-0.3034353217250458
2015-06-01,0.44653398132309324,0.2931904728944493
2015-07-01,0.9377612969632162,0.5802202751963472
2015-08-01,1.3108505418645668,0.9008360899730576
2015-09-01,0.5784652780487445,1.0855874995856887
2015-10-01,0.3900535294299688,0.1782266654625203
2015-11-01,0.06928080217517382,0.2902091786963008
2015-12-01,0.11985578188652501,0.006717568133913554
2016-01-01,0.029166059479659445,0.1938548330747889
2016-02-01,0.03472996088733307,0.0708106224601392
2016-03-01,0.3240064698417395,0.14423589339241813
2016-04-01,0.0335284594445357,0.42698494511336954
2016-05-01,-0.2663715738777121,0.021285102779013354
2016-06-01,-0.674710002889409,-0.16854141849407156
2016-07-01,-0.698591841164911,-0.45214904197268896
2016-08-01,-0.6312367570798,-0.31986935820710055
2016-09-01,-0.4659093187171138,-0.24571504467798738
2016-10-01,-0.3523623172109483,-0.09794721183163208
2016-11-01,-0.24019569987405723,-0.047828533486325875
2016-12-01,0.07514710036780121,0.008462969981185786
2017-01-01,0.17239830188149238,0.2845900126330034
2017-02-01,0.44105151259554115,0.2697643704899673
2017-03-01,0.8022313304102179,0.5086223172834337
2017-04-01,0.7098284962088458,0.7677370816330666
2017-05-01,0.6676396028780255,0.5113347193796489
2017-06-01,0.0060422993107311545,0.5221555685933702
2017-07-01,-0.049844853727639804,-0.13590444086204567
2017-08-01,-0.3069122181738784,0.07514259525031067
2017-09-01,-0.3699411142200227,-0.20447380433890694
2017-10-01,-0.3249858007356869,-0.18519719286546765
2017-11-01,-0.18529811424517942,-0.12493703606216089
2017-12-01,0.26550321292216744,0.03281819727464408
2018-01-01,0.8203195050600481,0.44936982712139717
2018-02-01,1.5259428387958323,0.8432968539571315
2018-03-01,1.1876773804101066,1.3176118240412669
2018-04-01,0.6102583872494602,0.6762738808028517
2018-05-01,-0.37281042629461697,0.21550060016147965
2018-06-01,-0.35346409137489343,-0.5481042736907096
2018-07-01,-0.28861324831393276,-0.13136331601387607
2018-08-01,0.06485084306096058,-0.05806039720339673
2018-09-01,0.35567395336928387,0.2862711606516472
