date,score,z_score
2015-01-01,0.40784615384615386,0.10892973044344688
2015-02-01,0.33276176470588237,0.015551985473132475
2015-03-01,0.5406344262295082,0.27407017542325496
2015-04-01,0.32675272727272725,0.00807892254520516
2015-05-01,0.41098615384615383,0.11283475148129567
2015-06-01,0.2373867924528302,-0.10305988495120372
2015-07-01,0.38401406250000003,0.07929125334705664
2015-08-01,0.4272173076923077,0.13302041939142037
2015-09-01,0.3301173076923077,0.012263240163675151
2015-10-01,0.26896349206349207,-0.06378992435073651
2015-11-01,0.3045032786885246,-0.01959132102226198
2015-12-01,0.374425,0.06736593780700975
2016-01-01,0.23283617021276598,-0.10871920838520165
2016-02-01,0.3145363636363636,-0.00711380261594492
2016-03-01,0.3673625,0.05858274956503288
2016-04-01,0.31781290322580646,-0.003038975855397515
2016-05-01,0.3121046875,-0.010137925695478334
2016-06-01,0.16109152542372882,-0.19794352279736102
2016-07-01,0.10435614035087719,-0.2685017623833289
2016-08-01,0.2524016393442623,-0.08438686170562372
2016-09-01,0.14501228070175437,-0.217940270858517
2016-10-01,0.03959423076923076,-0.34904208702268946
2016-11-01,0.40896938775510205,0.11032662599913728
2016-12-01,0.3182212765957447,-0.0025311075111599606
2017-01-01,0.47544571428571425,0.1929990634580379
2017-02-01,0.10915128205128205,-0.26253834543442855
2017-03-01,0.26573278688524593,-0.0678077497291245
2017-04-01,0.21963833333333332,-0.1251325302540811
2017-05-01,0.18932280701754384,-0.16283404873708024
2017-06-01,0.2367156862745098,-0.10389449760883794
2017-07-01,-0.13481346153846155,-0.5659419939093778
2017-08-01,0.17590425531914894,-0.1795218597815688
2017-09-01,0.229678,-0.11264682657690822
2017-10-01,0.21857794117647056,-0.12645127346456486
2017-11-01,0.34671875,0.03290941260640507
2017-12-01,0.06591730769230769,-0.3163057274158334
2018-01-01,0.3271965517241379,0.008630879175737124
2018-02-01,0.3313675,0.013818025916189542
2018-03-01,-0.019460563380281695,-0.4224848301881917
2018-04-01,-0.04660555555555554,-0.45624335423809165
2018-05-01,0.06744897959183672,-0.31440088315126563
2018-06-01,-0.055154666666666664,-0.4668753474686
2018-07-01,-0.06728378378378379,-0.48195956960645814
2018-08-01,0.009007142857142856,-0.38708132962881503
2018-09-01,0.41198823529411766,0.11408097732076596
2018-10-01,0.13148888888888888,-0.23475846497708774
2018-11-01,0.21710754716981132,-0.12827991025753654
2018-12-01,-0.04735833333333334,-0.457179536740973
2019-01-01,0.1202625,-0.2487200206427512
2019-02-01,0.15239729729729729,-0.20875598895709735
2019-03-01,0.04656428571428572,-0.3403738668967653
2019-04-01,0.28,-0.05006451171492473
2019-05-01,0.13568913043478262,-0.22953488803417002
2019-06-01,0.28924864864864863,-0.03856254752873211
2019-07-01,0.38277346938775514,0.07774840551179338
2019-08-01,0.315905,-0.005411715420669457
2019-09-01,0.12365641025641026,-0.24449922734598273
2019-10-01,-0.01788378378378378,-0.4205238883103653
2019-11-01,0.39318837209302326,0.09070076671281903
2019-12-01,0.40926388888888887,0.1106928785861143
2020-01-01,0.2026029411764706,-0.14631837890393895
2020-02-01,-0.13147948717948718,-0.5617957391286633
2020-03-01,-0.10496603773584906,-0.5288226251594442
2020-04-01,0.22583880597014924,-0.11742139137147853
2020-05-01,0.0726298245614035,-0.3079577912404403
2020-06-01,0.25900153846153845,-0.07617898116401761
2020-07-01,0.15436304347826085,-0.20631131373679998
2020-08-01,0.14628490566037738,-0.21635758702516847
2020-09-01,0.3065510204081633,-0.01704467309383213
2020-10-01,0.45004259259259255,0.16140679446482967
2020-11-01,0.38059,0.07503296159628932
2020-12-01,0.3018439024390244,-0.02289862044960393
2021-01-01,0.3604276595744681,0.04995832352814548
2021-02-01,0.42578387096774195,0.1312377440519763
2021-03-01,0.27132666666666666,-0.06085099233114835
2021-04-01,-0.09103818181818182,-0.5115014244044706
2021-05-01,-0.03244150943396226,-0.43862841854195067
2021-06-01,0.07611785714285714,-0.3036199439120077
2021-07-01,0.14221029411764707,-0.2214249258135199
2021-08-01,0.2174170731707317,-0.12789497218576734
2021-09-01,0.42421384615384616,0.1292852026735662
2021-10-01,0.25804736842105264,-0.07736562259133677
2021-11-01,0.4847071428571429,0.2045169212325484
2021-12-01,0.3385125,0.022703814233205413
2022-01-01,0.0970780487804878,-0.2775530683380298
2022-02-01,0.6050787878787879,0.35421558561789657
2022-03-01,0.29962692307692307,-0.02565573861822891
2022-04-01,0.12070625,-0.24816815660276856
2022-05-01,0.1880736842105263,-0.16438750441869177
2022-06-01,0.378945,0.07298717828187488
2022-07-01,0.06474130434782609,-0.31776824900843886
2022-08-01,0.12181333333333332,-0.24679134650489648
2022-09-01,0.1628108108108108,-0.19580535540671734
2022-10-01,0.182475,-0.17135023678378006
2022-11-01,0.39935116279069766,0.09836504293137874
2022-12-01,0.5753951219512196,0.31729987226514805
2023-01-01,0.6605724137931035,0.42322952722997126
2023-02-01,0.4278105263157894,0.13375816818273878
2023-03-01,0.4366517857142857,0.14475348791274087
2023-04-01,0.42432807017543855,0.12942725592431334
2023-05-01,0.48828,0.20896025954722527
2023-06-01,0.3353,0.01870862949304957
2023-07-01,0.49862678571428576,0.22182790791932702
2023-08-01,0.44889253731343287,0.15997654285342597
2023-09-01,0.5997576923076924,0.34759807283142136
2023-10-01,0.5506714285714286,0.2865525656468655
2023-11-01,0.5443029411764706,0.2786324773485897
2023-12-01,0.6883821917808219,0.45781480369492206
2024-01-01,0.4962540983606557,0.2188771454887018
2024-02-01,0.41125277777777774,0.11316633494059036
2024-03-01,0.4364461538461538,0.14449775645697424
2024-04-01,0.47605555555555557,0.19375748479194835
2024-05-01,0.430452380952381,0.13704367707918097
2024-06-01,0.6465571428571428,0.4057996139000103
2024-07-01,0.493495,0.21544582792696465
2024-08-01,0.3975694915254237,0.09614929013729417
2024-09-01,0.4997109375,0.22317619948984788
2024-10-01,0.8518519999999999,0.6611119502391899
2024-11-01,0.7634702702702703,0.5511971368773866
2024-12-01,0.59645,0.34348450338929737
2025-01-01,0.6793491803278688,0.4465810139627847
2025-02-01,0.7009320512820513,0.4734222767440773
2025-03-01,0.5859655555555555,0.3304456574893888
2025-04-01,0.7047453488372093,0.4781646357174752
2025-05-01,0.5648934426229508,0.3042395924213164
2025-06-01,0.3141603448275862,-0.00758143362196487
2025-07-01,0.32080909090909093,0.000687194825038583
2025-08-01,0.5633833333333332,0.30236156422214194
2025-09-01,0.29153376623376626,-0.03572069012623447
