date,score,z_score
2016-10-01,-0.6808,-2.5890876239859444
2016-11-01,0.0,-1.3482509184860987
2016-12-01,0.0,-1.3482509184860987
2017-01-01,0.0,-1.3482509184860987
2017-02-01,0.0,-1.3482509184860987
2017-03-01,0.0,-1.3482509184860987
2017-04-01,0.0,-1.3482509184860987
2017-05-01,0.0,-1.3482509184860987
2017-06-01,0.0,-1.3482509184860987
2017-07-01,0.0,-1.3482509184860987
2017-08-01,0.0,-1.3482509184860987
2017-09-01,0.0,-1.3482509184860987
2017-10-01,0.0,-1.3482509184860987
2017-11-01,0.0,-1.3482509184860987
2017-12-01,0.0,-1.3482509184860987
2018-01-01,0.0,-1.3482509184860987
2018-02-01,0.9295,0.3458702885675245
2018-03-01,0.0,-1.3482509184860987
2018-04-01,0.0,-1.3482509184860987
2018-05-01,0.0,-1.3482509184860987
2018-06-01,0.0,-1.3482509184860987
2018-07-01,0.0,-1.3482509184860987
2018-08-01,0.0,-1.3482509184860987
2018-09-01,0.0,-1.3482509184860987
2018-10-01,0.5644,-0.3195666696845226
2018-11-01,0.994225,0.4638390837547712
2018-12-01,0.019199999999999995,-1.3132566988245284
2019-01-01,0.1915,-0.9992200296740826
2019-02-01,0.9825,0.4424689157583175
2019-03-01,0.6808,-0.10741421298625295
2019-04-01,0.981,0.4397349923472572
2019-05-01,0.0,-1.3482509184860987
2019-06-01,0.0,-1.3482509184860987
2019-07-01,0.9598,0.40109554147094006
2019-08-01,0.9972,0.46926136518670714
2019-09-01,0.9878,0.45212877847739674
2019-10-01,0.9285,0.34404767296015104
2019-11-01,0.9907,0.45741436373877975
2019-12-01,0.0,-1.3482509184860987
2020-01-01,0.9933,0.4621531643179506
2020-02-01,0.0,-1.3482509184860987
2020-03-01,0.0,-1.3482509184860987
2020-04-01,0.7297681818181818,-0.018164040539733823
2020-05-01,0.5958642857142857,-0.2622193714668079
2020-06-01,0.9863,0.4493948550663365
2020-07-01,0.8306555555555556,0.16571486142092207
2020-08-01,0.50075,-0.43557615309384273
2020-09-01,0.76086,0.03850439254006561
2020-10-01,0.0258,-1.3012274358158635
2020-11-01,0.0,-1.3482509184860987
2020-12-01,0.9862,0.4492125935055991
2021-01-01,0.6865749999999999,-0.0968886078536713
2021-02-01,0.7105,-0.05328252944726133
2021-03-01,0.7709666666666667,0.05692496094525337
2021-04-01,0.9770428571428571,0.4325226420152222
2021-05-01,0.903375,0.2982544558248931
2021-06-01,0.3537,-0.7035917781581088
2021-07-01,0.3145333333333334,-0.7749775561135689
2021-08-01,0.92755,0.34231618813314624
2021-09-01,0.9932,0.4619709027572133
2021-10-01,0.8302,0.16488455875534086
2021-11-01,0.9792,0.43645428425398497
2021-12-01,0.98055,0.4389148153239392
2022-01-01,0.9828666666666667,0.4431372081476877
2022-02-01,-0.7714,-2.754216598013979
2022-03-01,0.0,-1.3482509184860987
2022-04-01,0.50235,-0.4326599681220453
2022-05-01,0.09187500000000001,-1.1807981095586626
2022-06-01,0.0,-1.3482509184860987
2022-07-01,0.0,-1.3482509184860987
2022-08-01,0.02124999999999999,-1.3095203368294128
2022-09-01,0.9883000000000001,0.45304008628108355
2022-10-01,0.02015,-1.3115252139975235
2022-11-01,0.5563,-0.33432985610424754
2022-12-01,0.9904999999999999,0.4570498406173049
2023-01-01,0.9793499999999999,0.43672767659509093
2023-02-01,0.0,-1.3482509184860987
2023-03-01,0.9459500000000001,0.3758523153088179
2023-04-01,0.6278,-0.20401284017704574
2023-05-01,0.9902,0.45650305593509294
2023-06-01,0.967625,0.41535750859863724
2023-07-01,0.9657,0.41184897355444344
2023-08-01,0.0,-1.3482509184860987
2023-09-01,0.0,-1.3482509184860987
2023-10-01,0.0,-1.3482509184860987
2023-11-01,0.9925,0.460695071832052
2023-12-01,0.9930666666666667,0.4617278873428969
2024-01-01,0.98985,0.4558651404725123
2024-02-01,0.98775,0.4520376476970281
2024-03-01,0.9986,0.47181302703703004
2024-04-01,0.9769,0.4322622683570261
2024-05-01,0.0,-1.3482509184860987
2024-06-01,0.9901,0.45632079437435563
2024-07-01,0.0,-1.3482509184860987
2024-08-01,0.0,-1.3482509184860987
2024-09-01,0.0,-1.3482509184860987
2024-10-01,0.9999,0.4741824273266155
2024-11-01,0.9978333333333333,0.4704156884047104
2024-12-01,0.99315,0.46187977197684466
2025-01-01,0.9843,0.44574962385158956
2025-02-01,0.993,0.46160637963573864
2025-03-01,0.9547166666666667,0.391830578800125
2025-04-01,0.9873,0.45121747067370993
2025-05-01,0.9988,0.4721775501585047
2025-06-01,0.28334000000000004,-0.8318310122929048
2025-07-01,0.9897499999999999,0.4556828789117748
2025-08-01,0.9716999999999999,0.42278466719868396
2025-09-01,0.923025,0.33406885250978136
