date,score,z_score
2015-01-01,0.704390243902439,-0.001468014290893307
2015-02-01,0.6223716666666667,-0.13967197785595714
2015-03-01,0.39533461538461534,-0.5222367750128982
2015-04-01,0.5129027777777778,-0.32413060712500397
2015-05-01,0.594225641025641,-0.18709894420056578
2015-06-01,0.6862343434343435,-0.03206129561020393
2015-07-01,0.7952109589041096,0.15156783697683007
2015-08-01,0.7040346666666667,-0.0020671734691362314
2015-09-01,0.5991411111111111,-0.1788162176343071
2015-10-01,0.5008986301369863,-0.344357985349434
2015-11-01,0.6997296296296297,-0.009321300544549755
2015-12-01,0.5306864406779661,-0.2941645581840935
2016-01-01,0.6272666666666666,-0.13142374404782511
2016-02-01,0.79615,0.15315015168864793
2016-03-01,0.5602219512195122,-0.24439626470314937
2016-04-01,0.6321353535353536,-0.12321984871963063
2016-05-01,0.8240657142857143,0.20018903592758225
2016-06-01,0.7775785714285713,0.12185669203427253
2016-07-01,0.7684426666666667,0.10646239611496378
2016-08-01,0.6999758241758242,-0.008906454746940186
2016-09-01,0.7938623376623377,0.14929536643122268
2016-10-01,0.7128244680851064,0.012743927087828236
2016-11-01,0.8040817204301075,0.16651535794161307
2016-12-01,0.759956043956044,0.09216216151667579
2017-01-01,0.7148485294117647,0.01615453608972321
2017-02-01,0.7580732558139535,0.08898960241409332
2017-03-01,0.8221551282051283,0.19696963639678833
2017-04-01,0.8006795454545454,0.16078258273127358
2017-05-01,0.6633692307692308,-0.07058975226212039
2017-06-01,0.7088757575757576,0.006090221771845251
2017-07-01,0.7136506172839506,0.014136015290579727
2017-08-01,0.6790855421686747,-0.04410725767089997
2017-09-01,0.7540963855421687,0.08228844698482056
2017-10-01,0.6942810810810811,-0.018502281615721837
2017-11-01,0.6761217391304348,-0.049101361944782373
2017-12-01,0.7806557142857142,0.12704177758008214
2018-01-01,0.6682260869565217,-0.062405792015900095
2018-02-01,0.7306983870967741,0.0428620605047542
2018-03-01,0.7943626666666667,0.15013843703565477
2018-04-01,0.7581315789473685,0.08908787878607084
2018-05-01,0.69563,-0.01622930947446433
2018-06-01,0.5924413793103448,-0.1901054830775141
2018-07-01,0.8526102040816327,0.24828742730052902
2018-08-01,0.8096148648648649,0.17583888582558518
2018-09-01,0.835141095890411,0.21885141324930296
2018-10-01,0.7215392857142857,0.02742867752719544
2018-11-01,0.6100338983050847,-0.16046151781855209
2018-12-01,0.5991888888888889,-0.17873571052870058
2019-01-01,0.7911735294117647,0.14476463729619488
2019-02-01,0.621361971830986,-0.14137334641153587
2019-03-01,0.742431914893617,0.06263343551243075
2019-04-01,0.8150591549295775,0.1850126912133359
2019-05-01,0.7469265060240964,0.07020696738498441
2019-06-01,0.68295,-0.0375955208507901
2019-07-01,0.6822353535353536,-0.038799723328942944
2019-08-01,0.7231597014925374,0.030159130684581762
2019-09-01,0.7041822784810127,-0.0018184427730038198
2019-10-01,0.7708511363636364,0.1105207456921665
2019-11-01,0.7209987951807229,0.0265179334430466
2019-12-01,0.7539060606060607,0.08196774329278034
2020-01-01,0.78492,0.13422723735456754
2020-02-01,0.5931535714285714,-0.18890541625270474
2020-03-01,0.6970656716417911,-0.013810156180654688
2020-04-01,0.27854074074074076,-0.7190382429230807
2020-05-01,0.703615625,-0.00277327227240825
2020-06-01,0.5961684782608695,-0.18382520042787748
2020-07-01,0.7085545454545454,0.005548968926541061
2020-08-01,0.7003178571428571,-0.008330118100938784
2020-09-01,0.6792981651376147,-0.043748981070124454
2020-10-01,0.7863736842105263,0.13667674241107652
2020-11-01,0.6979189473684211,-0.01237235889852032
2020-12-01,0.8901346153846154,0.3115172777478251
2021-01-01,0.7579202702702703,0.08873181680968825
2021-02-01,0.8092746666666667,0.17526564082459561
2021-03-01,0.6439875,-0.10324859740836811
2021-04-01,0.728295294117647,0.03881277087155277
2021-05-01,0.6435887640449438,-0.10392048042879971
2021-06-01,0.6121931818181818,-0.1568230550455041
2021-07-01,0.7107892857142857,0.009314578765720484
2021-08-01,0.6733878787878788,-0.05370800531642333
2021-09-01,0.7338788235294118,0.04822119907641851
2021-10-01,0.7972759493670886,0.15504741290128626
2021-11-01,0.620139175257732,-0.14343379830856987
2021-12-01,0.7641904761904761,0.09929731720907355
2022-01-01,0.7797560606060606,0.12552583194246633
2022-02-01,0.7621203125,0.09580902422845
2022-03-01,0.6909442622950819,-0.024124929526301818
2022-04-01,0.7842285714285715,0.1330621577797433
2022-05-01,0.7494466666666667,0.07445351982910543
2022-06-01,0.7104013513513513,0.008660896778449483
2022-07-01,0.7421966101694916,0.06223693941830513
2022-08-01,0.6645103896103896,-0.06866686259223392
2022-09-01,0.7894811320754718,0.1419128928782166
2022-10-01,0.723971875,0.03152766939394287
2022-11-01,0.6317685714285713,-0.12383788846904409
2022-12-01,0.7574754098360656,0.0879822125454784
2023-01-01,0.6636666666666666,-0.07008856312524969
2023-02-01,0.7245921568627451,0.03257286445642812
2023-03-01,0.6361430769230769,-0.11646670478903585
2023-04-01,0.6710794117647059,-0.05759784714389883
2023-05-01,0.7015456140350878,-0.006261307905501815
2023-06-01,0.6004444444444444,-0.17662005868369107
2023-07-01,0.92931,0.3775290717889266
2023-08-01,0.75698875,0.08716217493303778
2023-09-01,0.8078455882352942,0.1728575973042444
2023-10-01,0.6046703703703704,-0.16949923639709571
2023-11-01,0.5348594594594595,-0.2871328861523298
2023-12-01,0.7173529411764706,0.02037455116370304
2024-01-01,0.5802195652173914,-0.210699636335574
2024-02-01,0.6860865853658537,-0.032310272749313744
2024-03-01,0.7739621951219512,0.11576298063178181
2024-04-01,0.8556517857142857,0.2534125910293629
2024-05-01,0.6917104651162791,-0.022833852914721627
2024-06-01,0.7209125000000001,0.026372523263860383
2024-07-01,0.814246511627907,0.18364336088549305
2024-08-01,0.6817176470588235,-0.03967207553780996
2024-09-01,0.8346647887323944,0.2180488202352462
2024-10-01,0.7467625,0.0699306119135464
2024-11-01,0.7944085714285715,0.15021578804874924
2024-12-01,0.5649070175438596,-0.23650177594935506
2025-01-01,0.41946404494382017,-0.4815779033762947
2025-02-01,0.7232112676056338,0.030246021258104924
2025-03-01,0.6794136363636364,-0.04355440830805317
2025-04-01,0.6882638888888889,-0.028641445674898146
2025-05-01,0.65329625,-0.0875630516552631
2025-06-01,0.7423759493670886,0.06253913178454482
2025-07-01,0.7986276315789475,0.15732504128079702
2025-08-01,0.7965225,0.1537778262736386
2025-09-01,0.8041978260869564,0.16671099974021097
