date,actual_inflation,predicted_inflation
2015-01-01,0.1554518577904839,
2015-02-01,0.2029578866220729,
2015-03-01,0.20932054999709385,0.26061113653389983
2015-04-01,-0.006332661661588764,0.24888195439657557
2015-05-01,0.10674152572723959,0.012438698033364226
2015-06-01,0.11024423742836914,0.20426619238454088
2015-07-01,0.16008287042365113,0.16876354894057818
2015-08-01,0.11335932519061011,0.2242653186341548
2015-09-01,0.020212144698199652,0.15972342024593275
2015-10-01,-0.03984538409253401,0.07886629351943147
2015-11-01,-0.14965329228666122,0.04052387169269389
2015-12-01,0.03669359565625748,-0.05927775318985862
2016-01-01,0.09349384810182605,0.16782156378374913
2016-02-01,0.29948349459443396,0.17299830040133857
2016-03-01,0.11352267816387653,0.37077276714722446
2016-04-01,0.11962012261430403,0.11374856956911819
2016-05-01,-0.0033089255129561423,0.17869309481664503
2016-06-01,0.0761550411592139,0.04849433713374435
2016-07-01,-0.04949694133153829,0.1678285636852671
2016-08-01,0.016548923984927317,0.011087486301744498
2016-09-01,0.22175649322790478,0.12722808352613693
2016-10-01,0.3302264894422144,0.3304830306791516
2016-11-01,0.19518886568034222,0.3769356319640932
2016-12-01,0.03297259231110997,0.187683553228685
2017-01-01,0.34155026706173114,0.05447721711257708
2017-02-01,0.4817272612395755,0.4322658927908988
2017-03-01,0.42248369910357186,0.48419697626196084
2017-04-01,0.026167047193140457,0.3782591704090468
2017-05-01,-0.029321561054651862,-0.020138450950331954
2017-06-01,-0.07752412447267676,0.056639613585550586
2017-07-01,0.019633484941552315,0.022423365521451244
2017-08-01,0.17516983704439948,0.14104549930251215
2017-09-01,0.2849999891257768,0.27055065405030343
2017-10-01,0.1976093342008467,0.3373431815706253
2017-11-01,-0.2416081176160615,0.21134205869811964
2017-12-01,-0.1601720889677209,-0.22734066498896566
2018-01-01,0.011288710380827868,0.007676525664523537
2018-02-01,0.5138797346508728,0.1641711659078524
2018-03-01,0.35862293346754065,0.6448414512606412
2018-04-01,0.2801773245610521,0.31128775822059174
2018-05-01,0.04186356903732313,0.2762578683859928
2018-06-01,0.009577411938275817,0.05052237094562989
2018-07-01,-0.11496020484863707,0.0925269171404631
2018-08-01,0.16369058753937524,-0.02859430696960069
2018-09-01,0.48541344471047393,0.3018316434464625
2018-10-01,0.4893244907064857,0.54408464774708
2018-11-01,-0.042402059679485515,0.4324052723363383
2018-12-01,-0.4115395142014246,-0.13042506556801053
2019-01-01,-0.38669290179785404,-0.33586083182403925
2019-02-01,-0.0058503315847976784,-0.18252700882873413
2019-03-01,0.04514589296815861,0.20772973163812097
2019-04-01,0.20123112687728098,0.12444079913722447
2019-05-01,0.11458879985537747,0.27392978785741506
2019-06-01,0.12450744841957133,0.13350205670201687
2019-07-01,-0.0984084642788753,0.177247088023752
2019-08-01,-0.07572223764531213,-0.06578043651758181
2019-09-01,0.10184318142197712,0.033132755575398354
2019-10-01,0.28619823031849145,0.21116170588793945
2019-11-01,0.01962446561800661,0.3508569057132791
2019-12-01,-0.024339653175715015,-0.0018485411608559765
2020-01-01,0.017172205949346115,0.04127579337876494
2020-02-01,0.22707472286482322,0.09489512362715508
2020-03-01,0.07411131401891992,0.3073783680894288
2020-04-01,-0.196658554715468,0.07610864139395601
2020-05-01,-0.24007140944436797,-0.1559701765588382
2020-06-01,-0.07634838371648094,-0.11551334353804976
2020-07-01,0.04366211086295301,0.07535346942601356
2020-08-01,0.25112251166585825,0.1361601831470727
2020-09-01,0.3436013339496444,0.31991500518054244
2020-10-01,0.185050078754755,0.33795413534390695
2020-11-01,-0.03225591656094219,0.1305329007226347
2020-12-01,-0.13531351239744518,-0.04476237896236873
2021-01-01,0.28587020320592904,-0.08277772284233365
2021-02-01,0.49396356863983293,0.4190634043510184
2021-03-01,0.49935413617479885,0.5024513256848661
2021-04-01,0.30928941469414806,0.44167261898092747
2021-05-01,0.1540224496130472,0.23637334497988619
2021-06-01,0.06870381733635063,0.13325521768318627
2021-07-01,0.0914741298830602,0.1073331237924249
2021-08-01,0.22831740697154415,0.15755641218660568
2021-09-01,0.3645704483340751,0.2944016904467585
2021-10-01,0.3541330626042816,0.384268454057624
2021-11-01,0.3621243668843701,0.3332066717995427
2021-12-01,0.28042669922614955,0.34813583892154343
2022-01-01,0.4817858293345827,0.26319069746949175
2022-02-01,0.49528219881119256,0.4963692678832647
2022-03-01,0.6557397891238278,0.43221497567900846
2022-04-01,0.6255676049316441,0.5934542985815188
2022-05-01,0.6534112354668059,0.5147965358393661
2022-06-01,0.6585533102095482,0.5658669951026714
2022-07-01,0.5893922849251423,0.5662872447250752
2022-08-01,0.3496804211560647,0.49057566816996434
2022-09-01,0.18782726339916836,0.25987294278384193
2022-10-01,0.131792423843118,0.1650702807454272
2022-11-01,0.13496680854749557,0.15681164553062957
2022-12-01,0.13473161254822216,0.17940159621233134
2023-01-01,0.2777010593451235,0.17815234027948149
2023-02-01,0.38392142663440976,0.3315073705004017
2023-03-01,0.3832582885658436,0.39124325675582083
2023-04-01,0.2115424539003858,0.3574134442964658
2023-05-01,0.2411372619917506,0.1781818390957582
2023-06-01,0.19273218531685474,0.2720232863409702
2023-07-01,0.15631389883088104,0.21197976911917848
2023-08-01,0.3445039164233646,0.18939691150711538
2023-09-01,0.5047252537871041,0.397842173490951
2023-10-01,0.5898008909542448,0.5035006052130502
2023-11-01,0.11965185403426375,0.5430043600868455
2023-12-01,-0.03477680461308024,0.018343251427497376
2024-01-01,-0.02873091013217686,0.012262841405089209
2024-02-01,0.32456623006548374,0.069565349204283
2024-03-01,0.3595787958602284,0.4455204827757366
2024-04-01,0.24702597436584872,0.3656193822586777
2024-05-01,0.09366875374551231,0.23393096940033759
2024-06-01,-0.0320917240990089,0.10946050450964717
2024-07-01,0.035271218083118706,0.029623083081323276
2024-08-01,0.12870422473268114,0.1447785488749312
2024-09-01,0.2366730942026067,0.222313074722372
2024-10-01,0.16338819164492277,0.300237595276117
2024-11-01,-0.04064347080664563,0.18450563204278644
2024-12-01,0.07594582139814958,-0.022126137849559968
2025-01-01,0.29638189865886627,0.17536249881142152
2025-02-01,0.4872553830424018,0.36468065617626294
2025-03-01,0.3989572235864251,0.4996421489309386
2025-04-01,0.1926891240284623,0.33892671941973695
2025-05-01,0.05459482803599754,0.1566691575007118
2025-06-01,0.005759150027015401,0.08452181871577077
2025-07-01,0.0401455660574478,0.08228449065837146
2025-08-01,0.05162637768972358,0.13678822191561266
2025-09-01,0.2147688065346803,0.13517241770054972
