date,ym,singapore_today_body_count,singapore_today_epu_count,singapore_today_ratio,singapore_the_independent_body_count,singapore_the_independent_epu_count,singapore_the_independent_ratio,singapore_the_straits_times_body_count,singapore_the_straits_times_epu_count,singapore_the_straits_times_ratio,news_total,singapore_today_weights,singapore_the_independent_weights,singapore_the_straits_times_weights,singapore_today_z_score,singapore_the_independent_z_score,singapore_the_straits_times_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2024-04-01,2024-4,61.0,3.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-05-01,2024-5,160.0,4.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-06-01,2024-6,103.0,4.0,0.038834951456310676,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-07-01,2024-7,125.0,4.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-08-01,2024-8,107.0,3.0,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2024-09-01,2024-9,60.0,2.0,0.03333333333333333,0.0,0.0,0.0,342.0,11.0,0.03216374269005848,402.0,0.14925373134328357,0.0,0.8507462686567164,0.0,0.0,0.0,0.0,0.0,,,
2024-10-01,2024-10,0.0,0.0,0.0,0.0,0.0,0.0,673.0,27.0,0.04011887072808321,673.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2024-11-01,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,658.0,25.0,0.037993920972644375,658.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2024-12-01,2024-12,0.0,0.0,0.0,0.0,0.0,0.0,562.0,28.0,0.0498220640569395,562.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2025-01-01,2025-1,0.0,0.0,0.0,0.0,0.0,0.0,644.0,21.0,0.03260869565217391,644.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2025-02-01,2025-2,0.0,0.0,0.0,0.0,0.0,0.0,671.0,38.0,0.05663189269746647,671.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2025-03-01,2025-3,0.0,0.0,0.0,0.0,0.0,0.0,784.0,47.0,0.05994897959183673,784.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2025-04-01,2025-4,0.0,0.0,0.0,3.0,0.0,0.0,942.0,81.0,0.08598726114649681,945.0,0.0,0.0031746031746031746,0.9968253968253968,0.0,0.0,0.0,0.0,0.0,,,
2025-05-01,2025-5,0.0,0.0,0.0,63.0,2.0,0.031746031746031744,731.0,46.0,0.06292749658002736,794.0,0.0,0.07934508816120907,0.9206549118387909,0.0,0.0,0.0,0.0,0.0,,,
2025-06-01,2025-6,0.0,0.0,0.0,9.0,0.0,0.0,616.0,33.0,0.05357142857142857,625.0,0.0,0.0144,0.9856,0.0,0.0,0.0,0.0,0.0,,,
2025-07-01,2025-7,0.0,0.0,0.0,7.0,0.0,0.0,763.0,33.0,0.04325032765399738,770.0,0.0,0.00909090909090909,0.990909090909091,0.0,0.0,0.0,0.0,0.0,,,
2025-08-01,2025-8,0.0,0.0,0.0,11.0,1.0,0.09090909090909091,728.0,64.0,0.08791208791208792,739.0,0.0,0.014884979702300407,0.9851150202976996,0.0,0.0,0.0,0.0,0.0,,,
2025-09-01,2025-9,0.0,0.0,0.0,7.0,0.0,0.0,745.0,41.0,0.05503355704697987,752.0,0.0,0.009308510638297872,0.9906914893617021,0.0,0.0,0.0,0.0,0.0,,,
