date,actual_inflation,predicted_inflation
2016-06-01,0.5859673633130121,
2016-07-01,0.5980426943656428,
2016-08-01,0.4519343475472885,0.5391440750916281
2016-09-01,0.23692568344327355,0.4705088800370033
2016-10-01,0.10402012853587961,0.2627131749823671
2016-11-01,0.08297697174280401,0.17193848702761616
2016-12-01,0.06882553022197156,0.19061796018903837
2017-01-01,-0.133398422846677,0.17440338096079494
2017-02-01,-0.2908208355469278,-0.06016434744307192
2017-03-01,-0.3092380928496942,-0.18426920998856217
2017-04-01,-0.06393012202045982,-0.14745826826656605
2017-05-01,0.11448100338269683,0.14860823105160118
2017-06-01,0.14206222371187993,0.2834293313772912
2017-07-01,0.08388325421067173,0.25888879787471064
2017-08-01,0.14670551016962421,0.1856372968433113
2017-09-01,0.20346991832343816,0.2825558238424784
2017-10-01,0.27645580413227977,0.32489692839983286
2017-11-01,0.10887871042995205,0.3907101368609654
2017-12-01,0.014396837809497937,0.1639551182324123
2018-01-01,0.01972732123939398,0.1075814870249309
2018-02-01,0.20795675338694564,0.14734493315512628
2018-03-01,0.2703789511684435,0.3697439405780415
2018-04-01,0.24101311278397844,0.38097501170451337
2018-05-01,0.18683029459676045,0.32250887352862667
2018-06-01,0.23337276260222464,0.27110144342025466
2018-07-01,0.26857981814406207,0.3428031223662136
2018-08-01,0.34444288473052703,0.36370822088314575
2018-09-01,0.4880876724884143,0.4374805199149929
2018-10-01,0.18002368106623653,0.5816458402446265
2018-11-01,-0.029613857224694607,0.17731597321295736
2018-12-01,-0.4970028635493748,-0.01676979720078592
2019-01-01,-0.18852019482091867,-0.4974254959626491
2019-02-01,0.022380009224114983,0.012370321553069275
2019-03-01,0.3286674617521685,0.21322478883080426
2019-04-01,0.4728297450176438,0.5107229688073162
2019-05-01,0.5038341252870917,0.5928094535845579
2019-06-01,0.5027624543465622,0.5833803108078035
2019-07-01,0.5277120404613574,0.5675853433639937
2019-08-01,0.6033803146502539,0.5937872691609614
2019-09-01,0.9563194698199767,0.6693599901220924
2019-10-01,0.9305709144721419,1.07059005276267
2019-11-01,0.7953159101656339,0.92560623658164
2019-12-01,0.25189294506809645,0.7603131875776697
2020-01-01,0.3137771564437715,0.15555329329840314
2020-02-01,0.12446125403450399,0.4045288202561055
2020-03-01,0.2845118200592025,0.17487279565819214
2020-04-01,0.14169592748245213,0.42257350819677353
2020-05-01,0.27199226828624595,0.19662279218977824
2020-06-01,0.24503265428534696,0.39716023215112184
2020-07-01,0.3002248200991324,0.32369989184454745
2020-08-01,0.7234739510407541,0.40385642861700094
2020-09-01,0.7490091627641534,0.8946825484413401
2020-10-01,0.4540307600503355,0.7924094515493332
2020-11-01,-0.16582205806609338,0.43503944374754633
2020-12-01,-0.21366161685177024,-0.21199265594876032
2021-01-01,-0.21508877512232535,-0.07441192092826066
2021-02-01,-0.18015193578650904,-0.060711042574006
2021-03-01,0.04271730442564936,-0.02426584882964955
2021-04-01,0.5291194247884897,0.23037057865682184
2021-05-01,0.8015464568686896,0.7340707682689804
2021-06-01,0.7247496371543516,0.9063201375598293
2021-07-01,0.772747540393724,0.7298696388464233
2021-08-01,0.7994476129883589,0.811125988702946
2021-09-01,0.8165988288712374,0.8281062224059332
2021-10-01,0.45897330424724186,0.836563992905899
2021-11-01,0.22648943348480355,0.4060713961913292
2021-12-01,0.1357153258907143,0.24641070908856463
2022-01-01,0.26765666488485773,0.21726439497186717
2022-02-01,0.5335798076516678,0.4065009179979653
2022-03-01,1.0697925546894649,0.6798635368204385
2022-04-01,1.658336614583953,1.2330063696793783
2022-05-01,2.4872488412404183,1.758496775517802
2022-06-01,5.238288581167722,2.5593767229018947
2022-07-01,5.408039590522082,5.574816512032836
2022-08-01,5.735942740291766,4.895951508502633
2022-09-01,3.5803464254201867,5.230538099624769
2022-10-01,3.3650589143410845,2.5541569633784245
2022-11-01,2.3567418421410813,2.9913935734978843
2022-12-01,1.4203912633351463,1.8573967345918028
2023-01-01,1.127036978558406,1.0651513097708736
2023-02-01,1.2067533780021034,1.013631010380012
2023-03-01,1.480203145978825,1.202316618979017
2023-04-01,1.5571619396728782,1.4997688950384225
2023-05-01,1.9035985357685288,1.5026493219949175
2023-06-01,2.0204167980138426,1.8880663760148062
2023-07-01,2.228129989250361,1.9159051547448824
2023-08-01,2.289939598404427,2.123833193788093
2023-09-01,2.7844223143329727,2.130766528864311
2023-10-01,2.829472229383072,2.6966429269471126
2023-11-01,2.184568066381544,2.5930563371863777
2023-12-01,1.0654364104766694,1.807956886840015
2024-01-01,0.7561473072108505,0.6838108367009106
2024-02-01,1.2401088036120835,0.6771696392618445
2024-03-01,1.6476724737435686,1.3578773661201298
2024-04-01,1.6866972822823776,1.6801051623128465
2024-05-01,2.019185763118936,1.587613845293741
2024-06-01,2.340044498955374,1.9704419329524836
2024-07-01,2.5454488755383653,2.2506716438172334
2024-08-01,1.8870196092025784,2.3988452597210106
2024-09-01,1.571439058041544,1.548464317247352
2024-10-01,1.3509944975020376,1.3864218559633055
2024-11-01,0.5247136930299607,1.2278823736305198
2024-12-01,-0.2956253487880541,0.3135410599025504
2025-01-01,-0.7228265075939984,-0.39724473505346386
2025-02-01,-0.38042272596982635,-0.6484338362648572
2025-03-01,-0.030941111575344918,-0.10575347611241304
2025-04-01,0.3961369791339106,0.19942596410702063
2025-05-01,0.6766517334834142,0.5945530554019179
2025-06-01,1.0937662008084539,0.7958207508771713
2025-07-01,0.7358755735907708,1.2021211559364113
2025-08-01,0.8118893615317333,0.6456200876797239
2025-09-01,0.7283977409828334,0.8493537139359231
