date,actual_inflation,predicted_inflation
2015-01-01,-0.23666666666663672,
2015-02-01,-0.16333333333333624,
2015-03-01,-0.03333333333335353,0.006095942292082379
2015-04-01,0.08000000000001112,0.11086373283446821
2015-05-01,0.1500000000000005,0.18484377741276292
2015-06-01,0.2166666666666398,0.22175883758674597
2015-07-01,0.21333333333337157,0.2709855801059883
2015-08-01,0.13666666666657176,0.24231326791169752
2015-09-01,-0.04999999999995564,0.15319541709036083
2015-10-01,-0.056666666666695925,-0.015071152123597054
2015-11-01,-0.009933333333242722,0.045366338911070975
2015-12-01,0.06563333333331232,0.10817005963017756
2016-01-01,0.02836666666663008,0.15212183471271576
2016-02-01,0.14470000000009633,0.08786311749123357
2016-03-01,0.32896666666685365,0.2204127866354929
2016-04-01,0.4411666666665828,0.39133199703678617
2016-05-01,0.481699999999996,0.4437795433264079
2016-06-01,0.44669999999988647,0.44284131562835233
2016-07-01,0.3777666666667887,0.39446643096139655
2016-08-01,0.2316333333333943,0.3388554325269664
2016-09-01,0.25783333333336494,0.21182002654700827
2016-10-01,0.4924333333333168,0.2809044315267438
2016-11-01,0.6185333333332733,0.5164147306653732
2016-12-01,0.513333333333197,0.5646732966085004
2017-01-01,0.38820000000006055,0.41376273244747513
2017-02-01,0.30589999999992395,0.3209296216159889
2017-03-01,0.2994000000001727,0.2848814687907906
2017-04-01,0.14833333333327645,0.30917567225283044
2017-05-01,-0.10541432909094979,0.14587902624763752
2017-06-01,-0.23178099575785807,-0.08486829568923426
2017-07-01,-0.19628099575765476,-0.13615209774164055
2017-08-01,0.2852666666665181,-0.05398566389862264
2017-09-01,0.53966666666666,0.4580078549954546
2017-10-01,0.640966666666592,0.5647838297666121
2017-11-01,0.3790666666668534,0.575921191925874
2017-12-01,0.2505000000001237,0.26295489519113796
2018-01-01,0.2820000000001208,0.21068243526129768
2018-02-01,0.4805666666664714,0.30106421465532496
2018-03-01,0.32206666666681655,0.5026326762828822
2018-04-01,0.18050000000008118,0.26985170876155384
2018-05-01,0.12093333333356897,0.16783328821643428
2018-06-01,0.41346666666673887,0.14573065998278703
2018-07-01,0.35546666666675164,0.48093375997208393
2018-08-01,0.3233333333333696,0.3282688644201424
2018-09-01,0.3183333333333336,0.32445647374562236
2018-10-01,0.45906666666648027,0.3355237059867711
2018-11-01,0.2122333333333134,0.4825005757110694
2018-12-01,-0.07016666666666582,0.15973673054862716
2019-01-01,-0.14796666666638578,-0.06753198195429089
2019-02-01,0.21536666666657175,-0.05064654674916025
2019-03-01,0.23006666666666234,0.35863751166808705
2019-04-01,0.300566666666493,0.26182765451309864
2019-05-01,0.19769999999998467,0.32537519107998464
2019-06-01,0.236833333333294,0.20523157202013348
2019-07-01,0.19413333333342653,0.2846546462261402
2019-08-01,0.12316666666666026,0.22638555964640253
2019-09-01,0.2589999999998979,0.1648875326846808
2019-10-01,0.3935000000000106,0.32527437623755623
2019-11-01,0.6210000000000258,0.4258935432893004
2019-12-01,0.9822333333332813,0.6237091685573407
2020-01-01,1.198133333333346,0.9341888545028123
2020-02-01,0.8216000000000326,1.0291941200627055
2020-03-01,0.11620000000004378,0.5452490380124975
2020-04-01,-0.8090333333335842,-0.0937447610021499
2020-05-01,-0.7634333333332362,-0.8314914477799875
2020-06-01,-0.30489999999993295,-0.4748446663305818
2020-07-01,0.34249999999999686,-0.0009224198802478267
2020-08-01,0.3773333333330932,0.5356309472369722
2020-09-01,0.19936666666644345,0.362580700300834
2020-10-01,0.0948999999999592,0.17511008228194913
2020-11-01,0.06733333333332575,0.11703846355418837
2020-12-01,0.060100000000008647,0.12311604801390125
2021-01-01,0.052266666666658766,0.12377633124790474
2021-02-01,0.5611000000000188,0.12023488640252872
2021-03-01,0.4376000000000035,0.6672313781240109
2021-04-01,0.40403333333333397,0.35860495204357723
2021-05-01,-0.049199999999997655,0.3651383114594122
2021-06-01,0.10249999999997798,-0.10813208209041941
2021-07-01,0.3227333333333457,0.20720051099678338
2021-08-01,0.3525666666666687,0.38534099214965933
2021-09-01,0.08493333333333908,0.32183728488449664
2021-10-01,-0.19023333333333206,0.0173389903639945
2021-11-01,-0.16590000000000746,-0.1804078482411804
2021-12-01,-0.021266666666650048,-0.0540011895972185
2022-01-01,0.11029999999985846,0.09680870211156462
2022-02-01,0.3374666666666762,0.1922376601667108
2022-03-01,0.6318999999999799,0.40058375762356024
2022-04-01,0.629500000000155,0.6489880497155203
2022-05-01,0.4213333333333014,0.5365790372359147
2022-06-01,0.4159000000000024,0.3155649165266431
2022-07-01,0.48619999999999725,0.3840699456933174
2022-08-01,0.36190000000002653,0.4620524296656576
2022-09-01,0.26613333333333644,0.30247591384275374
2022-10-01,0.1827666666666666,0.23827838167502322
2022-11-01,0.3101666666666795,0.18237331313669855
2022-12-01,0.1733000000000238,0.3534951768201435
2023-01-01,0.29666666666665914,0.1605557331222372
2023-02-01,0.3172333333333304,0.34617479738715184
2023-03-01,0.2460999999999962,0.3249471832415378
2023-04-01,-0.03983333333333117,0.24646334353463661
2023-05-01,-0.18696666666668735,-0.04027629052031473
2023-06-01,-0.022533333333344324,-0.10490496251251435
2023-07-01,0.24323333333334204,0.12396976578842897
