date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2015-01-01,2015-1,0.0,0.0,0.0,0.0,0.0,0.0,196,3.0,0.015306122448979591,2.0,0.0,0.0,198.0,0.0,0.0,0.98989898989899,0.010101010101010102,0.0,0.0,1.4792456830486829,0.0,0.3698114207621707,1.4643038074623327,129.6096125662186,68.6908831671972,129.6096125662186
2015-02-01,2015-2,0.0,0.0,0.0,17.0,0.0,0.0,256,1.0,0.00390625,0.0,0.0,0.0,273.0,0.0,0.06227106227106227,0.9377289377289377,0.0,0.0,0.0,0.3775158253613826,0.0,0.09437895634034565,0.3540075138919925,31.33419204897592,17.530485808295122,31.33419204897592
2015-03-01,2015-3,0.0,0.0,0.0,152.0,1.0,0.006578947368421052,302,2.0,0.006622516556291391,59.0,3.0,0.05084745762711865,513.0,0.0,0.2962962962962963,0.5886939571150097,0.11500974658869395,0.0,0.5765188741144321,0.6400268297517481,0.48243509347778407,0.4247451993359911,0.603085072057721,53.38074116554665,78.89459661166035,53.38074116554665
2015-04-01,2015-4,0.0,0.0,0.0,95.0,0.0,0.0,277,2.0,0.007220216606498195,11.0,0.0,0.0,383.0,0.0,0.24804177545691905,0.7232375979112271,0.028720626631853787,0.0,0.0,0.6977909840614727,0.0,0.17444774601536817,0.5046686751567309,44.66963148496307,32.40291961677654,44.66963148496307
2015-05-01,2015-5,0.0,0.0,0.0,47.0,0.0,0.0,271,4.0,0.014760147601476014,5.0,0.0,0.0,323.0,0.0,0.14551083591331268,0.8390092879256966,0.015479876160990712,0.0,0.0,1.4264804618821247,0.0,0.3566201154705312,1.1968303565636402,105.9347916949898,66.24065486234024,105.9347916949898
2015-06-01,2015-6,0.0,0.0,0.0,69.0,0.0,0.0,274,7.0,0.025547445255474453,4.0,0.0,0.0,347.0,0.0,0.1988472622478386,0.7896253602305475,0.011527377521613832,0.0,0.0,2.4690086096627653,0.0,0.6172521524156913,1.9495918128172842,172.56380693254462,114.65193638125861,172.56380693254462
2015-07-01,2015-7,0.0,0.0,0.0,41.0,0.0,0.0,305,0.0,0.0,9.0,0.0,0.0,355.0,0.0,0.11549295774647887,0.8591549295774648,0.02535211267605634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,0.0,0.0,0.0,35.0,0.0,0.0,245,2.0,0.00816326530612245,0.0,0.0,0.0,280.0,0.0,0.125,0.875,0.0,0.0,0.0,0.7889310309592976,0.0,0.1972327577398244,0.6903146520893855,61.101674495503055,36.63513768917185,61.101674495503055
2015-09-01,2015-9,0.0,0.0,0.0,48.0,0.0,0.0,291,2.0,0.006872852233676976,6.0,0.0,0.0,345.0,0.0,0.1391304347826087,0.8434782608695652,0.017391304347826087,0.0,0.0,0.6642202837973468,0.0,0.1660550709493367,0.5602553698116751,49.589764807944505,30.844016267515816,49.589764807944505
2015-10-01,2015-10,0.0,0.0,0.0,76.0,1.0,0.013157894736842105,267,3.0,0.011235955056179775,9.0,0.0,0.0,352.0,0.0,0.2159090909090909,0.7585227272727273,0.02556818181818182,0.0,1.1530377482288643,1.0858882167698196,0.0,0.5597314912496709,1.0726222237015213,94.9407835555643,103.9677206052508,94.9407835555643
2015-11-01,2015-11,0.0,0.0,0.0,58.0,0.0,0.0,268,2.0,0.007462686567164179,5.0,0.0,0.0,331.0,0.0,0.17522658610271905,0.8096676737160121,0.015105740181268883,0.0,0.0,0.7212242633769698,0.0,0.18030606584424244,0.5839519715559756,51.68721709589382,33.49107736510113,51.68721709589382
2015-12-01,2015-12,0.0,0.0,0.0,38.0,0.0,0.0,240,1.0,0.004166666666666667,3.0,0.0,0.0,281.0,0.0,0.13523131672597866,0.8540925266903915,0.010676156583629894,0.0,0.0,0.4026835470521415,0.0,0.10067088676303537,0.34392900815841265,30.442115407012196,18.699184862181465,30.442115407012196
2016-01-01,2016-1,0.0,0.0,0.0,97.0,0.0,0.0,238,1.0,0.004201680672268907,9.0,0.0,0.0,344.0,0.0,0.2819767441860465,0.6918604651162791,0.02616279069767442,0.0,0.0,0.4060674424055208,0.0,0.1015168606013802,0.2809420095712615,24.866960550495424,18.856320869426686,24.866960550495424
2016-02-01,2016-2,0.0,0.0,0.0,64.0,0.0,0.0,231,3.0,0.012987012987012988,3.0,0.0,0.0,298.0,0.0,0.21476510067114093,0.7751677852348994,0.010067114093959731,0.0,0.0,1.255117549253428,0.0,0.313779387313357,0.9729266908642346,86.11645398695062,58.28317359640976,86.11645398695062
2016-03-01,2016-3,0.0,0.0,0.0,53.0,0.0,0.0,303,3.0,0.009900990099009901,2.0,0.0,0.0,358.0,0.0,0.14804469273743018,0.8463687150837989,0.00558659217877095,0.0,0.0,0.9568717949753857,0.0,0.23921794874384641,0.8098663516132454,71.683528737741,44.433706603203476,71.683528737741
2016-04-01,2016-4,0.0,0.0,0.0,55.0,0.0,0.0,297,6.0,0.020202020202020204,3.0,0.0,0.0,355.0,0.0,0.15492957746478872,0.8366197183098592,0.008450704225352112,0.0,0.0,1.9524050766164436,0.0,0.4881012691541109,1.633420585225588,144.57861007386637,90.66271448330407,144.57861007386637
2016-05-01,2016-5,0.0,0.0,0.0,54.0,1.0,0.018518518518518517,272,3.0,0.011029411764705883,3.0,0.0,0.0,329.0,0.0,0.1641337386018237,0.8267477203647416,0.00911854103343465,0.0,1.622793867877661,1.0659270363144921,0.0,0.6721802260480383,1.147607971863026,101.57798119014784,124.85459015734423,101.57798119014784
2016-06-01,2016-6,0.0,0.0,0.0,63.0,0.0,0.0,288,1.0,0.003472222222222222,5.0,0.0,0.0,356.0,0.0,0.17696629213483145,0.8089887640449438,0.014044943820224719,0.0,0.0,0.3355696225434512,0.0,0.0838924056358628,0.2714720541924549,24.02874839710794,15.582654051817883,24.02874839710794
