date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-01-01,2015-1,0.0,0.0,0.0,0.0,0.0,0.0,196,4.0,0.02040816326530612,2.0,0.0,0.0,198.0,0.0,0.0,0.98989898989899,0.010101010101010102,0.0,0.0,3.0653597265462142,0.0,0.7663399316365536,3.0343964969851416,317.30932431454244,180.48839005730613,317.30932431454244
2015-02-01,2015-2,0.0,0.0,0.0,17.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,273.0,0.0,0.06227106227106227,0.9377289377289377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,0.0,0.0,0.0,152.0,0.0,0.0,302,1.0,0.0033112582781456954,59.0,1.0,0.01694915254237288,513.0,0.0,0.2962962962962963,0.5886939571150097,0.11500974658869395,0.0,0.0,0.49735969073100833,0.20614481736530607,0.1758761270240786,0.31650130765169115,33.09680069015681,41.422347584446406,33.09680069015681
2015-04-01,2015-4,0.0,0.0,0.0,95.0,0.0,0.0,277,1.0,0.0036101083032490976,11.0,0.0,0.0,383.0,0.0,0.24804177545691905,0.7232375979112271,0.028720626631853787,0.0,0.0,0.5422477494612438,0.0,0.13556193736531094,0.3921739597931188,41.009951836997,31.9275491437112,41.009951836997
2015-05-01,2015-5,0.0,0.0,0.0,47.0,0.0,0.0,271,2.0,0.007380073800738007,5.0,0.0,0.0,323.0,0.0,0.14551083591331268,0.8390092879256966,0.015479876160990712,0.0,0.0,1.108506469378336,0.0,0.277126617344584,0.9300472235341457,97.2557990933118,65.26886430116608,97.2557990933118
2015-06-01,2015-6,0.0,0.0,0.0,69.0,0.0,0.0,274,2.0,0.0072992700729927005,4.0,0.0,0.0,347.0,0.0,0.1988472622478386,0.7896253602305475,0.011527377521613832,0.0,0.0,1.0963695372318578,0.0,0.27409238430796445,0.8657211907825044,90.52917321942277,64.55424169932849,90.52917321942277
2015-07-01,2015-7,0.0,0.0,0.0,41.0,0.0,0.0,305,1.0,0.003278688524590164,9.0,0.0,0.0,355.0,0.0,0.11549295774647887,0.8591549295774648,0.02535211267605634,0.0,0.0,0.4924676281992279,0.0,0.12311690704980698,0.42310599042468877,44.24453958752071,28.996495451829514,44.24453958752071
2015-08-01,2015-8,0.0,0.0,0.0,35.0,0.0,0.0,245,4.0,0.0163265306122449,0.0,0.0,0.0,280.0,0.0,0.125,0.875,0.0,0.0,0.0,2.4522877812369717,0.0,0.6130719453092429,2.14575180858235,224.38302219385503,144.39071204584494,224.38302219385503
2015-09-01,2015-9,0.0,0.0,0.0,48.0,0.0,0.0,291,2.0,0.006872852233676976,6.0,0.0,0.0,345.0,0.0,0.1391304347826087,0.8434782608695652,0.017391304347826087,0.0,0.0,1.0323204577372131,0.0,0.2580801144343033,0.870739864352258,91.0539800206948,60.78303170314778,91.0539800206948
2015-10-01,2015-10,0.0,0.0,0.0,76.0,1.0,0.013157894736842105,267,1.0,0.003745318352059925,9.0,0.0,0.0,352.0,0.0,0.2159090909090909,0.7585227272727273,0.02556818181818182,0.0,1.5564956730928325,0.5625566539354476,0.0,0.52976308175707,0.7627735731699425,79.76385661795365,124.76980748469957,79.76385661795365
2015-11-01,2015-11,0.0,0.0,0.0,58.0,0.0,0.0,268,2.0,0.007462686567164179,5.0,0.0,0.0,331.0,0.0,0.17522658610271905,0.8096676737160121,0.015105740181268883,0.0,0.0,1.1209151238863022,0.0,0.28022878097157555,0.9075687407901178,94.90520576175136,65.99948591647762,94.90520576175136
2015-12-01,2015-12,0.0,0.0,0.0,38.0,0.0,0.0,240,0.0,0.0,3.0,0.0,0.0,281.0,0.0,0.13523131672597866,0.8540925266903915,0.010676156583629894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,0.0,0.0,0.0,97.0,0.0,0.0,238,0.0,0.0,9.0,0.0,0.0,344.0,0.0,0.2819767441860465,0.6918604651162791,0.02616279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,2016-2,0.0,0.0,0.0,64.0,0.0,0.0,231,3.0,0.012987012987012988,3.0,0.0,0.0,298.0,0.0,0.21476510067114093,0.7751677852348994,0.010067114093959731,0.0,0.0,1.9506834623475913,0.0,0.4876708655868978,1.5121069792023276,158.12226396211264,114.85624821828576,158.12226396211264
2016-03-01,2016-3,0.0,0.0,0.0,53.0,0.0,0.0,303,2.0,0.006600660066006601,2.0,0.0,0.0,358.0,0.0,0.14804469273743018,0.8463687150837989,0.00558659217877095,0.0,0.0,0.9914364792129671,0.0,0.24785911980324177,0.8391208189986844,87.74755057860253,58.375782922825096,87.74755057860253
2016-04-01,2016-4,0.0,0.0,0.0,55.0,0.0,0.0,297,2.0,0.006734006734006734,3.0,0.0,0.0,355.0,0.0,0.15492957746478872,0.8366197183098592,0.008450704225352112,0.0,0.0,1.0114654989950471,0.0,0.2528663747487618,0.8462119808493774,88.48907917504141,59.55509166874075,88.48907917504141
2016-05-01,2016-5,0.0,0.0,0.0,54.0,0.0,0.0,272,1.0,0.003676470588235294,3.0,0.0,0.0,329.0,0.0,0.1641337386018237,0.8267477203647416,0.00911854103343465,0.0,0.0,0.5522155389733989,0.0,0.13805388474334973,0.4565429379962447,47.74106855188404,32.514452620617654,47.74106855188404
2016-06-01,2016-6,0.0,0.0,0.0,63.0,0.0,0.0,288,0.0,0.0,5.0,0.0,0.0,356.0,0.0,0.17696629213483145,0.8089887640449438,0.014044943820224719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,2016-7,0.0,0.0,0.0,40.0,0.0,0.0,303,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0.11661807580174927,0.8833819241982507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,2016-8,0.0,0.0,0.0,51.0,0.0,0.0,312,2.0,0.00641025641025641,3.0,0.0,0.0,366.0,0.0,0.13934426229508196,0.8524590163934426,0.00819672131147541,0.0,0.0,0.9628373500049007,0.0,0.24070933750122517,0.8207793803320464,85.82957133098279,56.6918661077436,85.82957133098279
2016-09-01,2016-9,0.0,0.0,0.0,35.0,0.0,0.0,287,2.0,0.006968641114982578,1.0,0.0,0.0,323.0,0.0,0.10835913312693499,0.8885448916408669,0.0030959752321981426,0.0,0.0,1.0467081993084635,0.0,0.26167704982711587,0.9300472235341456,97.25579909331178,61.63018197078747,97.25579909331178
2016-10-01,2016-10,0.0,0.0,0.0,37.0,0.0,0.0,306,1.0,0.0032679738562091504,2.0,0.0,0.0,345.0,0.0,0.1072463768115942,0.8869565217391304,0.005797101449275362,0.0,0.0,0.49085825686524354,0.0,0.12271456421631088,0.435369932176129,45.5269900103474,28.90173566277125,45.5269900103474
