date,ym,vanuatu_vbr_body_count,vanuatu_vbr_epu_count,vanuatu_vbr_ratio,vanuatu_rnz_body_count,vanuatu_rnz_epu_count,vanuatu_rnz_ratio,vanuatu_daily_post_body_count,vanuatu_daily_post_epu_count,vanuatu_daily_post_ratio,vanuatu_abc_au_body_count,vanuatu_abc_au_epu_count,vanuatu_abc_au_ratio,news_total,vanuatu_vbr_weights,vanuatu_rnz_weights,vanuatu_daily_post_weights,vanuatu_abc_au_weights,vanuatu_vbr_z_score,vanuatu_rnz_z_score,vanuatu_daily_post_z_score,vanuatu_abc_au_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2015-01-01,2015-1,0.0,0.0,0.0,0.0,0.0,0.0,196,4,0.02040816326530612,2.0,0.0,0.0,198.0,0.0,0.0,0.98989898989899,0.010101010101010102,0.0,0.0,1.434068187978447,0.0,0.35851704699461173,1.4195826507261395,98.19749801684283,54.03612214030252
2015-02-01,2015-2,0.0,0.0,0.0,17.0,0.0,0.0,256,2,0.0078125,0.0,0.0,0.0,273.0,0.0,0.06227106227106227,0.9377289377289377,0.0,0.0,0.0,0.5489792282104993,0.0,0.13724480705262482,0.5147937085050835,35.61008169841553,20.685703006834558
2015-03-01,2015-3,0.0,0.0,0.0,152.0,2.0,0.013157894736842105,302,5,0.016556291390728478,59.0,3.0,0.05084745762711865,513.0,0.0,0.2962962962962963,0.5886939571150097,0.11500974658869395,0.0,0.9471457802155934,1.1633996889229123,0.32137784270943376,0.6079808279619849,1.0024837375581799,69.34530707347838,91.63560437116348
2015-04-01,2015-4,0.0,0.0,0.0,95.0,0.0,0.0,277,3,0.010830324909747292,11.0,0.0,0.0,383.0,0.0,0.24804177545691905,0.7232375979112271,0.028720626631853787,0.0,0.0,0.7610397965084177,0.0,0.19025994912710442,0.5504125943415971,38.07396463577326,28.67620922247101
2015-05-01,2015-5,0.0,0.0,0.0,47.0,0.0,0.0,271,9,0.033210332103321034,5.0,0.0,0.0,323.0,0.0,0.14551083591331268,0.8390092879256966,0.015479876160990712,0.0,0.0,2.33366815829703,0.0,0.5834170395742575,1.957969259747663,135.43958317802935,87.93332053089819
2015-06-01,2015-6,0.0,0.0,0.0,69.0,0.0,0.0,274,11,0.040145985401459854,4.0,0.0,0.0,347.0,0.0,0.1988472622478386,0.7896253602305475,0.011527377521613832,0.0,0.0,2.821031946424755,0.0,0.7052579866061888,2.22755836691753,154.08800481317266,106.29733515920823
2015-07-01,2015-7,0.0,0.0,0.0,41.0,0.0,0.0,305,3,0.009836065573770493,9.0,0.0,0.0,355.0,0.0,0.11549295774647887,0.8591549295774648,0.02535211267605634,0.0,0.0,0.6911738479764975,0.0,0.17279346199412438,0.593825418684033,41.076981564792,26.04363919549007
2015-08-01,2015-8,0.0,0.0,0.0,35.0,0.0,0.0,245,7,0.02857142857142857,0.0,0.0,0.0,280.0,0.0,0.125,0.875,0.0,0.0,0.0,2.0076954631698256,0.0,0.5019238657924564,1.7567335302735974,121.51940379584298,75.65057099642351
2015-09-01,2015-9,0.0,0.0,0.0,48.0,0.0,0.0,291,4,0.013745704467353952,6.0,0.0,0.0,345.0,0.0,0.1391304347826087,0.8434782608695652,0.017391304347826087,0.0,0.0,0.9659015974012908,0.0,0.2414753993503227,0.8147169995471757,56.35682494879675,36.39546370961956
2015-10-01,2015-10,0.0,0.0,0.0,76.0,1.0,0.013157894736842105,267,8,0.0299625468164794,9.0,0.0,0.0,352.0,0.0,0.2159090909090909,0.7585227272727273,0.02556818181818182,0.0,0.9471457802155934,2.105448425796072,0.0,0.7631485515029164,1.8015278664316374,124.61798473003158,115.02267098843505
2015-11-01,2015-11,0.0,0.0,0.0,58.0,0.0,0.0,268,5,0.018656716417910446,5.0,0.0,0.0,331.0,0.0,0.17522658610271905,0.8096676737160121,0.015105740181268883,0.0,0.0,1.3109951718459683,0.0,0.32774879296149206,1.0614704110414486,73.42562162890815,49.39869374766461
2015-12-01,2015-12,0.0,0.0,0.0,38.0,0.0,0.0,240,1,0.004166666666666667,3.0,0.0,0.0,281.0,0.0,0.13523131672597866,0.8540925266903915,0.010676156583629894,0.0,0.0,0.2927889217122663,0.0,0.07319723042806657,0.2500688299321847,17.298135771650248,11.032374936978432
2016-01-01,2016-1,0.0,0.0,0.0,97.0,0.0,0.0,238,2,0.008403361344537815,9.0,0.0,0.0,344.0,0.0,0.2819767441860465,0.6918604651162791,0.02616279069767442,0.0,0.0,0.590498665638184,0.0,0.147624666409546,0.40854268145897615,28.260326464149532,22.250167940124562
2016-02-01,2016-2,0.0,0.0,0.0,64.0,0.0,0.0,231,5,0.021645021645021644,3.0,0.0,0.0,298.0,0.0,0.21476510067114093,0.7751677852348994,0.010067114093959731,0.0,0.0,1.5209814114922922,0.0,0.38024535287307304,1.1790157921299314,81.55664684284766,57.31103863365418
2016-03-01,2016-3,0.0,0.0,0.0,53.0,0.0,0.0,303,5,0.0165016501650165,2.0,0.0,0.0,358.0,0.0,0.14804469273743018,0.8463687150837989,0.00558659217877095,0.0,0.0,1.1595600859891733,0.0,0.2898900214972933,0.9814153800411158,67.88793508147653,43.69257400783537
2016-04-01,2016-4,0.0,0.0,0.0,55.0,0.0,0.0,297,8,0.026936026936026935,3.0,0.0,0.0,355.0,0.0,0.15492957746478872,0.8366197183098592,0.008450704225352112,0.0,0.0,1.8927768676348524,0.0,0.4731942169087131,1.5835344498240878,109.53861750611198,71.32040363299187
2016-05-01,2016-5,0.0,0.0,0.0,54.0,1.0,0.018518518518518517,272,8,0.029411764705882353,3.0,0.0,0.0,329.0,0.0,0.1641337386018237,0.8267477203647416,0.00911854103343465,0.0,1.3330199869700943,2.066745329733644,0.0,0.8499413291759346,1.9274705440241222,133.32988031906112,128.10418321930484
2016-06-01,2016-6,0.0,0.0,0.0,62.0,1.0,0.016129032258064516,288,3,0.010416666666666666,5.0,0.0,0.0,355.0,0.0,0.17464788732394365,0.8112676056338028,0.014084507042253521,0.0,1.1610174080062112,0.7319723042806656,0.0,0.4732474280717192,0.7965946561386388,55.103239058598625,71.32842368371897
2016-07-01,2016-7,0.0,0.0,0.0,40.0,0.0,0.0,303,3,0.009900990099009901,0.0,0.0,0.0,343.0,0.0,0.11661807580174927,0.8833819241982507,0.0,0.0,0.0,0.695736051593504,0.0,0.173934012898376,0.614600651990763,42.51407712974099,26.215544404701223
2016-08-01,2016-8,0.0,0.0,0.0,51.0,0.0,0.0,312,4,0.01282051282051282,3.0,0.0,0.0,366.0,0.0,0.13934426229508196,0.8524590163934426,0.00819672131147541,0.0,0.0,0.9008889898838962,0.0,0.22522224747097405,0.7679709421961082,53.12323663206251,33.94576903685671
2016-09-01,2016-9,0.0,0.0,0.0,35.0,0.0,0.0,287,5,0.017421602787456445,1.0,0.0,0.0,323.0,0.0,0.10835913312693499,0.8885448916408669,0.0030959752321981426,0.0,0.0,1.2242045507133084,0.0,0.3060511376783271,1.0877606998598128,75.24421287668298,46.12839694903873
2016-10-01,2016-10,0.0,0.0,0.0,37.0,0.0,0.0,306,5,0.016339869281045753,2.0,0.0,0.0,345.0,0.0,0.1072463768115942,0.8869565217391304,0.005797101449275362,0.0,0.0,1.1481918498520247,0.0,0.2870479624630062,1.0183962494339698,70.44603118599595,43.26421543913111
2016-11-01,2016-11,0.0,0.0,0.0,40.0,0.0,0.0,306,6,0.0196078431372549,1.0,1.0,1.0,347.0,0.0,0.11527377521613832,0.8818443804034583,0.002881844380403458,0.0,0.0,1.3778302198224295,6.3204309066188635,1.9245652816103234,1.233246334790439,85.30796319109517,290.0728026626977
2016-12-01,2016-12,0.0,0.0,0.0,39.0,0.0,0.0,294,5,0.017006802721088437,1.0,0.0,0.0,334.0,0.0,0.11676646706586827,0.8802395209580839,0.0029940119760479044,0.0,0.0,1.1950568233153727,0.0,0.29876420582884317,1.0519362456728132,72.76611005739103,45.03010178358544
2017-01-01,2017-1,0.0,0.0,0.0,30.0,0.0,0.0,237,2,0.008438818565400843,1.0,0.0,0.0,268.0,0.0,0.11194029850746269,0.8843283582089553,0.0037313432835820895,0.0,0.0,0.5929902211893999,0.0,0.14824755529734998,0.5243980687383872,36.274448894281484,22.344050505272765
2017-02-01,2017-2,0.0,0.0,0.0,34.0,0.0,0.0,270,4,0.014814814814814815,1.0,0.0,0.0,305.0,0.0,0.11147540983606558,0.8852459016393442,0.003278688524590164,0.0,0.0,1.0410272771991689,0.0,0.2602568192997922,0.9215651306353299,63.747883958475015,39.226221998145526
2017-03-01,2017-3,0.0,0.0,0.0,36.0,0.0,0.0,305,5,0.01639344262295082,2.0,0.0,0.0,343.0,0.0,0.10495626822157435,0.8892128279883382,0.0058309037900874635,0.0,0.0,1.1519564132941624,0.0,0.2879891033235406,1.0243344199846052,70.856795216235,43.406065325816776
2017-04-01,2017-4,0.0,0.0,0.0,29.0,1.0,0.034482758620689655,292,3,0.010273972602739725,3.0,0.0,0.0,324.0,0.0,0.08950617283950617,0.9012345679012346,0.009259259259259259,0.0,2.48217514815121,0.7219452864138072,0.0,0.8010301086412543,0.8728120460778296,60.375462548773186,120.73222501257841
2017-05-01,2017-5,0.0,0.0,0.0,49.0,0.0,0.0,286,4,0.013986013986013986,5.0,0.0,0.0,340.0,0.0,0.14411764705882352,0.8411764705882353,0.014705882352941176,0.0,0.0,0.9827879889642503,0.0,0.2456969972410626,0.8266981318934576,57.18560178627905,37.03174804020732
2017-06-01,2017-6,0.0,0.0,0.0,36.0,0.0,0.0,278,5,0.017985611510791366,1.0,0.0,0.0,315.0,0.0,0.11428571428571428,0.8825396825396825,0.0031746031746031746,0.0,0.0,1.2638370721392789,0.0,0.3159592680348197,1.115386368427681,77.15517701323365,47.621762317892504
2017-07-01,2017-7,0.0,0.0,0.0,46.0,0.0,0.0,288,4,0.013888888888888888,1.0,0.0,0.0,335.0,0.0,0.1373134328358209,0.8597014925373134,0.0029850746268656717,0.0,0.0,0.9759630723742209,0.0,0.24399076809355522,0.8390369099814198,58.039118230850384,36.774583123261436
2017-08-01,2017-8,0.0,0.0,0.0,41.0,1.0,0.024390243902439025,292,7,0.023972602739726026,0.0,0.0,0.0,333.0,0.0,0.12312312312312312,0.8768768768768769,0.0,0.0,1.7556848608874416,1.6845390016322168,0.0,0.8600559656299146,1.6932987020209982,117.1313948142264,129.628673436475
2017-09-01,2017-9,0.0,0.0,0.0,67.0,0.0,0.0,285,6,0.021052631578947368,6.0,0.0,0.0,358.0,0.0,0.1871508379888268,0.7960893854748603,0.01675977653631285,0.0,0.0,1.4793545518093454,0.0,0.36983863795233635,1.177698456049339,81.46552209777184,55.7425259973647
2017-10-01,2017-10,0.0,0.0,0.0,71.0,0.0,0.0,279,10,0.035842293906810034,1.0,0.0,0.0,351.0,0.0,0.2022792022792023,0.7948717948717948,0.002849002849002849,0.0,0.0,2.51861438032057,0.0,0.6296535950801425,2.0019755330753246,138.4836510493937,94.90214999551338
2017-11-01,2017-11,0.0,0.0,0.0,33.0,0.0,0.0,289,8,0.02768166089965398,1.0,0.0,0.0,323.0,0.0,0.1021671826625387,0.8947368421052632,0.0030959752321981426,0.0,0.0,1.9451720750434298,0.0,0.48629301876085745,1.7404171197757003,120.39074060269274,73.29467086158681
2017-12-01,2017-12,0.0,0.0,0.0,43.0,0.0,0.0,249,7,0.028112449799196786,1.0,0.0,0.0,293.0,0.0,0.14675767918088736,0.8498293515358362,0.0034129692832764505,0.0,0.0,1.9754433272152905,0.0,0.4938608318038226,1.6787897217631649,116.12775789363835,74.43530077961351
2018-01-01,2018-1,0.0,0.0,0.0,31.0,1.0,0.03225806451612903,244,5,0.020491803278688523,2.0,0.0,0.0,277.0,0.0,0.11191335740072202,0.8808664259927798,0.007220216606498195,0.0,2.3220348160124225,1.4399455166177029,0.0,0.9404950831575314,1.528266373108681,105.71553129772546,141.75255433981675
2018-02-01,2018-2,0.0,0.0,0.0,44.0,3.0,0.06818181818181818,236,7,0.029661016949152543,3.0,0.0,0.0,283.0,0.0,0.15547703180212014,0.833922261484099,0.01060070671378092,0.0,4.907937224753529,2.0842601206635902,0.0,1.74804933635428,2.501182425320716,173.01553814042438,263.46810629602857
