date,score,z_score
2015-02-01,0.936,0.6833244444082784
2015-03-01,0.0,-0.34848359186948574
2015-04-01,0.0,-0.34848359186948574
2015-05-01,0.0,-0.34848359186948574
2015-06-01,0.9928,0.7459384363533393
2015-07-01,0.0,-0.34848359186948574
2015-08-01,0.0,-0.34848359186948574
2015-09-01,-0.1796,-0.5464672706253473
2015-10-01,0.0,-0.34848359186948574
2015-11-01,0.9674,0.7179385174201607
2015-12-01,0.0,-0.34848359186948574
2016-01-01,0.0,-0.34848359186948574
2016-02-01,0.9906,0.7435132465244814
2016-03-01,0.0,-0.34848359186948574
2016-04-01,0.4299,0.12542054786962836
2016-05-01,0.0,-0.34848359186948574
2016-06-01,0.0,-0.34848359186948574
2016-07-01,0.9917,0.7447258414389103
2016-08-01,0.0,-0.34848359186948574
2016-09-01,0.9851,0.7374502719523363
2016-10-01,0.3383,0.024444462268086487
2016-11-01,0.0,-0.34848359186948574
2016-12-01,0.0,-0.34848359186948574
2017-01-01,0.99055,0.7434581285738254
2017-02-01,0.021,-0.32533405259402304
2017-03-01,0.9946,0.7479226825769504
2017-04-01,0.0,-0.34848359186948574
2017-05-01,0.2437,-0.07983870037280719
2017-06-01,0.0,-0.34848359186948574
2017-07-01,0.9773666666666667,0.7289253622508961
2017-08-01,0.0,-0.34848359186948574
2017-09-01,0.0,-0.34848359186948574
2017-10-01,0.0,-0.34848359186948574
2017-11-01,0.0,-0.34848359186948574
2017-12-01,0.0,-0.34848359186948574
2018-01-01,0.0,-0.34848359186948574
2018-02-01,0.9973,0.7508990519123669
2018-03-01,0.9935499999999999,0.7467652056131772
2018-04-01,0.0,-0.34848359186948574
2018-05-01,0.0,-0.34848359186948574
2018-06-01,-0.9954000000000001,-1.4457717535264158
2018-07-01,0.0013499999999999623,-0.34699540720177746
2018-08-01,0.0,-0.34848359186948574
2018-09-01,0.0,-0.34848359186948574
2018-10-01,0.9971,0.7506785801097435
2018-11-01,0.9958,0.7492455133926911
2018-12-01,0.0,-0.34848359186948574
2019-01-01,0.0,-0.34848359186948574
2019-02-01,0.0,-0.34848359186948574
2019-03-01,0.0,-0.34848359186948574
2019-04-01,0.0,-0.34848359186948574
2019-05-01,0.0,-0.34848359186948574
2019-06-01,0.0,-0.34848359186948574
2019-07-01,0.955,0.7042692656575065
2019-08-01,0.0,-0.34848359186948574
2019-09-01,0.0,-0.34848359186948574
2019-10-01,0.0,-0.34848359186948574
2019-11-01,0.0,-0.34848359186948574
2019-12-01,0.0,-0.34848359186948574
2020-01-01,0.0,-0.34848359186948574
2020-02-01,0.0,-0.34848359186948574
2020-03-01,0.0,-0.34848359186948574
2020-04-01,0.0,-0.34848359186948574
2020-05-01,0.0,-0.34848359186948574
2020-06-01,0.0,-0.34848359186948574
2020-07-01,-0.9904000000000001,-1.4402599584608293
2020-08-01,0.0,-0.34848359186948574
2020-09-01,0.0,-0.34848359186948574
2020-10-01,0.0,-0.34848359186948574
2020-11-01,0.0,-0.34848359186948574
2020-12-01,0.0,-0.34848359186948574
2021-01-01,0.0,-0.34848359186948574
2021-02-01,0.0,-0.34848359186948574
2021-03-01,0.0,-0.34848359186948574
2021-04-01,-0.5022,-0.9020882882569784
2021-05-01,0.979,0.7307258819723209
2021-06-01,0.0,-0.34848359186948574
2021-07-01,0.0,-0.34848359186948574
2021-08-01,0.9881,0.7407573489916881
2021-09-01,0.0,-0.34848359186948574
2021-10-01,0.0,-0.34848359186948574
2021-11-01,0.9937,0.7469305594651449
2021-12-01,0.0,-0.34848359186948574
2022-01-01,0.0,-0.34848359186948574
2022-02-01,0.0,-0.34848359186948574
2022-03-01,-0.9804,-1.4292363683296567
2022-04-01,-0.0015999999999999903,-0.3502473662904733
2022-05-01,0.9997,0.7535447135438484
2022-06-01,0.0,-0.34848359186948574
2022-07-01,0.5,0.20269591468914894
2022-08-01,0.0,-0.34848359186948574
2022-09-01,0.9715499999999999,0.7225133073245972
2022-10-01,0.0,-0.34848359186948574
2022-11-01,0.0,-0.34848359186948574
2022-12-01,-0.9518,-1.3977089005545027
2023-01-01,-0.964,-1.4111576805145334
2023-02-01,0.9979,0.7515604673202374
2023-03-01,0.0,-0.34848359186948574
2023-04-01,0.0,-0.34848359186948574
2023-05-01,0.99585,0.749300631343347
2023-06-01,0.0,-0.34848359186948574
2023-07-01,0.0,-0.34848359186948574
2023-08-01,0.0,-0.34848359186948574
2023-09-01,0.9957499999999999,0.7491903954420351
2023-10-01,0.35819999999999996,0.04638140662912012
2023-11-01,-0.8384,-1.2727013884670044
2023-12-01,0.0,-0.34848359186948574
2024-01-01,-0.00714999999999999,-0.3563654588132742
2024-02-01,0.9989,0.7526628263333546
2024-03-01,0.0,-0.34848359186948574
2024-04-01,0.0,-0.34848359186948574
2024-05-01,-0.9993,-1.4500709536775729
2024-06-01,0.9987,0.7524423545307312
2024-07-01,0.0,-0.34848359186948574
2024-08-01,0.0,-0.34848359186948574
2024-09-01,0.0015000000000000013,-0.3468300533498098
2024-10-01,0.9971,0.7506785801097435
2024-11-01,0.0,-0.34848359186948574
2024-12-01,0.0,-0.34848359186948574
2025-01-01,0.9879,0.7405368771890647
2025-02-01,-0.9956,-1.4459922253290391
2025-03-01,0.0,-0.34848359186948574
2025-04-01,0.9073,0.6516867407318128
2025-05-01,0.0,-0.34848359186948574
2025-06-01,0.05349999999999999,-0.2895073846677118
2025-07-01,0.992,0.7450565491428455
2025-08-01,0.0,-0.34848359186948574
2025-09-01,-0.48805,-0.886489908221369
