date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_tempo_body_count,indonesia_tempo_epu_count,indonesia_tempo_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_tempo_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_tempo_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted
2015-01-01,2015-1,0.0,0.0,0.0,64,0.0,0.0,331.0,4.0,0.012084592145015106,0.0,0.0,0.0,6.0,0.0,0.0,401.0,0.0,0.1596009975062344,0.8254364089775561,0.0,0.014962593516209476,,0.0,0.4616654147460478,,0.0,0.15388847158201593,0.38107544209711175,40.344089967969474,26.146148163610846
2015-02-01,2015-2,0.0,0.0,0.0,59,2.0,0.03389830508474576,311.0,8.0,0.02572347266881029,0.0,0.0,0.0,11.0,0.0,0.0,381.0,0.0,0.15485564304461943,0.8162729658792651,0.0,0.028871391076115485,,0.42531561374655413,0.9827090178838702,,0.0,0.4693415438768081,0.8680213274880061,91.89658178332093,79.74264361317488
2015-03-01,2015-3,0.0,0.0,0.0,68,2.0,0.029411764705882353,460.0,5.0,0.010869565217391304,0.0,0.0,0.0,14.0,0.0,0.0,542.0,0.0,0.12546125461254612,0.8487084870848709,0.0,0.025830258302583026,,0.36902384133892197,0.4152479681547332,,0.0,0.26142393649788503,0.39872266893399255,42.21238487376099,44.41677084007695
2015-04-01,2015-4,0.0,0.0,0.0,56,0.0,0.0,406.0,7.0,0.017241379310344827,0.0,0.0,0.0,17.0,0.0,0.0,479.0,0.0,0.11691022964509394,0.8475991649269311,0.0,0.03549060542797495,,0.0,0.6586691908661285,,0.0,0.21955639695537618,0.5582874561412279,59.10535518793857,37.30334069894479
2015-05-01,2015-5,0.0,0.0,0.0,57,1.0,0.017543859649122806,407.0,7.0,0.0171990171990172,0.0,0.0,0.0,20.0,0.0,0.0,484.0,0.0,0.11776859504132231,0.8409090909090909,0.0,0.04132231404958678,,0.22011948430742712,0.6570508390458186,,0.0,0.29239010778441527,0.5784431861511808,61.23922290824268,49.67802331853739
2015-06-01,2015-6,0.0,0.0,0.0,40,1.0,0.025,428.0,7.0,0.016355140186915886,0.0,0.0,0.0,20.0,0.0,0.0,488.0,0.0,0.08196721311475409,0.8770491803278688,0.0,0.040983606557377046,,0.31367026513808366,0.6248123632982433,,0.0,0.312827542812109,0.5737018485597776,60.73726206473248,53.1504095137142
2015-07-01,2015-7,0.0,0.0,0.0,34,1.0,0.029411764705882353,470.0,7.0,0.014893617021276596,0.0,0.0,0.0,13.0,0.0,0.0,517.0,0.0,0.06576402321083172,0.9090909090909091,0.0,0.025145067698259187,,0.36902384133892197,0.5689780670035068,,0.0,0.3126673027808096,0.5415212806521693,57.330336339631444,53.12318421504807
2015-08-01,2015-8,0.0,0.0,0.0,28,1.0,0.03571428571428571,489.0,24.0,0.049079754601226995,0.0,0.0,0.0,17.0,0.0,0.0,534.0,0.0,0.052434456928838954,0.9157303370786517,0.0,0.031835205992509365,,0.4481003787686909,1.8749846905637033,,0.0,0.7743616897774648,1.740476262717555,184.26254534738098,131.56655118479813
2015-09-01,2015-9,0.0,0.0,0.0,33,1.0,0.030303030303030304,437.0,19.0,0.043478260869565216,0.0,0.0,0.0,12.0,0.0,0.0,482.0,0.0,0.06846473029045644,0.9066390041493776,0.0,0.024896265560165973,,0.38020638198555595,1.6609918726189328,,0.0,0.6803994182014962,1.5319507446887903,162.186149624599,115.60205787897326
2015-10-01,2015-10,0.0,0.0,0.0,36,1.0,0.027777777777777776,254.0,8.0,0.031496062992125984,0.0,0.0,0.0,10.0,0.0,0.0,300.0,0.0,0.12,0.8466666666666667,0.0,0.03333333333333333,,0.34852251682009294,1.2032382069365497,,0.0,0.5172535745855475,1.0605643838913565,112.28092968959464,87.88305231859587
2015-11-01,2015-11,0.0,0.0,0.0,33,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.08333333333333333,45.0,0.0,0.7333333333333333,0.0,0.0,0.26666666666666666,,0.38020638198555595,0.0,,1.921350224346771,0.7671855354441091,0.7911780732818798,83.76126048299565,130.34729939474536
2015-12-01,2015-12,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,43.0,0.0,0.6046511627906976,0.0,0.0,0.3953488372093023,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
