date,ym,indonesia_antara_body_count,indonesia_antara_epu_count,indonesia_antara_ratio,indonesia_abc_au_solomon_islands_body_count,indonesia_abc_au_solomon_islands_epu_count,indonesia_abc_au_solomon_islands_ratio,indonesia_jakarta_post_body_count,indonesia_jakarta_post_epu_count,indonesia_jakarta_post_ratio,indonesia_rnz_body_count,indonesia_rnz_epu_count,indonesia_rnz_ratio,news_total,indonesia_antara_weights,indonesia_abc_au_solomon_islands_weights,indonesia_jakarta_post_weights,indonesia_rnz_weights,indonesia_antara_z_score,indonesia_abc_au_solomon_islands_z_score,indonesia_jakarta_post_z_score,indonesia_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-01-01,2015-1,0.0,0.0,0.0,128,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,134.0,0.0,0.9552238805970149,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,0.0,0.0,0.0,118,2.0,0.01694915254237288,0.0,0.0,0.0,11.0,0.0,0.0,129.0,0.0,0.9147286821705426,0.0,0.08527131782945736,0.0,0.2702077576776541,0.0,0.0,0.06755193941941352,0.24716678609273784,60.6807893791875,47.498155304052936,60.6807893791875
2015-03-01,2015-3,0.0,0.0,0.0,136,2.0,0.014705882352941176,0.0,0.0,0.0,14.0,0.0,0.0,150.0,0.0,0.9066666666666666,0.0,0.09333333333333334,0.0,0.23444496622031755,0.0,0.0,0.05861124155507939,0.21256343603975456,52.185478866101256,41.21163474910476,52.185478866101256
2015-04-01,2015-4,0.0,0.0,0.0,112,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,129.0,0.0,0.8682170542635659,0.0,0.13178294573643412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2015-5,0.0,0.0,0.0,114,2.0,0.017543859649122806,0.0,0.0,0.0,20.0,0.0,0.0,134.0,0.0,0.8507462686567164,0.0,0.14925373134328357,0.0,0.279688731631256,0.0,0.0,0.069922182907814,0.2379441448206208,58.4165808202626,49.164757244546024,58.4165808202626
2015-06-01,2015-6,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,0.0,0.0,0.0,68,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,81.0,0.0,0.8395061728395061,0.0,0.16049382716049382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-08-01,2015-8,0.0,0.0,0.0,56,2.0,0.03571428571428571,0.0,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.7671232876712328,0.0,0.2328767123287671,0.0,0.5693663465350569,0.0,0.0,0.14234158663376423,0.4367741836433313,107.23043602623547,100.08539867639728,107.23043602623547
2015-09-01,2015-9,0.0,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,78.0,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,0.0,0.0,0.0,72,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,82.0,0.0,0.8780487804878049,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
