date,ym,cambodia_khmer_times_body_count,cambodia_khmer_times_epu_count,cambodia_khmer_times_ratio,news_total,cambodia_khmer_times_weights,cambodia_khmer_times_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_inflation
2021-12-01,2021-12,869,9,0.010356731875719217,869,1.0,,,0,,,
2022-01-01,2022-1,1029,9,0.008746355685131196,1029,1.0,,,0,,,
2022-02-01,2022-2,952,11,0.011554621848739496,952,1.0,,,0,,,
2022-03-01,2022-3,1098,7,0.006375227686703097,1098,1.0,,,0,,,
2022-04-01,2022-4,996,5,0.0050200803212851405,996,1.0,,,0,,,
2022-05-01,2022-5,1065,2,0.0018779342723004694,1065,1.0,,,0,,,
2022-06-01,2022-6,1077,16,0.014856081708449397,1077,1.0,,,0,,,
2022-07-01,2022-7,1018,9,0.008840864440078585,1018,1.0,,,0,,,
2022-08-01,2022-8,1100,5,0.004545454545454545,1100,1.0,,,0,,,
2022-09-01,2022-9,1027,2,0.0019474196689386564,1027,1.0,,,0,,,
2022-10-01,2022-10,1034,16,0.015473887814313346,1034,1.0,,,0,,,
2022-11-01,2022-11,956,5,0.005230125523012552,956,1.0,,,0,,,
2022-12-01,2022-12,936,9,0.009615384615384616,936,1.0,,,0,,,
2023-01-01,2023-1,992,9,0.009072580645161291,992,1.0,,,0,,,
2023-02-01,2023-2,1012,7,0.00691699604743083,1012,1.0,,,0,,,
2023-03-01,2023-3,1039,8,0.007699711260827719,1039,1.0,,,0,,,
2023-04-01,2023-4,921,8,0.008686210640608035,921,1.0,,,0,,,
2023-05-01,2023-5,926,10,0.01079913606911447,926,1.0,,,0,,,
2023-06-01,2023-6,956,5,0.005230125523012552,956,1.0,,,0,,,
2023-07-01,2023-7,1016,5,0.004921259842519685,1016,1.0,,,0,,,
2023-08-01,2023-8,1002,4,0.003992015968063872,1002,1.0,,,0,,,
2023-09-01,2023-9,910,5,0.005494505494505495,910,1.0,,,0,,,
2023-10-01,2023-10,886,4,0.004514672686230248,886,1.0,,,0,,,
2023-11-01,2023-11,870,11,0.01264367816091954,870,1.0,,,0,,,
2023-12-01,2023-12,862,8,0.009280742459396751,862,1.0,,,0,,,
2024-01-01,2024-1,967,10,0.010341261633919338,967,1.0,,,0,,,
2024-02-01,2024-2,916,6,0.006550218340611353,916,1.0,,,0,,,
2024-03-01,2024-3,930,1,0.001075268817204301,930,1.0,,,0,,,
2024-04-01,2024-4,863,4,0.004634994206257242,863,1.0,,,0,,,
2024-05-01,2024-5,897,4,0.004459308807134894,897,1.0,,,0,,,
2024-06-01,2024-6,914,12,0.01312910284463895,914,1.0,,,0,,,
2024-07-01,2024-7,942,7,0.0074309978768577496,942,1.0,,,0,,,
2024-08-01,2024-8,905,11,0.012154696132596685,905,1.0,,,0,,,
2024-09-01,2024-9,897,11,0.012263099219620958,897,1.0,,,0,,,
2024-10-01,2024-10,917,10,0.010905125408942203,917,1.0,,,0,,,
2024-11-01,2024-11,903,7,0.007751937984496124,903,1.0,,,0,,,
2024-12-01,2024-12,955,8,0.008376963350785341,955,1.0,,,0,,,
2025-01-01,2025-1,932,6,0.006437768240343348,932,1.0,,,0,,,
2025-02-01,2025-2,879,5,0.005688282138794084,879,1.0,,,0,,,
2025-03-01,2025-3,973,12,0.012332990750256937,973,1.0,,,0,,,
2025-04-01,2025-4,860,6,0.0069767441860465115,860,1.0,,,0,,,
2025-05-01,2025-5,884,14,0.01583710407239819,884,1.0,,,0,,,
2025-06-01,2025-6,1048,18,0.01717557251908397,1048,1.0,,,0,,,
2025-07-01,2025-7,1262,20,0.01584786053882726,1262,1.0,,,0,,,
2025-08-01,2025-8,1090,5,0.0045871559633027525,1090,1.0,,,0,,,
2025-09-01,2025-9,879,12,0.013651877133105802,879,1.0,,,0,,,
