date,score,z_score
2015-01-01,-0.96775,-1.2112035057841646
2015-02-01,-0.03388181818181817,-0.18466074668936072
2015-03-01,-0.1501714285714286,-0.3124906265670459
2015-04-01,-0.7193285714285714,-0.9381293999639099
2015-05-01,-0.32427,-0.5038662739531617
2015-06-01,-0.07762307692307692,-0.23274277080020428
2015-07-01,0.75,0.6770114037354865
2015-08-01,0.5016777777777778,0.4040463492368389
2015-09-01,0.45451111111111114,0.3521989888920021
2015-10-01,-0.32148333333333334,-0.5008030659497495
2015-11-01,0.19277857142857144,0.06449281294380517
2015-12-01,0.09392,-0.04417621835017939
2016-01-01,-0.19182857142857143,-0.35828171271511583
2016-02-01,-0.26,-0.4332182912811618
2016-03-01,0.11363333333333332,-0.022506586613121785
2016-04-01,-0.0767142857142857,-0.23174379358577846
2016-05-01,0.04076666666666668,-0.10260434612818425
2016-06-01,-0.4077636363636364,-0.5956455951767567
2016-07-01,0.5975400000000001,0.5094216816540627
2016-08-01,-0.32503333333333334,-0.5047053584421347
2016-09-01,-0.02104285714285714,-0.17054768154221583
2016-10-01,-0.005150000000000016,-0.15307765982077282
2016-11-01,0.7318666666666668,0.657078566966871
2016-12-01,0.030444444444444458,-0.11395091803875043
2017-01-01,-0.00714999999999999,-0.1552761344643701
2017-02-01,0.62496,0.5395627690177819
2017-03-01,-0.2672333333333333,-0.4411694412421721
2017-04-01,0.8279,0.7626419911036023
2017-05-01,-0.3314,-0.5117038360575862
2017-06-01,0.65665,0.5743975997455815
2017-07-01,-0.32880000000000004,-0.5088458190209096
2017-08-01,0.34359999999999996,0.23028135615651044
2017-09-01,0.43191999999999997,0.3273659964177682
2017-10-01,-0.9661333333333334,-1.2094264054472568
2017-11-01,-0.9845666666666667,-1.229689013412412
2017-12-01,-0.08979999999999999,-0.2461280991110295
2018-01-01,-0.73225,-0.9523331165005797
2018-02-01,-0.33393333333333325,-0.5144885706061427
2018-03-01,0.9660714285714286,0.9145251821955546
2018-04-01,-0.09896666666666669,-0.2562044412275173
2018-05-01,0.1844,0.05528277452616353
2018-06-01,-0.4329363636363636,-0.6233163964863976
2018-07-01,0.9799555555555555,0.9297871327570987
2018-08-01,0.6875714285714285,0.6083875880746271
2018-09-01,0.23795000000000002,0.11414693310848188
2018-10-01,-0.10994761904761903,-0.26827511391355396
2018-11-01,0.63276,0.5481368201278114
2018-12-01,-0.6109,-0.8189406675003121
2019-01-01,0.0,-0.1474165876135097
2019-02-01,0.08678,-0.05202477282782184
2019-03-01,-0.5522615384615385,-0.7544830820843799
2019-04-01,0.1246857142857143,-0.010357396975527976
2019-05-01,0.42607142857142855,0.3209370284242772
2019-06-01,0.36623333333333336,0.2551607608732202
2019-07-01,-0.3487333333333333,-0.5307572829687629
2019-08-01,-0.2571142857142857,-0.430046206438257
2019-09-01,-0.3583777777777778,-0.5413588162501102
2019-10-01,0.11715555555555555,-0.01863482849078649
2019-11-01,0.006849999999999967,-0.1398868119591889
2019-12-01,-0.88255,-1.1175484859669185
2020-01-01,-0.2429461538461538,-0.4144720671086415
2020-02-01,-0.006561904761904753,-0.15462967822988374
2020-03-01,0.7583285714285715,0.6861664802870383
2020-04-01,-0.036386363636363654,-0.1874138365271383
2020-05-01,0.11907857142857144,-0.016520977672756197
2020-06-01,-0.23172,-0.4021318598206956
2020-07-01,-0.34913636363636363,-0.5312003089196697
2020-08-01,-0.09269999999999999,-0.24931588734424562
2020-09-01,-0.4088166666666667,-0.5968031253868327
2020-10-01,0.03014000000000002,-0.114285574734498
2020-11-01,0.5860833333333333,0.49682808607065587
2020-12-01,0.5873916666666666,0.49826625490000914
2021-01-01,0.34298333333333336,0.22960349314140133
2021-02-01,0.5720000000000001,0.48134716045532483
2021-03-01,0.056966666666666686,-0.08479670151504591
2021-04-01,-0.771125,-0.9950659673855027
2021-05-01,0.14820000000000003,0.015490383477051995
2021-06-01,0.48787368421052635,0.38887237439411526
2021-07-01,-0.27643076923076926,-0.45127960604548445
2021-08-01,0.3532166666666667,0.2408523550678076
2021-09-01,0.31203333333333333,0.1955820980317327
