date,score,z_score
2015-02-01,0.11377499999999999,-0.251170090040038
2015-03-01,0.05901999999999998,-0.33318561884359227
2015-04-01,0.19005,-0.13692053366178747
2015-05-01,0.29666000000000003,0.022766719114158642
2015-06-01,0.9125,0.9452111216049064
2015-07-01,-0.47773333333333334,-1.1371689714215083
2015-08-01,0.80425,0.7830673723037511
2015-09-01,0.61466,0.49908738680715964
2015-10-01,0.66154,0.5693072386985052
2015-11-01,-0.64225,-1.3835925202054504
2015-12-01,0.4872875,0.30830073823569176
2016-01-01,-0.00045999999999999654,-0.4222785537944719
2016-02-01,0.5423,0.39070196695097864
2016-03-01,0.8726499999999999,0.8855212517697926
2016-04-01,0.8908,0.912707478557931
2016-05-01,0.5719,0.43503873350353467
2016-06-01,0.05864999999999998,-0.33373982842549926
2016-07-01,-0.1173,-0.5972889525782776
2016-08-01,0.278775,-0.0040225737842355174
2016-09-01,-0.44803333333333334,-1.0926824184954638
2016-10-01,0.0706,-0.3158403567936396
2016-11-01,0.9488,0.9995835751811829
2016-12-01,0.6416333333333334,0.5394897646160881
2017-01-01,0.4688,0.2806089824370303
2017-02-01,0.7319999999999999,0.6748467174584071
2017-03-01,0.31644,0.052394463790157206
2017-04-01,-0.46530000000000005,-1.1185455323177884
2017-05-01,0.93855,0.9842304718986253
2017-06-01,0.21442500000000003,-0.10041010512399841
2017-07-01,0.925,0.9639344182909519
2017-08-01,0.1508,-0.19571168525597077
2017-09-01,0.08174999999999999,-0.2991391761496869
2017-10-01,0.5183,0.354753237313771
2017-11-01,0.6870666666666666,0.6075427069709685
2017-12-01,0.0,-0.42158953647642533
2018-01-01,0.29585,0.021553449488902837
2018-02-01,0.10609999999999999,-0.26266619420527
2018-03-01,0.857,0.8620796843188635
2018-04-01,0.16576666666666665,-0.1732936580238788
2018-05-01,0.9745,1.0380786731676928
2018-06-01,0.0,-0.42158953647642533
2018-07-01,0.5994,0.4762299862128352
2018-08-01,0.740525,0.6876160057982904
2018-09-01,-0.36210000000000003,-0.9639659948777954
2018-10-01,0.21114999999999998,-0.10531560885574245
2018-11-01,0.2382,-0.06479839482713966
2018-12-01,-0.09809999999999999,-0.5685299688685116
2019-01-01,0.34313333333333335,0.09237743975331815
2019-02-01,0.0,-0.42158953647642533
2019-03-01,0.8476,0.8479997652109574
2019-04-01,-0.09647499999999999,-0.5660959402993255
2019-05-01,0.0572,-0.3359117308410805
2019-06-01,0.1997,-0.12246614862016024
2019-07-01,0.9493,1.0003325070486246
2019-08-01,0.4019,0.180401898573314
2019-09-01,0.9947,1.0683355206123426
2019-10-01,0.8343,0.8280781775370047
2019-11-01,0.9973,1.07222996632304
2019-12-01,-0.2484666666666667,-0.7937587458038499
2020-01-01,-0.946,-1.8385686296763593
2020-02-01,0.989,1.0597976973235057
2020-03-01,-0.9269499999999999,-1.8100343255268256
2020-04-01,-0.242,-0.784072560318269
2020-05-01,0.2052,-0.11422789807830015
2020-06-01,-0.8126,-1.6387536074428803
2020-07-01,0.9796,1.0457177782155993
2020-08-01,0.0,-0.42158953647642533
2020-09-01,0.0,-0.42158953647642533
2020-10-01,0.484,0.3033765112072618
2020-11-01,0.0,-0.42158953647642533
2020-12-01,0.0,-0.42158953647642533
2021-01-01,0.8867333333333334,0.9066161660360709
2021-02-01,0.19515000000000002,-0.1292814286138808
2021-03-01,0.3919,0.16542326122447756
2021-04-01,0.9209,0.957793176977929
2021-05-01,0.9747,1.0383782459146695
2021-06-01,0.8059,0.7855388474663091
2021-07-01,0.0,-0.42158953647642533
2021-08-01,0.1278,-0.23016255115829473
2021-09-01,0.0,-0.42158953647642533
2021-10-01,0.0,-0.42158953647642533
2021-11-01,0.0,-0.42158953647642533
2021-12-01,0.9587,1.014412426156531
2022-01-01,-0.9879,-1.9013291201679843
2022-02-01,0.0,-0.42158953647642533
2022-03-01,0.9098666666666667,0.9412667471030461
2022-04-01,-0.94,-1.8295814472670573
2022-05-01,-0.9871,-1.9001308291800771
2022-06-01,0.0,-0.42158953647642533
2022-07-01,0.0,-0.42158953647642533
2022-08-01,0.0,-0.42158953647642533
2022-09-01,0.0,-0.42158953647642533
2022-10-01,0.0,-0.42158953647642533
2022-11-01,0.0,-0.42158953647642533
2022-12-01,0.0,-0.42158953647642533
2023-01-01,0.0,-0.42158953647642533
2023-02-01,0.0,-0.42158953647642533
2023-03-01,0.0,-0.42158953647642533
2023-04-01,0.0,-0.42158953647642533
2023-05-01,0.0,-0.42158953647642533
2023-06-01,0.0,-0.42158953647642533
2023-07-01,0.0,-0.42158953647642533
2023-08-01,0.0,-0.42158953647642533
2023-09-01,0.0,-0.42158953647642533
2023-10-01,0.81,0.791680088779332
2023-11-01,0.0,-0.42158953647642533
2023-12-01,0.0,-0.42158953647642533
2024-01-01,0.0,-0.42158953647642533
2024-02-01,0.0,-0.42158953647642533
2024-03-01,0.0,-0.42158953647642533
2024-04-01,0.0,-0.42158953647642533
2024-05-01,0.0,-0.42158953647642533
2024-06-01,0.0,-0.42158953647642533
2024-07-01,0.992,1.0642912885281564
2024-08-01,-0.9882,-1.9017784792884493
2024-09-01,0.0,-0.42158953647642533
2024-10-01,0.0,-0.42158953647642533
2024-11-01,0.0176,-0.39522713474247306
2024-12-01,0.0,-0.42158953647642533
2025-01-01,0.999,1.0747763346723422
