date,ym,tonga_abc_au_body_count,tonga_abc_au_epu_count,tonga_abc_au_ratio,tonga_matangi_body_count,tonga_matangi_epu_count,tonga_matangi_ratio,tonga_rnz_body_count,tonga_rnz_epu_count,tonga_rnz_ratio,news_total,tonga_abc_au_weights,tonga_matangi_weights,tonga_rnz_weights,tonga_abc_au_z_score,tonga_matangi_z_score,tonga_rnz_z_score,z_score_unweighted,z_score_weighted,epu_weighted,epu_unweighted,epu_job
2015-01-01,2015-1,6.0,0.0,0.0,154,0.0,0.0,6,0.0,0.0,166.0,0.03614457831325301,0.927710843373494,0.03614457831325301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-01,2015-2,2.0,0.0,0.0,152,0.0,0.0,44,0.0,0.0,198.0,0.010101010101010102,0.7676767676767676,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-01,2015-3,2.0,0.0,0.0,186,0.0,0.0,88,0.0,0.0,276.0,0.007246376811594203,0.6739130434782609,0.3188405797101449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-04-01,2015-4,2.0,0.0,0.0,134,0.0,0.0,70,0.0,0.0,206.0,0.009708737864077669,0.6504854368932039,0.33980582524271846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-05-01,2015-5,2.0,0.0,0.0,156,2.0,0.01282051282051282,96,0.0,0.0,254.0,0.007874015748031496,0.6141732283464567,0.3779527559055118,0.0,1.652956448859941,0.0,0.5509854829533137,1.0152015985124048,203.829378054378,156.39069644034632,203.829378054378
2015-06-01,2015-6,2.0,0.0,0.0,110,0.0,0.0,74,0.0,0.0,186.0,0.010752688172043012,0.5913978494623656,0.3978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-07-01,2015-7,5.0,0.0,0.0,162,2.0,0.012345679012345678,134,0.0,0.0,301.0,0.016611295681063124,0.5382059800664452,0.44518272425249167,0.0,1.5917358396429062,0.0,0.5305786132143021,0.8566817475818963,172.00219942130235,150.5984484240372,172.00219942130235
2015-08-01,2015-8,0.0,0.0,0.0,158,0.0,0.0,96,0.0,0.0,254.0,0.0,0.6220472440944882,0.3779527559055118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-09-01,2015-9,4.0,0.0,0.0,172,0.0,0.0,96,0.0,0.0,272.0,0.014705882352941176,0.6323529411764706,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,2015-10,0.0,0.0,0.0,168,0.0,0.0,108,0.0,0.0,276.0,0.0,0.6086956521739131,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-11-01,2015-11,3.0,0.0,0.0,194,0.0,0.0,78,0.0,0.0,275.0,0.01090909090909091,0.7054545454545454,0.28363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-01,2015-12,0.0,0.0,0.0,146,0.0,0.0,66,0.0,0.0,212.0,0.0,0.6886792452830188,0.3113207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01,2016-1,1.0,0.0,0.0,146,0.0,0.0,38,0.0,0.0,185.0,0.005405405405405406,0.7891891891891892,0.20540540540540542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
