date,score,z_score
2015-01-01,0.32516,-0.22455878810685406
2015-02-01,0.531075,0.044826691215544466
2015-03-01,0.8536333333333334,0.46680921426842564
2015-04-01,0.9575125,0.6027077117266552
2015-05-01,-0.3941818181818182,-1.1656278723773286
2015-06-01,0.790075,0.3836598949379602
2015-07-01,0.7599444444444444,0.3442420081857397
2015-08-01,0.5006375,0.005007248596621571
2015-09-01,0.0,-0.6499449059538838
2015-10-01,0.1206,-0.49217160723217207
2015-11-01,0.73501,0.31162186264848224
2015-12-01,0.87279,0.4918706611383448
2016-01-01,0.7871583333333333,0.3798442057068519
2016-02-01,0.26155384615384614,-0.3077706679684493
2016-03-01,0.5839000000000001,0.11393427417553154
2016-04-01,0.5523166666666667,0.07261581078724459
2016-05-01,0.018642857142857152,-0.62555564335831
2016-06-01,0.37965,-0.15327299169436592
2016-07-01,0.41490625,-0.10714948536719057
2016-08-01,-0.13464,-0.8260858424372277
2016-09-01,0.3047666666666667,-0.2512380872107632
2016-10-01,0.9571000000000001,0.6021680642496842
2016-11-01,0.967,0.6151196036969888
2016-12-01,0.9329428571428571,0.5705648128710517
2017-01-01,0.6242,0.16665619738021617
2017-02-01,0.513875,0.022325026721237335
2017-03-01,-0.01753333333333334,-0.6728826492174604
2017-04-01,0.57067,0.09662630782322426
2017-05-01,0.737403125,0.3147526356626066
2017-06-01,0.11926206896551723,-0.49392193718882627
2017-07-01,0.5759066666666667,0.10347710528844839
2017-08-01,0.481915,-0.019486205676324066
2017-09-01,-0.07777777777777778,-0.7516966187834381
2017-10-01,0.5250454545454546,0.03693862093232618
2017-11-01,0.7473166666666667,0.3277218908099129
2017-12-01,0.684,0.24488872858716784
2018-01-01,0.7031928571428571,0.2699975211520362
2018-02-01,0.16406315789473683,-0.43531152602226125
2018-03-01,0.4597,-0.048548675254291095
2018-04-01,0.2011833333333333,-0.38674956476126604
2018-05-01,0.268475,-0.29871616321498196
2018-06-01,0.42273076923076924,-0.09691316521835196
2018-07-01,0.5346444444444445,0.04949636803647232
2018-08-01,0.6032315789473683,0.1392245476417462
2018-09-01,0.3658409090909091,-0.17133854579946767
2018-10-01,0.84811875,0.4595948361293231
2018-11-01,0.31765,-0.23438364277849633
2018-12-01,0.705165,0.2725775500419359
2019-01-01,0.17026875000000002,-0.4271931451187059
2019-02-01,0.10675555555555555,-0.5102834121158327
2019-03-01,0.8490333333333333,0.46079132725250627
2019-04-01,0.38496,-0.14632625689990245
2019-05-01,0.6990999999999999,0.26464309683507686
2019-06-01,0.4095571428571429,-0.11414738154583429
2019-07-01,0.96046,0.6065637382439208
2019-08-01,0.014540000000000004,-0.6309231500383474
2019-09-01,0.4958133333333334,-0.001303901391631411
2019-10-01,0.25501666666666667,-0.3163228435242388
2019-11-01,0.6039066666666667,0.14010772190708798
2019-12-01,0.4662,-0.04004513925353548
2020-01-01,0.6405384615384615,0.18803076597856516
2020-02-01,0.5122368421052631,0.020181929085419336
2020-03-01,-0.12057999999999999,-0.8076920399494393
2020-04-01,-0.1652642857142857,-0.866149644909359
2020-05-01,0.47253,-0.03176400342510732
2020-06-01,0.5178454545454545,0.027519319516104458
2020-07-01,0.8113083333333333,0.4114381125404285
2020-08-01,0.6203375,0.16160313464130563
2020-09-01,0.5774375,0.10547979703631871
2020-10-01,0.2305727272727273,-0.3483012925452621
2020-11-01,0.5336666666666666,0.04821720364661496
2020-12-01,0.60933125,0.14720435877848773
2021-01-01,0.9887666666666667,0.6435955473302883
2021-02-01,0.38990769230769234,-0.13985350618311426
2021-03-01,0.9948666666666667,0.6515757888079206
2021-04-01,0.98382,0.6371241383943288
2021-05-01,0.9882799999999999,0.6429588723271548
2021-06-01,0.90626,0.5356573303606972
2021-07-01,0.6647684210526316,0.21972927875173376
2021-08-01,0.6567,0.20917387738399415
2021-09-01,0.9664400000000001,0.6143869913646162
2021-10-01,0.9585375,0.604048653942159
2021-11-01,0.4469071428571429,-0.06528475544918477
2021-12-01,0.18122307692307693,-0.4128622969103319
2022-01-01,-0.1615157894736842,-0.8612457260277203
2022-02-01,-0.2243,-0.9433823097953427
2022-03-01,0.337525,-0.20838244616080126
2022-04-01,-0.013499999999999979,-0.6676060961092993
2022-05-01,0.51639375,0.02562014692153015
2022-06-01,0.89808,0.5249559573628232
2022-07-01,0.4446428571428571,-0.06824697623186565
2022-08-01,0.76535,0.3513137522273937
2022-09-01,0.8079333333333333,0.4070228150015746
2022-10-01,0.9984,0.6561982237621774
2022-11-01,0.9987,0.65659069465452
2022-12-01,0.9882,0.6428542134225301
2023-01-01,-0.9642,-1.9113463539428923
2023-02-01,0.9979,0.6555441056082733
2023-03-01,0.8194111111111111,0.4220384606234217
2023-04-01,0.44911428571428574,-0.062397291026950186
2023-05-01,0.9868875,0.6411371532685315
2023-06-01,0.6773235294117647,0.23615432735562236
2023-07-01,0.5517157894736842,0.07182972142685076
2023-08-01,0.29718,-0.26116323999933744
2023-09-01,0.44776999999999995,-0.06415593440644722
2023-10-01,-0.07388000000000003,-0.7465974043747798
2023-11-01,0.818,0.4201923938335141
2023-12-01,-0.8821,-1.8039401530718102
2024-01-01,0.99165,0.6473676286844697
2024-02-01,0.8882666666666666,0.5121177983955286
2024-03-01,0.22307333333333335,-0.3581122719833367
2024-04-01,0.7670636363636363,0.3535555935366837
2024-05-01,0.6440533333333334,0.19262904887790874
2024-06-01,0.9990333333333333,0.6570267734237895
2024-07-01,0.07504615384615383,-0.5517668027309587
2024-08-01,0.71466875,0.28501070085227137
2024-09-01,0.8384181818181818,0.4469042006274961
2024-10-01,0.9923,0.6482179822845452
2024-11-01,0.9248636363636364,0.5599952829088739
2024-12-01,0.9497333333333332,0.5925307234488276
2025-01-01,0.32022222222222224,-0.23101856827563316
2025-02-01,0.37873333333333337,-0.15447220830985703
2025-03-01,0.78058125,0.37123982649070275
2025-04-01,0.36662,-0.17031931078511137
2025-05-01,0.5604045454545454,0.08319666747070222
2025-06-01,0.8050090909090909,0.4031972148893466
2025-07-01,0.9800866666666667,0.6322400561785101
2025-08-01,0.30460000000000004,-0.2514561265953979
2025-09-01,0.6788076923076923,0.23809596314277723
